freq,amplitude
6.700000000000000000e+01,1.570579856028142193e-02
6.800000000000000000e+01,1.056465615617206699e-02
6.900000000000000000e+01,1.494342502724717130e-02
7.000000000000000000e+01,9.068090858947771421e-03
7.100000000000000000e+01,8.276052146460294301e-03
7.200000000000000000e+01,5.466386132814306589e-03
7.300000000000000000e+01,1.498063033988459962e-02
7.400000000000000000e+01,1.260055331557674921e-02
7.500000000000000000e+01,1.402405172728337333e-02
7.600000000000000000e+01,1.063026754942273874e-02
7.700000000000000000e+01,2.625442437312185476e-02
7.800000000000000000e+01,1.345148164068006927e-02
7.900000000000000000e+01,8.100242276424033522e-03
8.000000000000000000e+01,8.541338933290888030e-03
8.100000000000000000e+01,6.547370011427792146e-03
8.200000000000000000e+01,5.044389557734412291e-03
8.300000000000000000e+01,3.006176167573269137e-02
8.400000000000000000e+01,2.166673090918132868e-03
8.500000000000000000e+01,2.280344671219947106e-02
8.600000000000000000e+01,2.351067382211620427e-02
8.700000000000000000e+01,2.425325412391944602e-02
8.800000000000000000e+01,2.911545756863699250e-02
8.900000000000000000e+01,1.916383181603089833e-02
9.000000000000000000e+01,2.040005674242873976e-02
9.100000000000000000e+01,7.029325890648054770e-03
9.200000000000000000e+01,2.063389876204961559e-03
9.300000000000000000e+01,1.886615030106074398e-02
9.400000000000000000e+01,1.193657998348358201e-02
9.500000000000000000e+01,1.247710588795660457e-02
9.600000000000000000e+01,4.966358292267429586e-03
9.700000000000000000e+01,2.368669824061677212e-02
9.800000000000000000e+01,1.045511317859899522e-02
9.900000000000000000e+01,1.722327460850916342e-02
1.000000000000000000e+02,1.738960017919252699e-02
1.010000000000000000e+02,6.763703803508418905e-03
1.020000000000000000e+02,1.282081364472888348e-02
1.030000000000000000e+02,1.639676592654037979e-02
1.040000000000000000e+02,1.503017063468813433e-02
1.050000000000000000e+02,2.199739652216324559e-02
1.060000000000000000e+02,1.245483927003451265e-02
1.070000000000000000e+02,1.114934412744863178e-02
1.080000000000000000e+02,4.110125738697596211e-03
1.090000000000000000e+02,9.055325634388322609e-03
1.100000000000000000e+02,2.570277288251633305e-02
1.110000000000000000e+02,2.791392946826393509e-02
1.120000000000000000e+02,1.354485154936266485e-02
1.130000000000000000e+02,5.473075217592801404e-03
1.140000000000000000e+02,8.019498326399622512e-03
1.150000000000000000e+02,1.279897075901661151e-02
1.160000000000000000e+02,1.427670939771908537e-02
1.170000000000000000e+02,1.266482859435714980e-02
1.180000000000000000e+02,1.554441350657265013e-02
1.190000000000000000e+02,8.739464697824878350e-03
1.200000000000000000e+02,1.390276212840220460e-02
1.210000000000000000e+02,2.575074791881939301e-02
1.220000000000000000e+02,1.988347577361466306e-02
1.230000000000000000e+02,2.144378454145851043e-02
1.240000000000000000e+02,2.556689523631260064e-02
1.250000000000000000e+02,1.097458886208124186e-02
1.260000000000000000e+02,1.153463448917968828e-02
1.270000000000000000e+02,3.985471935485906600e-03
1.280000000000000000e+02,1.251592403694357439e-02
1.290000000000000000e+02,1.419343310920458123e-02
1.300000000000000000e+02,1.728585072205279793e-02
1.310000000000000000e+02,6.215032712064794823e-03
1.320000000000000000e+02,1.247994812193170544e-02
1.330000000000000000e+02,1.832035113413209640e-02
1.340000000000000000e+02,1.809823647070199840e-02
1.350000000000000000e+02,1.447854093367962301e-02
1.360000000000000000e+02,1.650523771339739570e-02
1.370000000000000000e+02,6.436829527648336297e-03
1.380000000000000000e+02,1.181879851664727546e-02
1.390000000000000000e+02,1.258372252619954258e-02
1.400000000000000000e+02,6.522071830125903726e-03
1.410000000000000000e+02,9.592699935950462636e-03
1.420000000000000000e+02,4.334440017287675799e-03
1.430000000000000000e+02,6.167564491033200591e-03
1.440000000000000000e+02,1.917793996181124325e-02
1.450000000000000000e+02,6.082580068223417125e-03
1.460000000000000000e+02,8.581982025871797912e-03
1.470000000000000000e+02,1.183785541224613783e-02
1.480000000000000000e+02,8.642857615826358975e-03
1.490000000000000000e+02,2.364397618989874314e-02
1.500000000000000000e+02,1.134287669163313618e-02
