freq,amplitude
1.080000000000000000e+02,1.388621672700166357e-02
1.090000000000000000e+02,1.621018896053455158e-02
1.100000000000000000e+02,3.484375160974359335e-03
1.110000000000000000e+02,4.718968060321055043e-03
1.120000000000000000e+02,6.177740687048142477e-03
1.130000000000000000e+02,9.299255381730804279e-03
1.140000000000000000e+02,7.040676526028605275e-03
1.150000000000000000e+02,9.835420111194067075e-03
1.160000000000000000e+02,9.515682940404607618e-03
1.170000000000000000e+02,1.142432155903169190e-02
1.180000000000000000e+02,7.512052589655926482e-03
1.190000000000000000e+02,8.407991123853573306e-03
1.200000000000000000e+02,1.893201381118942567e-03
1.210000000000000000e+02,4.648230827475254706e-03
1.220000000000000000e+02,5.013344528889364035e-03
1.230000000000000000e+02,3.032091130766264783e-03
1.240000000000000000e+02,7.354936874097444885e-03
1.250000000000000000e+02,5.955004586256537093e-03
1.260000000000000000e+02,3.505096912711544443e-03
1.270000000000000000e+02,8.175608528959897592e-03
1.280000000000000000e+02,1.695132221416685223e-02
1.290000000000000000e+02,4.224235823355968270e-03
1.300000000000000000e+02,1.046851276354147150e-03
1.310000000000000000e+02,5.084049727533712301e-03
1.320000000000000000e+02,6.634699637196996534e-03
1.330000000000000000e+02,4.678820493088494716e-03
1.340000000000000000e+02,1.088284831753239673e-02
1.350000000000000000e+02,9.660437251524331762e-03
1.360000000000000000e+02,2.622522458769610369e-03
1.370000000000000000e+02,4.722819518147083027e-03
1.380000000000000000e+02,7.982122462499217225e-03
1.390000000000000000e+02,7.349065819075253046e-03
1.400000000000000000e+02,3.312992118385164365e-03
1.410000000000000000e+02,1.156900899835837729e-02
1.420000000000000000e+02,7.347092522648163843e-03
1.430000000000000000e+02,3.805578336771267556e-03
1.440000000000000000e+02,5.890917896246924620e-03
1.450000000000000000e+02,8.838908659647792473e-03
1.460000000000000000e+02,4.929334847866687075e-03
1.470000000000000000e+02,6.276624974050123290e-03
1.480000000000000000e+02,6.138430080061040538e-03
1.490000000000000000e+02,1.598064313905292813e-02
1.500000000000000000e+02,3.404269164602737822e-03
