freq,amplitude
6.700000000000000000e+01,3.857673712883081391e-02
6.800000000000000000e+01,4.828652504496392522e-02
6.900000000000000000e+01,5.490111099263854724e-03
7.000000000000000000e+01,3.513078730042247522e-02
7.100000000000000000e+01,2.169646345167743767e-02
7.200000000000000000e+01,1.355066441569033678e-02
7.300000000000000000e+01,5.021248045344640920e-02
7.400000000000000000e+01,3.370387871263515883e-02
7.500000000000000000e+01,2.377337106755616353e-02
7.600000000000000000e+01,6.740471200729214983e-03
7.700000000000000000e+01,2.548693162974399393e-02
7.800000000000000000e+01,4.394291999149086553e-02
7.900000000000000000e+01,5.585958280174063706e-02
8.000000000000000000e+01,7.568765457417785808e-03
8.100000000000000000e+01,7.227190289414039959e-02
8.200000000000000000e+01,4.537934905860917939e-02
8.300000000000000000e+01,2.253403992574420922e-02
8.400000000000000000e+01,1.759916382005303342e-02
8.500000000000000000e+01,3.469575684171549712e-02
8.600000000000000000e+01,5.033061707444068389e-02
8.700000000000000000e+01,3.483037565572658090e-02
8.800000000000000000e+01,3.519434770051892147e-02
8.900000000000000000e+01,3.526588059004671927e-02
9.000000000000000000e+01,1.813629900275814250e-02
9.100000000000000000e+01,4.991166101170483455e-02
9.200000000000000000e+01,7.732350681980010298e-02
9.300000000000000000e+01,5.976331861096485093e-02
9.400000000000000000e+01,5.107049455231910812e-02
9.500000000000000000e+01,2.460687872563937714e-02
9.600000000000000000e+01,7.726096606553728430e-02
9.700000000000000000e+01,2.095380164838131151e-02
9.800000000000000000e+01,2.216013964225265268e-02
9.900000000000000000e+01,1.627418749968019551e-02
1.000000000000000000e+02,3.039895780091406152e-02
1.010000000000000000e+02,2.226753794683721324e-02
1.020000000000000000e+02,3.165814453569743697e-02
1.030000000000000000e+02,4.064065946534577839e-02
1.040000000000000000e+02,6.294953298813128761e-02
1.050000000000000000e+02,2.267058241895101092e-02
1.060000000000000000e+02,1.909478817534649223e-02
1.070000000000000000e+02,2.257827611320633102e-02
1.080000000000000000e+02,3.083192690449867643e-02
1.090000000000000000e+02,2.924512531751881014e-02
1.100000000000000000e+02,3.113691893164235655e-02
1.110000000000000000e+02,5.073207419050533573e-02
1.120000000000000000e+02,2.163775804716483453e-02
1.130000000000000000e+02,5.172457120596957864e-02
1.140000000000000000e+02,5.710423140718475649e-02
1.150000000000000000e+02,2.548276198988262339e-02
1.160000000000000000e+02,2.071950816339995782e-02
1.170000000000000000e+02,5.197499256979856014e-02
1.180000000000000000e+02,4.691877409772276381e-02
1.190000000000000000e+02,1.046145412556880386e-02
1.200000000000000000e+02,8.194829953916835108e-02
1.210000000000000000e+02,3.220253915935702288e-02
1.220000000000000000e+02,4.780882609676024436e-02
1.230000000000000000e+02,3.812065475584006102e-02
1.240000000000000000e+02,4.336683840548813396e-02
1.250000000000000000e+02,4.195484259366803748e-02
1.260000000000000000e+02,1.761519722430305787e-02
1.270000000000000000e+02,4.815895939960917332e-02
1.280000000000000000e+02,2.389343496409365372e-02
1.290000000000000000e+02,2.676145251471619829e-02
1.300000000000000000e+02,2.913394006405774575e-02
1.310000000000000000e+02,7.514261573563625575e-04
1.320000000000000000e+02,4.763610414687224903e-02
1.330000000000000000e+02,2.795080750032768666e-02
1.340000000000000000e+02,2.536591230981496969e-02
1.350000000000000000e+02,4.303297246844504931e-02
1.360000000000000000e+02,1.015065170044157812e-02
1.370000000000000000e+02,1.627651075129419103e-02
1.380000000000000000e+02,3.359713555029652382e-02
1.390000000000000000e+02,2.098087352283858550e-02
1.400000000000000000e+02,6.132672213107928649e-02
1.410000000000000000e+02,3.533030798714604376e-02
1.420000000000000000e+02,4.952742583905829499e-02
1.430000000000000000e+02,4.097220716865534323e-02
1.440000000000000000e+02,4.816562730852276542e-02
1.450000000000000000e+02,2.524557711974834487e-02
1.460000000000000000e+02,1.923245650453856218e-02
1.470000000000000000e+02,3.331274327770798044e-02
1.480000000000000000e+02,1.913410528997257221e-02
1.490000000000000000e+02,2.856777790900921418e-02
1.500000000000000000e+02,2.679903418999553255e-02
