freq,amplitude
6.800000000000000000e+01,1.235514258592116180e-02
6.900000000000000000e+01,3.189305547716624143e-03
7.000000000000000000e+01,5.382474167168085737e-03
7.100000000000000000e+01,1.561011945876731276e-02
7.200000000000000000e+01,1.908729402032818476e-02
7.300000000000000000e+01,2.074157771911528531e-02
7.400000000000000000e+01,7.992336860430340750e-03
7.500000000000000000e+01,8.311827225877942149e-03
7.600000000000000000e+01,1.463701632704416354e-02
7.700000000000000000e+01,5.654098374775083126e-03
7.800000000000000000e+01,1.647498803301506928e-02
7.900000000000000000e+01,1.370687480529591412e-02
8.000000000000000000e+01,2.182714097416224922e-03
8.100000000000000000e+01,4.710836018459607470e-03
8.200000000000000000e+01,1.193023913058531213e-02
8.300000000000000000e+01,6.892454939691896459e-03
8.400000000000000000e+01,7.149562339604869331e-03
8.500000000000000000e+01,2.640193947956413420e-02
8.600000000000000000e+01,6.920578456301187086e-03
8.700000000000000000e+01,2.812585075330106994e-03
8.800000000000000000e+01,8.706166510641677805e-03
8.900000000000000000e+01,7.628511921082358101e-03
9.000000000000000000e+01,1.827305875878547717e-02
9.100000000000000000e+01,3.830159473346175271e-03
9.200000000000000000e+01,8.049828762289844286e-03
9.300000000000000000e+01,2.046410789351408438e-02
9.400000000000000000e+01,4.271483495652188961e-03
9.500000000000000000e+01,1.269605073293575588e-02
9.600000000000000000e+01,6.123205362412572662e-03
9.700000000000000000e+01,1.228543883945470462e-02
9.800000000000000000e+01,1.565139027428000609e-02
9.900000000000000000e+01,1.183809548967883728e-02
1.000000000000000000e+02,1.023676910609692785e-02
1.010000000000000000e+02,2.758502339345030377e-02
1.020000000000000000e+02,5.237584302797798110e-03
1.030000000000000000e+02,5.211065073193975154e-03
1.040000000000000000e+02,6.003080858767119964e-03
1.050000000000000000e+02,1.665624149433744816e-02
1.060000000000000000e+02,1.847329367881137647e-03
1.070000000000000000e+02,2.216360996449578957e-02
1.080000000000000000e+02,2.751186724149667830e-03
1.090000000000000000e+02,1.330904473069818503e-02
1.100000000000000000e+02,1.208909108306396168e-02
1.110000000000000000e+02,1.313710387738730410e-02
1.120000000000000000e+02,1.732112089263756691e-02
1.130000000000000000e+02,6.474348708760113529e-03
1.140000000000000000e+02,1.924075947531920724e-02
1.150000000000000000e+02,2.851889147775083996e-02
1.160000000000000000e+02,1.865214716276783827e-02
1.170000000000000000e+02,1.585768445739813709e-02
1.180000000000000000e+02,1.048828832981579980e-02
1.190000000000000000e+02,1.699622445639515853e-02
1.200000000000000000e+02,1.395177732295639801e-02
1.210000000000000000e+02,1.204511884593094904e-02
1.220000000000000000e+02,1.087643495237951285e-02
1.230000000000000000e+02,1.403380633005487689e-02
1.240000000000000000e+02,2.271590470773500025e-03
1.250000000000000000e+02,1.434429668340573422e-02
1.260000000000000000e+02,1.928370543548151364e-02
1.270000000000000000e+02,2.932856364729226600e-03
1.280000000000000000e+02,1.358496580518273695e-03
1.290000000000000000e+02,1.171500944302191101e-02
1.300000000000000000e+02,1.923554757349638794e-02
1.310000000000000000e+02,2.138994563640262900e-03
1.320000000000000000e+02,1.070762776954993847e-02
1.330000000000000000e+02,1.877239057009860712e-02
1.340000000000000000e+02,1.054071545588500594e-02
1.350000000000000000e+02,1.647948990161561891e-02
1.360000000000000000e+02,2.353785003303772785e-03
1.370000000000000000e+02,1.192195600727223581e-02
1.380000000000000000e+02,3.828834155091866143e-03
1.390000000000000000e+02,1.900468154781127794e-03
1.400000000000000000e+02,1.190897493181028270e-02
1.410000000000000000e+02,5.316291863062790404e-03
1.420000000000000000e+02,1.518139813063593829e-02
1.430000000000000000e+02,1.015685998250082621e-02
1.440000000000000000e+02,9.442921771447657445e-03
1.450000000000000000e+02,1.803826082120861887e-02
1.460000000000000000e+02,8.372887957743638601e-03
1.470000000000000000e+02,6.002493322770275155e-03
1.480000000000000000e+02,1.117674884042419402e-02
1.490000000000000000e+02,2.518425846995404199e-02
1.500000000000000000e+02,3.936933077832994489e-03
