freq,amplitude
7.500000000000000000e+01,6.271413105824905250e-03
7.600000000000000000e+01,2.100012791246637280e-03
7.700000000000000000e+01,1.588552045720245101e-03
7.800000000000000000e+01,1.627491644750131330e-03
7.900000000000000000e+01,3.727315622857057739e-03
8.000000000000000000e+01,1.366953935816646792e-03
8.100000000000000000e+01,5.232585629762948054e-03
8.200000000000000000e+01,3.147924726782606181e-03
8.300000000000000000e+01,5.375221080723678081e-03
8.400000000000000000e+01,4.347456987269820994e-03
8.500000000000000000e+01,4.837840886930497297e-03
8.600000000000000000e+01,5.001590595300626704e-03
8.700000000000000000e+01,3.800075472727260963e-03
8.800000000000000000e+01,1.260009478254995588e-03
8.900000000000000000e+01,7.796287465724436282e-03
9.000000000000000000e+01,3.850346016503853122e-03
9.100000000000000000e+01,7.971974442033317662e-03
9.200000000000000000e+01,5.276401619476965392e-03
9.300000000000000000e+01,5.359101844506322307e-03
9.400000000000000000e+01,4.067026069502261212e-03
9.500000000000000000e+01,3.982607758959462105e-03
9.600000000000000000e+01,2.896935975874759695e-03
9.700000000000000000e+01,4.447393709478648580e-03
9.800000000000000000e+01,1.340329496299054284e-03
9.900000000000000000e+01,3.121706876265189015e-03
1.000000000000000000e+02,6.367061416674931786e-03
1.010000000000000000e+02,7.108081115593186533e-03
1.020000000000000000e+02,5.352024560086290211e-03
1.030000000000000000e+02,4.368108368066544143e-03
1.040000000000000000e+02,5.528494056179098816e-03
1.050000000000000000e+02,2.222457717503885030e-03
1.060000000000000000e+02,6.262986742838136389e-03
1.070000000000000000e+02,4.297242504858838491e-03
1.080000000000000000e+02,7.096173203085249029e-03
1.090000000000000000e+02,2.102769766033556892e-03
1.100000000000000000e+02,1.532280470211338846e-03
1.110000000000000000e+02,3.004719793131822685e-03
1.120000000000000000e+02,4.735531321582739893e-03
1.130000000000000000e+02,1.311243333728872576e-03
1.140000000000000000e+02,8.264472527381843195e-03
1.150000000000000000e+02,2.632092580786385503e-03
1.160000000000000000e+02,8.290290851943977676e-03
1.170000000000000000e+02,1.085435990465255691e-02
1.180000000000000000e+02,5.054844718572772642e-03
1.190000000000000000e+02,5.117077285189044512e-03
1.200000000000000000e+02,4.022201566375598752e-03
1.210000000000000000e+02,2.649598682811925461e-03
1.220000000000000000e+02,1.614251447430413173e-03
1.230000000000000000e+02,7.516948508105829188e-04
1.240000000000000000e+02,2.320272191124143381e-03
1.250000000000000000e+02,4.142708563911258121e-03
1.260000000000000000e+02,3.331215410882300190e-03
1.270000000000000000e+02,1.213266245460341460e-03
1.280000000000000000e+02,1.304044225484038205e-03
1.290000000000000000e+02,5.349039535985223963e-03
1.300000000000000000e+02,7.300304655670863604e-03
1.310000000000000000e+02,5.879007763126294257e-03
1.320000000000000000e+02,4.886636400090884659e-03
1.330000000000000000e+02,7.250035648156935401e-03
1.340000000000000000e+02,2.437909009397287892e-03
1.350000000000000000e+02,5.018584261650596567e-03
1.360000000000000000e+02,1.915036760685324795e-03
1.370000000000000000e+02,3.968673209133696290e-03
1.380000000000000000e+02,5.204833452223327217e-03
1.390000000000000000e+02,4.778325640684540077e-03
1.400000000000000000e+02,4.967893530876891194e-03
1.410000000000000000e+02,2.288925671076174045e-03
1.420000000000000000e+02,2.979563569111575751e-03
1.430000000000000000e+02,5.224350154129512105e-03
1.440000000000000000e+02,2.731098159258620994e-03
1.450000000000000000e+02,4.879074389622436482e-03
1.460000000000000000e+02,4.320755116131253827e-03
1.470000000000000000e+02,2.979668935942315824e-03
1.480000000000000000e+02,6.365032677008631949e-03
1.490000000000000000e+02,3.075901831620906930e-03
1.500000000000000000e+02,4.004200482207427927e-04
