freq,amplitude
8.300000000000000000e+01,1.461852919780415837e-02
8.400000000000000000e+01,4.286463808276909718e-03
8.500000000000000000e+01,1.012513168058174796e-02
8.600000000000000000e+01,2.732454813120213655e-02
8.700000000000000000e+01,6.481905845956831974e-03
8.800000000000000000e+01,1.718726222118806962e-02
8.900000000000000000e+01,1.997587945707298904e-02
9.000000000000000000e+01,1.627387643999243447e-02
9.100000000000000000e+01,2.009705527376023579e-02
9.200000000000000000e+01,1.742885143837998724e-02
9.300000000000000000e+01,1.183313863360947911e-02
9.400000000000000000e+01,1.564694067562373558e-02
9.500000000000000000e+01,1.442444671003277265e-02
9.600000000000000000e+01,1.387113056395501351e-02
9.700000000000000000e+01,5.932438020560513309e-03
9.800000000000000000e+01,1.275537258178329955e-02
9.900000000000000000e+01,2.270516762758073570e-02
1.000000000000000000e+02,8.202763262858112081e-03
1.010000000000000000e+02,1.733095051975874074e-02
1.020000000000000000e+02,3.125597422022968058e-02
1.030000000000000000e+02,1.285363040163731325e-02
1.040000000000000000e+02,3.835263899009337674e-02
1.050000000000000000e+02,1.265303670213243498e-02
1.060000000000000000e+02,2.347130218397555906e-03
1.070000000000000000e+02,7.382610697915170488e-03
1.080000000000000000e+02,1.253221387014639455e-02
1.090000000000000000e+02,5.775695008988211178e-03
1.100000000000000000e+02,5.059371077151138783e-03
1.110000000000000000e+02,3.790565819921804143e-03
1.120000000000000000e+02,1.289615848342906372e-02
1.130000000000000000e+02,2.527676746785567294e-02
1.140000000000000000e+02,2.080287105949213053e-02
1.150000000000000000e+02,2.036856494537506862e-02
1.160000000000000000e+02,9.722324767388129674e-03
1.170000000000000000e+02,2.109935280239701866e-02
1.180000000000000000e+02,1.044809230714141210e-02
1.190000000000000000e+02,9.894011673613999081e-03
1.200000000000000000e+02,1.278912356897727622e-02
1.210000000000000000e+02,2.989222639059480741e-02
1.220000000000000000e+02,2.040201155817947254e-02
1.230000000000000000e+02,1.095372701335616504e-02
1.240000000000000000e+02,9.043562288539948660e-03
1.250000000000000000e+02,2.191577138128694355e-02
1.260000000000000000e+02,8.607033188095971135e-03
1.270000000000000000e+02,3.839599508699102770e-02
1.280000000000000000e+02,8.749331524215895467e-03
1.290000000000000000e+02,1.666969706315950955e-02
1.300000000000000000e+02,1.627218246333861362e-02
1.310000000000000000e+02,1.373528194188461220e-02
1.320000000000000000e+02,2.761986572466162970e-02
1.330000000000000000e+02,3.823616782468249736e-02
1.340000000000000000e+02,3.462231958149942362e-02
1.350000000000000000e+02,1.098402894250896482e-02
1.360000000000000000e+02,3.868022636479100107e-02
1.370000000000000000e+02,2.094281791013454658e-02
1.380000000000000000e+02,2.214101755735033497e-02
1.390000000000000000e+02,2.191545837946433720e-02
1.400000000000000000e+02,2.377213274874900514e-02
1.410000000000000000e+02,1.933789958819766633e-02
1.420000000000000000e+02,3.031954668462433222e-02
1.430000000000000000e+02,9.712625555832535285e-03
1.440000000000000000e+02,4.442977731445572377e-03
1.450000000000000000e+02,1.507050662664310287e-02
1.460000000000000000e+02,2.125725783934377319e-02
1.470000000000000000e+02,2.763164339105397133e-02
1.480000000000000000e+02,1.121716168442229294e-02
1.490000000000000000e+02,1.982020239144628715e-02
1.500000000000000000e+02,2.682972093073960913e-03
