freq,amplitude
7.600000000000000000e+01,4.225589689268249849e-02
7.700000000000000000e+01,2.233934113060310686e-02
7.800000000000000000e+01,2.959018174450401759e-02
7.900000000000000000e+01,3.145019263620481287e-02
8.000000000000000000e+01,2.551206585131690976e-02
8.100000000000000000e+01,2.530136775408913657e-02
8.200000000000000000e+01,2.435449465916005030e-02
8.300000000000000000e+01,2.146324831578081196e-02
8.400000000000000000e+01,1.927508627599370736e-02
8.500000000000000000e+01,3.315013351905519989e-02
8.600000000000000000e+01,3.341831073134717695e-02
8.700000000000000000e+01,7.613300096833452990e-02
8.800000000000000000e+01,2.429410975464775871e-02
8.900000000000000000e+01,1.501378077465611617e-02
9.000000000000000000e+01,6.000156931884424727e-02
9.100000000000000000e+01,2.996768747446709735e-02
9.200000000000000000e+01,2.922059294919435515e-02
9.300000000000000000e+01,4.598105038004498407e-02
9.400000000000000000e+01,2.971097130400886938e-02
9.500000000000000000e+01,2.023844258995750097e-03
9.600000000000000000e+01,5.821009249890596315e-02
9.700000000000000000e+01,3.714560512859146207e-02
9.800000000000000000e+01,2.932194902899565650e-02
9.900000000000000000e+01,3.634746061945794832e-02
1.000000000000000000e+02,1.491602018644613663e-02
1.010000000000000000e+02,3.875680643153554122e-02
1.020000000000000000e+02,1.387506815104713916e-02
1.030000000000000000e+02,3.484147908475872246e-02
1.040000000000000000e+02,2.385207977121076364e-02
1.050000000000000000e+02,2.403475047693663658e-02
1.060000000000000000e+02,3.932618738338346936e-02
1.070000000000000000e+02,7.311646922766179557e-02
1.080000000000000000e+02,3.634322753429888170e-02
1.090000000000000000e+02,2.284806187387322662e-02
1.100000000000000000e+02,2.789905801995953144e-02
1.110000000000000000e+02,3.697842747416000414e-02
1.120000000000000000e+02,6.604317358700792506e-02
1.130000000000000000e+02,9.649566044310339819e-02
1.140000000000000000e+02,2.008371004249312822e-02
1.150000000000000000e+02,4.250876633562320622e-02
1.160000000000000000e+02,1.955792049964178228e-02
1.170000000000000000e+02,1.061163857152149469e-02
1.180000000000000000e+02,5.396798496300694858e-02
1.190000000000000000e+02,4.469443155262552841e-02
1.200000000000000000e+02,5.681453779878326005e-02
1.210000000000000000e+02,3.140020954411378018e-02
1.220000000000000000e+02,5.808234737468673595e-03
1.230000000000000000e+02,5.294599841981436489e-02
1.240000000000000000e+02,1.647793809847859087e-02
1.250000000000000000e+02,3.412413826514093529e-02
1.260000000000000000e+02,1.534851754360957998e-02
1.270000000000000000e+02,1.677374236297401663e-02
1.280000000000000000e+02,1.876893199213331212e-02
1.290000000000000000e+02,4.114228241537210701e-02
1.300000000000000000e+02,5.487851590920991840e-02
1.310000000000000000e+02,7.303634855398082049e-02
1.320000000000000000e+02,4.319741641964463391e-02
1.330000000000000000e+02,2.823338424552918752e-02
1.340000000000000000e+02,4.872523317467199189e-02
1.350000000000000000e+02,1.443534358240295204e-02
1.360000000000000000e+02,3.959170313430632887e-02
1.370000000000000000e+02,3.201879814771679128e-02
1.380000000000000000e+02,5.535329352881634968e-02
1.390000000000000000e+02,2.709168281498982797e-02
1.400000000000000000e+02,9.350758143173494574e-02
1.410000000000000000e+02,3.276577991521514854e-02
1.420000000000000000e+02,6.301250186646344120e-02
1.430000000000000000e+02,3.200187809178515336e-02
1.440000000000000000e+02,2.807765649569039096e-02
1.450000000000000000e+02,5.680469767856808488e-02
1.460000000000000000e+02,1.541885349137060365e-02
1.470000000000000000e+02,2.386568477388868736e-02
1.480000000000000000e+02,7.061687210826894656e-02
1.490000000000000000e+02,4.756241331387150301e-02
1.500000000000000000e+02,8.450540499155370991e-03
