freq,amplitude
7.600000000000000000e+01,4.347143581835785642e-03
7.700000000000000000e+01,2.772854613823917333e-02
7.800000000000000000e+01,2.619682776596991836e-02
7.900000000000000000e+01,6.313040103683677760e-03
8.000000000000000000e+01,1.059402236092850001e-03
8.100000000000000000e+01,8.303113005676867817e-03
8.200000000000000000e+01,6.199302502306344373e-03
8.300000000000000000e+01,2.393943225166810049e-03
8.400000000000000000e+01,8.665159276275103892e-03
8.500000000000000000e+01,1.763883463095585608e-02
8.600000000000000000e+01,1.131460749294381334e-02
8.700000000000000000e+01,4.252696780248385253e-03
8.800000000000000000e+01,1.595992357728684072e-02
8.900000000000000000e+01,7.544198636404948928e-03
9.000000000000000000e+01,9.046042118895427156e-03
9.100000000000000000e+01,1.508148457990968715e-02
9.200000000000000000e+01,1.831489403652885456e-02
9.300000000000000000e+01,2.161535692628108532e-02
9.400000000000000000e+01,1.243298605865164955e-02
9.500000000000000000e+01,2.291566762273970423e-02
9.600000000000000000e+01,2.166801085647206138e-02
9.700000000000000000e+01,9.469779075360435991e-03
9.800000000000000000e+01,1.865302427379589637e-02
9.900000000000000000e+01,2.136473499552892993e-02
1.000000000000000000e+02,5.176670022603628574e-03
1.010000000000000000e+02,3.932448234821322303e-02
1.020000000000000000e+02,1.458813239799545448e-02
1.030000000000000000e+02,2.355961489661917777e-02
1.040000000000000000e+02,1.078175818112839073e-02
1.050000000000000000e+02,2.548519949170586704e-02
1.060000000000000000e+02,1.013788597583111309e-02
1.070000000000000000e+02,2.508075458550492604e-02
1.080000000000000000e+02,2.793628154970646815e-02
1.090000000000000000e+02,1.603061409286807293e-02
1.100000000000000000e+02,9.512474025288836926e-03
1.110000000000000000e+02,8.892672904893371075e-03
1.120000000000000000e+02,9.255098905158073291e-03
1.130000000000000000e+02,8.637496022912936888e-03
1.140000000000000000e+02,1.892381756235684068e-02
1.150000000000000000e+02,8.120351812058489507e-03
1.160000000000000000e+02,3.005123220295575007e-02
1.170000000000000000e+02,1.074153857758138042e-02
1.180000000000000000e+02,1.043039531194175744e-02
1.190000000000000000e+02,1.328529037760958244e-02
1.200000000000000000e+02,3.628535253469094418e-02
1.210000000000000000e+02,1.645484839227339541e-02
1.220000000000000000e+02,2.852781326775475149e-02
1.230000000000000000e+02,1.523119726152992633e-02
1.240000000000000000e+02,7.197964364349054671e-03
1.250000000000000000e+02,2.721160999121905247e-02
1.260000000000000000e+02,2.719258232014501106e-02
1.270000000000000000e+02,1.078317490713844549e-02
1.280000000000000000e+02,7.520803319181152378e-03
1.290000000000000000e+02,2.434088761546086485e-02
1.300000000000000000e+02,1.673507020709169568e-02
1.310000000000000000e+02,1.852762613360938240e-02
1.320000000000000000e+02,5.589998120002685408e-03
1.330000000000000000e+02,2.244439024356821924e-02
1.340000000000000000e+02,1.081131790391237461e-02
1.350000000000000000e+02,3.335705415820016013e-03
1.360000000000000000e+02,2.893476458293006356e-02
1.370000000000000000e+02,2.207612136631379937e-02
1.380000000000000000e+02,2.773824738563027484e-02
1.390000000000000000e+02,1.527745393452039887e-03
1.400000000000000000e+02,7.874971877704183346e-03
1.410000000000000000e+02,1.698969205766083859e-02
1.420000000000000000e+02,5.247949776712493818e-03
1.430000000000000000e+02,2.817332950696590718e-02
1.440000000000000000e+02,1.517675051804730571e-02
1.450000000000000000e+02,1.409550939704323769e-02
1.460000000000000000e+02,1.761464558627866966e-02
1.470000000000000000e+02,2.236879012791821719e-02
1.480000000000000000e+02,3.436564986015822054e-02
1.490000000000000000e+02,9.863845212804629378e-03
1.500000000000000000e+02,1.230520506622269708e-02
