freq,amplitude
5.800000000000000000e+01,1.271678335831051727e-02
5.900000000000000000e+01,5.375430623066029812e-03
6.000000000000000000e+01,5.613891577350561650e-03
6.100000000000000000e+01,2.282773167216897974e-03
6.200000000000000000e+01,5.578360366768260817e-03
6.300000000000000000e+01,3.100215451077231472e-03
6.400000000000000000e+01,3.030695103279128656e-03
6.500000000000000000e+01,8.549903665892375285e-03
6.600000000000000000e+01,2.779425026518617461e-03
6.700000000000000000e+01,4.839420891381022473e-03
6.800000000000000000e+01,4.692073599174709578e-03
6.900000000000000000e+01,7.747633167486435608e-03
7.000000000000000000e+01,5.843477301239136633e-03
7.100000000000000000e+01,8.046554897905894635e-03
7.200000000000000000e+01,1.426173592923484813e-02
7.300000000000000000e+01,6.616356341555799589e-03
7.400000000000000000e+01,7.217710626747257836e-03
7.500000000000000000e+01,1.001261591515288304e-02
7.600000000000000000e+01,1.186219211554789821e-03
7.700000000000000000e+01,2.524459456173785542e-03
7.800000000000000000e+01,1.061551555871779150e-02
7.900000000000000000e+01,2.076717222988854437e-03
8.000000000000000000e+01,4.411762925561600081e-03
8.100000000000000000e+01,6.382496959662475877e-03
8.200000000000000000e+01,5.458785884093792385e-04
8.300000000000000000e+01,1.477810954211501715e-02
8.400000000000000000e+01,9.088131788466926458e-03
8.500000000000000000e+01,7.008398059489920687e-03
8.600000000000000000e+01,1.227150481006557443e-02
8.700000000000000000e+01,1.658514385498340016e-02
8.800000000000000000e+01,4.178910923901920337e-03
8.900000000000000000e+01,3.628332097243261792e-03
9.000000000000000000e+01,3.565439618091125699e-03
9.100000000000000000e+01,7.551275681975511307e-03
9.200000000000000000e+01,8.604111406979074797e-03
9.300000000000000000e+01,1.439974050402601478e-03
9.400000000000000000e+01,1.100391883679516410e-02
9.500000000000000000e+01,7.193600481930633068e-03
9.600000000000000000e+01,4.770785338211026502e-03
9.700000000000000000e+01,1.196126906982503298e-02
9.800000000000000000e+01,6.458003573956240528e-03
9.900000000000000000e+01,6.899897950289540305e-04
1.000000000000000000e+02,5.522650254266273442e-03
1.010000000000000000e+02,6.707240363841419396e-03
1.020000000000000000e+02,4.344883184405176797e-03
1.030000000000000000e+02,2.166444451490587763e-04
1.040000000000000000e+02,7.629185524211267409e-03
1.050000000000000000e+02,1.300420769407287409e-02
1.060000000000000000e+02,7.025623674804382449e-03
1.070000000000000000e+02,4.329975625833057916e-03
1.080000000000000000e+02,1.180593373009290389e-02
1.090000000000000000e+02,1.224104674381232966e-02
1.100000000000000000e+02,7.115997575490718222e-03
1.110000000000000000e+02,5.804746988465144322e-03
1.120000000000000000e+02,7.333829879040531380e-03
1.130000000000000000e+02,6.375770995763973235e-03
1.140000000000000000e+02,2.780894848753231226e-03
1.150000000000000000e+02,8.386029458526875896e-03
1.160000000000000000e+02,7.790150314432211197e-03
1.170000000000000000e+02,1.435725588652750004e-02
1.180000000000000000e+02,7.097359114757978427e-03
1.190000000000000000e+02,4.566110137097518194e-03
1.200000000000000000e+02,4.903026041609432478e-03
1.210000000000000000e+02,1.825085303212601240e-03
1.220000000000000000e+02,4.065453219960982710e-03
1.230000000000000000e+02,7.987958203654908773e-03
1.240000000000000000e+02,4.870170250609640733e-03
1.250000000000000000e+02,5.303893469013929753e-03
1.260000000000000000e+02,6.618589568335450125e-03
1.270000000000000000e+02,5.552605885827918350e-03
1.280000000000000000e+02,1.184395781053165786e-02
1.290000000000000000e+02,9.610719576910826609e-03
1.300000000000000000e+02,7.060659361923374462e-03
1.310000000000000000e+02,5.184757579707733113e-03
1.320000000000000000e+02,4.701098256620460901e-03
1.330000000000000000e+02,6.298465831396753145e-03
1.340000000000000000e+02,1.258351995302659735e-03
1.350000000000000000e+02,6.594724867627448778e-03
1.360000000000000000e+02,7.240935367817807888e-03
1.370000000000000000e+02,4.314330691781798413e-03
1.380000000000000000e+02,1.724158213694881175e-03
1.390000000000000000e+02,5.827193209802225549e-03
1.400000000000000000e+02,1.639630239816059149e-03
1.410000000000000000e+02,8.654459733965771603e-03
1.420000000000000000e+02,6.942362623169788874e-03
1.430000000000000000e+02,4.242004334019156692e-03
1.440000000000000000e+02,3.805840510817809930e-03
1.450000000000000000e+02,2.207392505916281819e-03
1.460000000000000000e+02,8.591071261498094483e-03
1.470000000000000000e+02,4.694388340521126780e-03
1.480000000000000000e+02,9.088641497753836146e-03
1.490000000000000000e+02,4.252675214734198336e-03
1.500000000000000000e+02,9.836939075709475420e-04
