freq,amplitude
6.000000000000000000e+01,1.632713650963312987e-02
6.100000000000000000e+01,1.285546813451852316e-02
6.200000000000000000e+01,4.076931418035013160e-02
6.300000000000000000e+01,2.095729071794043621e-02
6.400000000000000000e+01,2.539145494451882160e-02
6.500000000000000000e+01,1.042773056069143042e-02
6.600000000000000000e+01,1.742350858132521788e-02
6.700000000000000000e+01,1.395919387416621332e-02
6.800000000000000000e+01,1.605794061046935187e-02
6.900000000000000000e+01,1.745546433591923727e-02
7.000000000000000000e+01,2.139976326515644761e-02
7.100000000000000000e+01,2.561801167143907751e-02
7.200000000000000000e+01,8.314988198963174648e-03
7.300000000000000000e+01,3.247344140217565088e-03
7.400000000000000000e+01,2.327044875266010004e-02
7.500000000000000000e+01,3.167932387197043564e-02
7.600000000000000000e+01,3.214568500615745672e-02
7.700000000000000000e+01,1.289568489119991695e-02
7.800000000000000000e+01,3.741916954887937463e-03
7.900000000000000000e+01,2.528784151082574816e-02
8.000000000000000000e+01,6.641238167554219460e-03
8.100000000000000000e+01,1.020220026413651455e-02
8.200000000000000000e+01,2.096552121102620778e-02
8.300000000000000000e+01,9.602632871091249314e-03
8.400000000000000000e+01,9.338070170158493596e-03
8.500000000000000000e+01,4.211723097884374767e-02
8.600000000000000000e+01,1.888784169853564496e-02
8.700000000000000000e+01,5.205657046652370154e-03
8.800000000000000000e+01,2.025997010184340044e-02
8.900000000000000000e+01,1.893510539375333271e-02
9.000000000000000000e+01,1.248859193492238284e-02
9.100000000000000000e+01,1.770645606611902928e-02
9.200000000000000000e+01,2.300080289405577114e-02
9.300000000000000000e+01,3.744709510379805317e-02
9.400000000000000000e+01,1.954042584150287448e-02
9.500000000000000000e+01,3.345489765000960250e-03
9.600000000000000000e+01,5.338847647691396039e-03
9.700000000000000000e+01,2.231300171787694783e-02
9.800000000000000000e+01,7.447094991912091115e-03
9.900000000000000000e+01,1.320449343504213717e-02
1.000000000000000000e+02,1.472692360659205897e-02
1.010000000000000000e+02,1.340106979125304208e-02
1.020000000000000000e+02,1.312968736687324979e-02
1.030000000000000000e+02,3.715404723732980419e-02
1.040000000000000000e+02,7.246286155944708755e-03
1.050000000000000000e+02,3.107929795851054749e-02
1.060000000000000000e+02,9.170536408494672082e-03
1.070000000000000000e+02,2.049583757009156709e-02
1.080000000000000000e+02,2.720665076823430839e-02
1.090000000000000000e+02,6.646104800477185305e-03
1.100000000000000000e+02,3.629327098404173946e-02
1.110000000000000000e+02,9.173588958860196202e-04
1.120000000000000000e+02,1.536989765613742606e-02
1.130000000000000000e+02,1.834348798517428797e-02
1.140000000000000000e+02,1.283573835201966100e-02
1.150000000000000000e+02,9.007696009218158287e-03
1.160000000000000000e+02,2.527295461035126284e-02
1.170000000000000000e+02,7.345854869911881864e-03
1.180000000000000000e+02,1.702364939921810830e-02
1.190000000000000000e+02,1.084629328900798585e-02
1.200000000000000000e+02,4.718048474156402369e-03
1.210000000000000000e+02,3.289222593451269355e-02
1.220000000000000000e+02,1.045735804656166244e-03
1.230000000000000000e+02,1.452337673783364244e-02
1.240000000000000000e+02,2.020817209971166595e-02
1.250000000000000000e+02,2.406531873807597408e-02
1.260000000000000000e+02,2.358847307010453545e-02
1.270000000000000000e+02,3.557266476296714469e-02
1.280000000000000000e+02,2.805085297534900407e-02
1.290000000000000000e+02,2.158108279446576891e-02
1.300000000000000000e+02,3.265438252074291670e-02
1.310000000000000000e+02,3.097943852756622832e-02
1.320000000000000000e+02,3.754941394968799862e-02
1.330000000000000000e+02,1.126908361842568831e-02
1.340000000000000000e+02,2.341947750825729840e-02
1.350000000000000000e+02,4.011076199788851659e-02
1.360000000000000000e+02,1.669954097398795162e-02
1.370000000000000000e+02,2.430606264838341621e-02
1.380000000000000000e+02,2.387684704185389500e-02
1.390000000000000000e+02,3.384784010537555260e-02
1.400000000000000000e+02,2.230832456211851930e-02
1.410000000000000000e+02,2.793527356565783659e-02
1.420000000000000000e+02,2.872253555649295631e-02
1.430000000000000000e+02,5.523851511163695160e-02
1.440000000000000000e+02,1.565348610262350115e-02
1.450000000000000000e+02,9.716902790995860309e-03
1.460000000000000000e+02,2.321810752585679039e-02
1.470000000000000000e+02,3.242497402349182184e-02
1.480000000000000000e+02,1.421795565934276181e-02
1.490000000000000000e+02,3.840422856042628730e-02
1.500000000000000000e+02,1.128769188420847107e-02
