freq,amplitude
9.500000000000000000e+01,7.671944946203555597e-03
9.600000000000000000e+01,2.023222239044355792e-03
9.700000000000000000e+01,3.345822753291976138e-03
9.800000000000000000e+01,2.693872701291105849e-03
9.900000000000000000e+01,6.694909279260785259e-03
1.000000000000000000e+02,8.930368863019177983e-03
1.010000000000000000e+02,6.281733017305714435e-03
1.020000000000000000e+02,4.193219822204588901e-03
1.030000000000000000e+02,3.511326745354705851e-03
1.040000000000000000e+02,6.766981840568971236e-03
1.050000000000000000e+02,7.608408539276156164e-04
1.060000000000000000e+02,7.191750059781682435e-03
1.070000000000000000e+02,5.482864670045279297e-03
1.080000000000000000e+02,3.656412339602694867e-03
1.090000000000000000e+02,1.231812546148892268e-02
1.100000000000000000e+02,3.179158684345200370e-03
1.110000000000000000e+02,7.183800980971117439e-03
1.120000000000000000e+02,9.055456804616987109e-04
1.130000000000000000e+02,5.992796024540344470e-03
1.140000000000000000e+02,1.592488336387148365e-03
1.150000000000000000e+02,4.866465867577007137e-03
1.160000000000000000e+02,7.252923394977702116e-03
1.170000000000000000e+02,5.691365565248245224e-03
1.180000000000000000e+02,8.418480327560833379e-03
1.190000000000000000e+02,3.888851947016759743e-03
1.200000000000000000e+02,1.493074656352806140e-03
1.210000000000000000e+02,4.705380835692416636e-03
1.220000000000000000e+02,2.075628558147563259e-03
1.230000000000000000e+02,1.158619434471619978e-03
1.240000000000000000e+02,1.181400543369784742e-02
1.250000000000000000e+02,9.474703773164418891e-03
1.260000000000000000e+02,9.716894807919816126e-04
1.270000000000000000e+02,2.740924009072329744e-03
1.280000000000000000e+02,5.654599714954336789e-03
1.290000000000000000e+02,5.182508718379523135e-03
1.300000000000000000e+02,2.485577168722620175e-03
1.310000000000000000e+02,2.686182506381105950e-03
1.320000000000000000e+02,3.136625550577451776e-03
1.330000000000000000e+02,6.423930843734404830e-03
1.340000000000000000e+02,5.986463074978708165e-03
1.350000000000000000e+02,3.072185025713482839e-03
1.360000000000000000e+02,2.744824463775529574e-03
1.370000000000000000e+02,6.017169701129765520e-03
1.380000000000000000e+02,5.469376122452347493e-03
1.390000000000000000e+02,1.491075915151322470e-03
1.400000000000000000e+02,8.739271416361153733e-03
1.410000000000000000e+02,5.065998399934879860e-03
1.420000000000000000e+02,4.725388163857195678e-03
1.430000000000000000e+02,2.177944376738137448e-03
1.440000000000000000e+02,3.997425755231449190e-03
1.450000000000000000e+02,3.108041358814130507e-03
1.460000000000000000e+02,5.416074772912352932e-03
1.470000000000000000e+02,3.098320381942696548e-03
1.480000000000000000e+02,5.464656630247217289e-03
1.490000000000000000e+02,3.816882997977638203e-03
1.500000000000000000e+02,4.838767812834703086e-03
