freq,amplitude
7.400000000000000000e+01,1.928783337972209827e-02
7.500000000000000000e+01,1.655635921886913428e-02
7.600000000000000000e+01,2.781479568254573848e-02
7.700000000000000000e+01,1.368915128105931307e-02
7.800000000000000000e+01,1.977859772693304694e-02
7.900000000000000000e+01,2.001565126694969388e-02
8.000000000000000000e+01,6.825985008052066517e-03
8.100000000000000000e+01,3.239319099171471955e-02
8.200000000000000000e+01,1.488244169427340585e-02
8.300000000000000000e+01,4.089051880719301452e-02
8.400000000000000000e+01,1.746216536045273882e-02
8.500000000000000000e+01,2.308105798467666517e-02
8.600000000000000000e+01,2.158213714996602695e-02
8.700000000000000000e+01,1.537658346869015362e-02
8.800000000000000000e+01,3.526646213142368286e-02
8.900000000000000000e+01,5.326197560296517391e-02
9.000000000000000000e+01,2.539499482094827176e-02
9.100000000000000000e+01,4.676069325704916742e-03
9.200000000000000000e+01,2.255055971119480224e-02
9.300000000000000000e+01,1.960566847090529710e-02
9.400000000000000000e+01,1.917070316767323021e-02
9.500000000000000000e+01,3.224471573604571761e-02
9.600000000000000000e+01,1.728319548615290038e-02
9.700000000000000000e+01,1.896321925409101550e-02
9.800000000000000000e+01,4.062372571477706334e-02
9.900000000000000000e+01,1.211206509376038833e-02
1.000000000000000000e+02,2.334451866102499329e-02
1.010000000000000000e+02,1.330823637882362805e-02
1.020000000000000000e+02,1.315958139169410429e-02
1.030000000000000000e+02,4.851093317034260721e-02
1.040000000000000000e+02,8.565503438375728432e-03
1.050000000000000000e+02,2.384724442584154266e-02
1.060000000000000000e+02,2.322745548620377964e-02
1.070000000000000000e+02,1.279148065067373455e-02
1.080000000000000000e+02,1.877567085748136494e-02
1.090000000000000000e+02,3.748597645231011716e-02
1.100000000000000000e+02,2.851308211894429054e-02
1.110000000000000000e+02,3.913777226888194571e-02
1.120000000000000000e+02,2.317125676081846844e-02
1.130000000000000000e+02,7.053238608319110231e-03
1.140000000000000000e+02,7.162637893339674280e-03
1.150000000000000000e+02,2.144915815810988571e-02
1.160000000000000000e+02,4.620298844496540519e-02
1.170000000000000000e+02,2.498011720093962912e-02
1.180000000000000000e+02,6.926726682845277261e-02
1.190000000000000000e+02,9.432146259220014484e-02
1.200000000000000000e+02,5.146872433387685020e-02
1.210000000000000000e+02,3.019127355069236782e-02
1.220000000000000000e+02,3.854965275155445431e-02
1.230000000000000000e+02,2.306413460998748416e-02
1.240000000000000000e+02,1.251288724057477916e-02
1.250000000000000000e+02,2.184983056237047722e-02
1.260000000000000000e+02,1.997607329921581923e-02
1.270000000000000000e+02,2.330807805705868013e-02
1.280000000000000000e+02,5.054941654205510199e-02
1.290000000000000000e+02,4.649133471843232279e-02
1.300000000000000000e+02,5.133189686484709163e-02
1.310000000000000000e+02,2.879346140955948985e-02
1.320000000000000000e+02,2.485376672176052570e-02
1.330000000000000000e+02,9.992682275836035563e-03
1.340000000000000000e+02,1.030051139757620811e-02
1.350000000000000000e+02,5.464855097477247514e-02
1.360000000000000000e+02,3.750260382634851980e-02
1.370000000000000000e+02,1.345094145402836623e-02
1.380000000000000000e+02,2.330400988265471721e-02
1.390000000000000000e+02,4.607428247267805060e-02
1.400000000000000000e+02,3.860431149012257673e-02
1.410000000000000000e+02,2.815228720628887640e-02
1.420000000000000000e+02,1.729013352426534214e-02
1.430000000000000000e+02,5.116639938055090459e-02
1.440000000000000000e+02,5.952979398942234018e-03
1.450000000000000000e+02,3.269354248894219134e-02
1.460000000000000000e+02,1.514381213080720316e-02
1.470000000000000000e+02,3.031763764390225588e-02
1.480000000000000000e+02,2.136509762077220057e-02
1.490000000000000000e+02,3.628005941353860259e-02
1.500000000000000000e+02,1.680031846044584970e-02
