freq,amplitude
1.400000000000000000e+02,5.399895841380142683e-03
1.410000000000000000e+02,5.194654064725777627e-03
1.420000000000000000e+02,9.412005130908607936e-03
1.430000000000000000e+02,7.089588231836032976e-03
1.440000000000000000e+02,3.634377012683927093e-03
1.450000000000000000e+02,5.452109975553992745e-03
1.460000000000000000e+02,4.155097371800934615e-03
1.470000000000000000e+02,3.287314274387789347e-03
1.480000000000000000e+02,6.910650611553586370e-03
1.490000000000000000e+02,2.355024475042419296e-03
1.500000000000000000e+02,3.236174653114479247e-03
