freq,amplitude
6.200000000000000000e+01,6.239980833000380485e-03
6.300000000000000000e+01,1.249913810113493368e-02
6.400000000000000000e+01,4.386075606696057672e-03
6.500000000000000000e+01,5.778669989273502693e-03
6.600000000000000000e+01,5.511741876168041454e-03
6.700000000000000000e+01,7.911574717317366306e-03
6.800000000000000000e+01,1.124901336941926643e-02
6.900000000000000000e+01,1.040614258686392742e-02
7.000000000000000000e+01,1.207443378028582280e-02
7.100000000000000000e+01,2.184702572758095290e-02
7.200000000000000000e+01,7.026663253620174174e-03
7.300000000000000000e+01,1.823493570600043245e-02
7.400000000000000000e+01,9.684588439446960642e-03
7.500000000000000000e+01,5.887790190454923051e-03
7.600000000000000000e+01,9.752786736879097071e-03
7.700000000000000000e+01,1.032859589810757560e-02
7.800000000000000000e+01,1.495708681662855609e-02
7.900000000000000000e+01,1.453000403326363404e-02
8.000000000000000000e+01,2.861832490330046448e-03
8.100000000000000000e+01,6.521553026451801065e-03
8.200000000000000000e+01,7.377608265146570407e-03
8.300000000000000000e+01,1.413124995315400562e-02
8.400000000000000000e+01,1.286412541655219607e-02
8.500000000000000000e+01,8.016074024869283485e-03
8.600000000000000000e+01,4.079756012434099244e-03
8.700000000000000000e+01,2.364839028387266326e-02
8.800000000000000000e+01,7.141408566938580414e-03
8.900000000000000000e+01,1.093893752815973397e-02
9.000000000000000000e+01,1.828998408577202969e-03
9.100000000000000000e+01,1.575199791880349184e-02
9.200000000000000000e+01,4.964175232790271793e-03
9.300000000000000000e+01,3.692253065478801142e-03
9.400000000000000000e+01,1.141549967799581830e-02
9.500000000000000000e+01,1.898280114463077664e-02
9.600000000000000000e+01,7.045717466277415068e-03
9.700000000000000000e+01,1.603565270310703663e-03
9.800000000000000000e+01,1.231139681115525630e-02
9.900000000000000000e+01,3.719813131703351115e-03
1.000000000000000000e+02,1.504825333696395775e-02
1.010000000000000000e+02,6.169594247867648748e-03
1.020000000000000000e+02,1.340355838163698708e-02
1.030000000000000000e+02,4.674633358586962294e-03
1.040000000000000000e+02,1.312906676043906762e-02
1.050000000000000000e+02,9.993844625632811174e-03
1.060000000000000000e+02,1.980178760593578891e-02
1.070000000000000000e+02,1.499016214902831358e-02
1.080000000000000000e+02,1.683585750999790076e-02
1.090000000000000000e+02,1.544214191314562980e-02
1.100000000000000000e+02,7.381867801419594172e-03
1.110000000000000000e+02,1.098299744156305997e-02
1.120000000000000000e+02,7.462737379553748343e-03
1.130000000000000000e+02,2.210609034661624103e-02
1.140000000000000000e+02,4.750645592763802841e-03
1.150000000000000000e+02,1.184085511517004620e-02
1.160000000000000000e+02,4.373771851132510213e-03
1.170000000000000000e+02,9.459869410490799211e-04
1.180000000000000000e+02,1.031411986413204897e-02
1.190000000000000000e+02,9.236286675314007641e-03
1.200000000000000000e+02,7.583903065988321056e-03
1.210000000000000000e+02,1.064572166925232752e-02
1.220000000000000000e+02,2.895368409868872509e-03
1.230000000000000000e+02,7.058781489233634590e-03
1.240000000000000000e+02,3.111159355616594825e-03
1.250000000000000000e+02,2.073895481822640892e-03
1.260000000000000000e+02,1.007661270730873110e-02
1.270000000000000000e+02,7.470706961754252327e-03
1.280000000000000000e+02,4.273822727595143894e-03
1.290000000000000000e+02,1.410399181938177399e-02
1.300000000000000000e+02,6.084901743791163407e-03
1.310000000000000000e+02,1.718058299259295554e-02
1.320000000000000000e+02,1.312261469471647304e-02
1.330000000000000000e+02,7.308869659380936093e-03
1.340000000000000000e+02,1.466884307069389777e-02
1.350000000000000000e+02,7.524732012290053862e-04
1.360000000000000000e+02,9.278285240560044805e-03
1.370000000000000000e+02,4.815508854937848408e-03
1.380000000000000000e+02,1.159424777322460957e-02
1.390000000000000000e+02,2.175877139368219762e-02
1.400000000000000000e+02,1.237377801521992796e-02
1.410000000000000000e+02,1.272077798408858922e-02
1.420000000000000000e+02,1.761634862127008788e-02
1.430000000000000000e+02,9.188501974403523107e-03
1.440000000000000000e+02,1.203487010019909688e-02
1.450000000000000000e+02,1.408621241902689378e-02
1.460000000000000000e+02,1.651600310099029731e-02
1.470000000000000000e+02,1.517662028573763151e-02
1.480000000000000000e+02,1.387342128476568015e-02
1.490000000000000000e+02,1.662748457735019336e-02
1.500000000000000000e+02,1.661859204759821851e-03
