freq,amplitude
6.600000000000000000e+01,2.475400197276886316e-02
6.700000000000000000e+01,4.591177666712876852e-03
6.800000000000000000e+01,8.737643207349340621e-03
6.900000000000000000e+01,1.199836635008933589e-02
7.000000000000000000e+01,2.673730677366233099e-02
7.100000000000000000e+01,9.942516197847646453e-03
7.200000000000000000e+01,2.087273908511341064e-02
7.300000000000000000e+01,6.767271358748791141e-03
7.400000000000000000e+01,9.986645013346177185e-03
7.500000000000000000e+01,1.559880988860575142e-02
7.600000000000000000e+01,1.107398151163080900e-02
7.700000000000000000e+01,7.483140050552409585e-03
7.800000000000000000e+01,1.846482246138967526e-02
7.900000000000000000e+01,2.787472571300878606e-03
8.000000000000000000e+01,1.480000591733911415e-03
8.100000000000000000e+01,1.714887420669008317e-02
8.200000000000000000e+01,2.755458780601031249e-02
8.300000000000000000e+01,2.321281477495781842e-02
8.400000000000000000e+01,1.149879144984113609e-02
8.500000000000000000e+01,1.190628956635642055e-02
8.600000000000000000e+01,2.459858078427334255e-02
8.700000000000000000e+01,1.006827564276355572e-02
8.800000000000000000e+01,1.230777075256998636e-02
8.900000000000000000e+01,1.670670263705609226e-02
9.000000000000000000e+01,1.902861180452230030e-02
9.100000000000000000e+01,1.462305237271860348e-02
9.200000000000000000e+01,2.999138885542422528e-03
9.300000000000000000e+01,2.062747748387263116e-02
9.400000000000000000e+01,1.073449023178335918e-02
9.500000000000000000e+01,6.162575697633851726e-03
9.600000000000000000e+01,7.232708913626976176e-03
9.700000000000000000e+01,1.897749691819599835e-02
9.800000000000000000e+01,2.882466337707180470e-02
9.900000000000000000e+01,1.812451162751295766e-02
1.000000000000000000e+02,1.101287580668939593e-02
1.010000000000000000e+02,2.068589211476442105e-02
1.020000000000000000e+02,8.060703124783312815e-03
1.030000000000000000e+02,1.871430356010415214e-02
1.040000000000000000e+02,2.292343256104773658e-02
1.050000000000000000e+02,1.604055947598394998e-03
1.060000000000000000e+02,7.067702067374663499e-03
1.070000000000000000e+02,8.956707152363480723e-03
1.080000000000000000e+02,1.670125484480743452e-02
1.090000000000000000e+02,2.019339701742459484e-02
1.100000000000000000e+02,1.453226250342047089e-02
1.110000000000000000e+02,1.781046375944012744e-02
1.120000000000000000e+02,6.890311543875774804e-03
1.130000000000000000e+02,1.638230530077612254e-02
1.140000000000000000e+02,1.634845803638596343e-02
1.150000000000000000e+02,6.681064900996723857e-03
1.160000000000000000e+02,4.474641966362282418e-03
1.170000000000000000e+02,2.164252910775004909e-02
1.180000000000000000e+02,1.306958795645439368e-02
1.190000000000000000e+02,1.081188232836306946e-02
1.200000000000000000e+02,7.041440363999070841e-03
1.210000000000000000e+02,4.962044621717000455e-03
1.220000000000000000e+02,1.656951168190157891e-02
1.230000000000000000e+02,2.486882574940346008e-02
1.240000000000000000e+02,2.468913686856095101e-03
1.250000000000000000e+02,8.154529586986569364e-03
1.260000000000000000e+02,7.597723182407348577e-03
1.270000000000000000e+02,2.354400405296985452e-02
1.280000000000000000e+02,1.202962169641578864e-02
1.290000000000000000e+02,2.058058901753902561e-02
1.300000000000000000e+02,1.349056124236817575e-02
1.310000000000000000e+02,9.624448549768231664e-03
1.320000000000000000e+02,2.413929199592623406e-02
1.330000000000000000e+02,7.042946280201916806e-03
1.340000000000000000e+02,1.113685801160111018e-02
1.350000000000000000e+02,2.290980701503697592e-02
1.360000000000000000e+02,1.510903968459657160e-02
1.370000000000000000e+02,2.138145099352287831e-02
1.380000000000000000e+02,6.903029084249605318e-03
1.390000000000000000e+02,1.246043068283296702e-02
1.400000000000000000e+02,1.534990649479638959e-02
1.410000000000000000e+02,2.865774336743680869e-03
1.420000000000000000e+02,2.624336591114660808e-03
1.430000000000000000e+02,1.563685865094902733e-02
1.440000000000000000e+02,7.471162220561507368e-03
1.450000000000000000e+02,1.404107160909413322e-02
1.460000000000000000e+02,1.306415812734908720e-02
1.470000000000000000e+02,1.296938840766263118e-02
1.480000000000000000e+02,3.217258934671582502e-03
1.490000000000000000e+02,5.778097509896744019e-03
1.500000000000000000e+02,7.431411821550379555e-03
