freq,amplitude
6.100000000000000000e+01,9.023702530392906096e-02
6.200000000000000000e+01,4.784278032446381140e-02
6.300000000000000000e+01,8.017975429890817490e-03
6.400000000000000000e+01,4.222269580374567177e-02
6.500000000000000000e+01,5.086226639869702304e-02
6.600000000000000000e+01,2.773994374528627321e-02
6.700000000000000000e+01,3.550673879552913859e-02
6.800000000000000000e+01,7.573949425287930526e-02
6.900000000000000000e+01,4.040455428757053213e-02
7.000000000000000000e+01,4.529496179168798764e-02
7.100000000000000000e+01,9.509754406980527874e-02
7.200000000000000000e+01,2.039083572274858966e-02
7.300000000000000000e+01,1.928885884643270765e-02
7.400000000000000000e+01,5.740652612336539368e-02
7.500000000000000000e+01,3.298367562715969620e-02
7.600000000000000000e+01,3.404499074699821048e-02
7.700000000000000000e+01,3.403216229310754293e-02
7.800000000000000000e+01,5.119418982268623963e-02
7.900000000000000000e+01,1.067235185550538951e-01
8.000000000000000000e+01,2.952860434290653299e-02
8.100000000000000000e+01,6.347639462697976520e-02
8.200000000000000000e+01,1.292991504377981882e-01
8.300000000000000000e+01,4.811538257113602557e-02
8.400000000000000000e+01,4.662965769470563820e-02
8.500000000000000000e+01,8.285891643440963794e-02
8.600000000000000000e+01,3.944227379693341501e-02
8.700000000000000000e+01,1.424968563320135606e-01
8.800000000000000000e+01,1.277026880445846502e-01
8.900000000000000000e+01,1.189172614897641006e-01
9.000000000000000000e+01,5.596054063575617299e-02
9.100000000000000000e+01,1.042955040509041115e-01
9.200000000000000000e+01,3.372506514268813066e-02
9.300000000000000000e+01,6.403522859312586746e-02
9.400000000000000000e+01,4.123395585916062728e-02
9.500000000000000000e+01,6.079403247311086778e-02
9.600000000000000000e+01,9.610483972692782095e-02
9.700000000000000000e+01,1.101562001626706366e-01
9.800000000000000000e+01,1.292858016334900717e-01
9.900000000000000000e+01,4.344237611344290567e-02
1.000000000000000000e+02,9.385127078741767326e-02
1.010000000000000000e+02,8.733904612637333198e-02
1.020000000000000000e+02,2.778848700268937363e-02
1.030000000000000000e+02,1.264738040953399811e-01
1.040000000000000000e+02,3.167606684621963875e-02
1.050000000000000000e+02,4.553814333926821389e-02
1.060000000000000000e+02,1.107510767147979192e-01
1.070000000000000000e+02,4.771026221891899732e-02
1.080000000000000000e+02,3.426502239413657669e-02
1.090000000000000000e+02,7.868273871532846520e-02
1.100000000000000000e+02,5.779475434427167047e-02
1.110000000000000000e+02,7.865358581170228680e-02
1.120000000000000000e+02,5.135527117302711442e-02
1.130000000000000000e+02,6.255533610606289763e-02
1.140000000000000000e+02,5.814879836763112847e-02
1.150000000000000000e+02,1.548565772898665982e-01
1.160000000000000000e+02,6.369865566630684983e-02
1.170000000000000000e+02,4.905265937087292805e-02
1.180000000000000000e+02,6.432359476421703470e-02
1.190000000000000000e+02,1.345179743603570378e-02
1.200000000000000000e+02,7.954188636339881713e-02
1.210000000000000000e+02,5.209646809726083128e-02
1.220000000000000000e+02,1.232253545167077136e-01
1.230000000000000000e+02,8.030535624313869802e-02
1.240000000000000000e+02,8.161917759232467651e-02
1.250000000000000000e+02,5.254648589364117189e-02
1.260000000000000000e+02,8.624865628761069214e-02
1.270000000000000000e+02,5.308999889166937658e-02
1.280000000000000000e+02,4.409802458348256043e-02
1.290000000000000000e+02,4.445643025884983557e-02
1.300000000000000000e+02,7.513330500363707420e-02
1.310000000000000000e+02,8.106404077180349999e-02
1.320000000000000000e+02,1.950581276929845564e-02
1.330000000000000000e+02,4.186642152809547102e-02
1.340000000000000000e+02,1.898846985790958453e-02
1.350000000000000000e+02,9.005829862959559284e-02
1.360000000000000000e+02,9.668994282051868172e-02
1.370000000000000000e+02,9.738243845277705368e-02
1.380000000000000000e+02,6.636466657358307264e-02
1.390000000000000000e+02,1.088666517304782838e-01
1.400000000000000000e+02,1.013195265964508818e-01
1.410000000000000000e+02,1.238375148457639130e-01
1.420000000000000000e+02,3.641108326409075308e-02
1.430000000000000000e+02,2.062166121275859354e-01
1.440000000000000000e+02,6.351745620111139135e-02
1.450000000000000000e+02,5.128180777461062954e-03
1.460000000000000000e+02,5.782724852919249314e-02
1.470000000000000000e+02,2.418390230011014178e-02
1.480000000000000000e+02,5.486788296356424205e-02
1.490000000000000000e+02,6.119960372276522093e-02
1.500000000000000000e+02,3.027293515508062624e-02
