freq,amplitude
1.010000000000000000e+02,7.754073565267709245e-02
1.020000000000000000e+02,3.443931271036111685e-02
1.030000000000000000e+02,9.493553580245182866e-02
1.040000000000000000e+02,1.066388498874813046e-01
1.050000000000000000e+02,2.720040499598141634e-02
1.060000000000000000e+02,6.158776059058806290e-02
1.070000000000000000e+02,1.441303840451049409e-02
1.080000000000000000e+02,9.822942087529284994e-02
1.090000000000000000e+02,1.599540150978921715e-01
1.100000000000000000e+02,7.468091153147124461e-02
1.110000000000000000e+02,1.000486741169962501e-01
1.120000000000000000e+02,1.050598484712918917e-01
1.130000000000000000e+02,1.957370446698883659e-01
1.140000000000000000e+02,6.003680681471416924e-02
1.150000000000000000e+02,6.478847463597189882e-02
1.160000000000000000e+02,9.859260313342153859e-02
1.170000000000000000e+02,4.278791784755452826e-02
1.180000000000000000e+02,7.379613335973780885e-02
1.190000000000000000e+02,1.570725868344678977e-01
1.200000000000000000e+02,6.059649759368226224e-02
1.210000000000000000e+02,3.275098430705399022e-02
1.220000000000000000e+02,1.974138914053169824e-01
1.230000000000000000e+02,8.587597691929969856e-02
1.240000000000000000e+02,9.214678581499451127e-02
1.250000000000000000e+02,1.302630813171070656e-01
1.260000000000000000e+02,6.200301003709869641e-02
1.270000000000000000e+02,1.261357747988918476e-01
1.280000000000000000e+02,4.403839597462879535e-02
1.290000000000000000e+02,6.827301840617724937e-02
1.300000000000000000e+02,2.264977992296240417e-01
1.310000000000000000e+02,6.363157655813836758e-03
1.320000000000000000e+02,1.408042738625406576e-01
1.330000000000000000e+02,8.616333244553972537e-02
1.340000000000000000e+02,3.761821460998541755e-01
1.350000000000000000e+02,1.227696445805180753e-01
1.360000000000000000e+02,1.067866543118243805e-01
1.370000000000000000e+02,1.277193738823519387e-01
1.380000000000000000e+02,1.219257576492038253e-01
1.390000000000000000e+02,1.187657231998813789e-01
1.400000000000000000e+02,4.428345590510283925e-02
1.410000000000000000e+02,5.579309920312235105e-02
1.420000000000000000e+02,1.290201530895309923e-01
1.430000000000000000e+02,5.620132330937049198e-02
1.440000000000000000e+02,9.216010650618162992e-02
1.450000000000000000e+02,4.248711882638067650e-02
1.460000000000000000e+02,1.326999690209220151e-01
1.470000000000000000e+02,6.471527461791641567e-02
1.480000000000000000e+02,1.277860531751060236e-01
1.490000000000000000e+02,1.252000250395706171e-01
1.500000000000000000e+02,3.959265559111372484e-02
