freq,amplitude
6.900000000000000000e+01,1.905016533600638329e-02
7.000000000000000000e+01,8.412282079896542600e-03
7.100000000000000000e+01,3.843220393843570920e-02
7.200000000000000000e+01,1.135939118052894242e-02
7.300000000000000000e+01,8.500394957805032861e-03
7.400000000000000000e+01,1.962661023261271995e-02
7.500000000000000000e+01,6.632195379407197083e-03
7.600000000000000000e+01,5.840098975584231619e-03
7.700000000000000000e+01,5.396073417288638034e-03
7.800000000000000000e+01,1.965797504123214037e-02
7.900000000000000000e+01,1.565382718933696835e-02
8.000000000000000000e+01,3.322410523113946725e-03
8.100000000000000000e+01,6.339448798511912973e-03
8.200000000000000000e+01,5.991396509481549358e-03
8.300000000000000000e+01,1.399638726823957714e-03
8.400000000000000000e+01,2.094459473731483633e-03
8.500000000000000000e+01,1.403417455895426477e-02
8.600000000000000000e+01,9.101663988380255532e-03
8.700000000000000000e+01,1.156077709906347395e-02
8.800000000000000000e+01,1.887178174708028719e-02
8.900000000000000000e+01,1.114985902172839667e-02
9.000000000000000000e+01,1.449729706835441688e-02
9.100000000000000000e+01,7.633427265428835082e-03
9.200000000000000000e+01,8.037280847371822828e-03
9.300000000000000000e+01,2.681765362371708178e-02
9.400000000000000000e+01,7.665448288689987767e-03
9.500000000000000000e+01,1.079455209015604475e-02
9.600000000000000000e+01,1.374197068026696868e-02
9.700000000000000000e+01,2.173249387375873493e-03
9.800000000000000000e+01,1.997962370863836518e-02
9.900000000000000000e+01,1.437184053574169090e-02
1.000000000000000000e+02,9.557748664917405448e-03
1.010000000000000000e+02,4.633237728749646685e-03
1.020000000000000000e+02,2.114320588429281257e-03
1.030000000000000000e+02,5.498877919397549517e-03
1.040000000000000000e+02,2.124645612948245291e-02
1.050000000000000000e+02,9.034947398546076119e-03
1.060000000000000000e+02,1.156948741726185684e-02
1.070000000000000000e+02,1.626392070372613755e-02
1.080000000000000000e+02,1.426656918628444772e-02
1.090000000000000000e+02,1.167768667902760460e-02
1.100000000000000000e+02,2.136819565833984400e-02
1.110000000000000000e+02,1.642358346881888850e-02
1.120000000000000000e+02,2.555080412989069530e-02
1.130000000000000000e+02,1.514424296143549592e-02
1.140000000000000000e+02,1.673345085090896175e-02
1.150000000000000000e+02,3.205250643342105743e-02
1.160000000000000000e+02,2.170309343754469114e-02
1.170000000000000000e+02,1.531074065404428725e-02
1.180000000000000000e+02,1.408324358616731874e-03
1.190000000000000000e+02,2.253685313043292393e-02
1.200000000000000000e+02,8.175565119803027830e-03
1.210000000000000000e+02,2.018410350846474438e-02
1.220000000000000000e+02,2.928510095166591068e-02
1.230000000000000000e+02,6.483555078922273451e-03
1.240000000000000000e+02,8.128409918312387572e-03
1.250000000000000000e+02,1.163746256495324337e-02
1.260000000000000000e+02,1.030912676736686802e-02
1.270000000000000000e+02,1.574062826098299867e-02
1.280000000000000000e+02,1.863298475440840901e-02
1.290000000000000000e+02,3.724866331071920861e-02
1.300000000000000000e+02,5.900566626014808018e-03
1.310000000000000000e+02,8.000941310175898116e-03
1.320000000000000000e+02,1.141136894089959247e-02
1.330000000000000000e+02,2.032427951746809680e-03
1.340000000000000000e+02,4.270194997779076969e-03
1.350000000000000000e+02,5.028604356046648648e-03
1.360000000000000000e+02,1.703816009005615709e-02
1.370000000000000000e+02,1.879906604853116142e-02
1.380000000000000000e+02,2.149574142731202828e-02
1.390000000000000000e+02,1.996795933925323008e-02
1.400000000000000000e+02,9.452001254592907326e-03
1.410000000000000000e+02,1.128066587840865879e-02
1.420000000000000000e+02,2.204440912872939612e-02
1.430000000000000000e+02,8.154790558456470606e-03
1.440000000000000000e+02,1.568753728646718124e-02
1.450000000000000000e+02,1.923914242304428437e-02
1.460000000000000000e+02,3.331318996936066465e-03
1.470000000000000000e+02,2.760919566942376946e-02
1.480000000000000000e+02,1.296912045705943782e-02
1.490000000000000000e+02,1.945985182301324459e-02
1.500000000000000000e+02,5.073205233008290516e-03
