freq,amplitude
1.190000000000000000e+02,9.995309938254835769e-03
1.200000000000000000e+02,1.909959848752743050e-02
1.210000000000000000e+02,1.984727574649579676e-02
1.220000000000000000e+02,1.131738270522302837e-02
1.230000000000000000e+02,1.386404469704662253e-02
1.240000000000000000e+02,1.677033955103668719e-02
1.250000000000000000e+02,4.847199573165044892e-03
1.260000000000000000e+02,2.852540497817248992e-03
1.270000000000000000e+02,3.785225422254294599e-03
1.280000000000000000e+02,2.636103271232412976e-02
1.290000000000000000e+02,1.096526537994742950e-02
1.300000000000000000e+02,1.232470706528637251e-02
1.310000000000000000e+02,2.045639994658599026e-02
1.320000000000000000e+02,2.389538659736517925e-02
1.330000000000000000e+02,1.432500287004088123e-02
1.340000000000000000e+02,1.555812171779600087e-02
1.350000000000000000e+02,6.519414941657047761e-03
1.360000000000000000e+02,1.364747102982737971e-02
1.370000000000000000e+02,6.071786351737534088e-03
1.380000000000000000e+02,4.360715119483107687e-03
1.390000000000000000e+02,1.331681024006233990e-02
1.400000000000000000e+02,5.276145602351011397e-03
1.410000000000000000e+02,2.497801120594358992e-02
1.420000000000000000e+02,1.799173380722574392e-02
1.430000000000000000e+02,3.875161523616558763e-03
1.440000000000000000e+02,1.993014967294622422e-02
1.450000000000000000e+02,2.099892152998345321e-02
1.460000000000000000e+02,7.136035421004221710e-03
1.470000000000000000e+02,1.862305144199188217e-02
1.480000000000000000e+02,2.254787079397418612e-02
1.490000000000000000e+02,2.344656055737930761e-02
1.500000000000000000e+02,3.136315637578565227e-03
