freq,amplitude
9.700000000000000000e+01,6.195008749963304244e-03
9.800000000000000000e+01,1.557621965343127142e-02
9.900000000000000000e+01,1.952578744305530703e-02
1.000000000000000000e+02,3.898564646592659472e-02
1.010000000000000000e+02,2.627998175959805633e-03
1.020000000000000000e+02,3.237283483405188622e-02
1.030000000000000000e+02,2.390321869749685579e-02
1.040000000000000000e+02,7.184708449039180558e-03
1.050000000000000000e+02,1.827285632180387573e-02
1.060000000000000000e+02,3.206379629532605385e-02
1.070000000000000000e+02,1.428474676322116430e-02
1.080000000000000000e+02,1.978141684649761811e-02
1.090000000000000000e+02,1.902797936368287243e-02
1.100000000000000000e+02,1.317935770966014580e-02
1.110000000000000000e+02,3.444111632341363693e-02
1.120000000000000000e+02,1.757227798547889713e-02
1.130000000000000000e+02,6.024399055159567612e-03
1.140000000000000000e+02,4.267563313831869432e-02
1.150000000000000000e+02,1.415102149229600058e-02
1.160000000000000000e+02,4.358417521112822879e-03
1.170000000000000000e+02,8.768297161692568606e-03
1.180000000000000000e+02,3.826690890519986177e-02
1.190000000000000000e+02,1.005311281727212097e-02
1.200000000000000000e+02,3.018837693020511026e-02
1.210000000000000000e+02,1.838839621011148159e-02
1.220000000000000000e+02,3.906967353749763588e-02
1.230000000000000000e+02,1.093819681402980089e-02
1.240000000000000000e+02,2.186648766399293051e-02
1.250000000000000000e+02,2.680337752906041329e-02
1.260000000000000000e+02,7.305652509442781516e-03
1.270000000000000000e+02,2.115463353418385248e-02
1.280000000000000000e+02,1.866180346584110986e-02
1.290000000000000000e+02,2.816072526917648075e-02
1.300000000000000000e+02,7.385336693154298873e-03
1.310000000000000000e+02,3.922997004789322700e-02
1.320000000000000000e+02,3.215244621919925716e-02
1.330000000000000000e+02,8.584881614741584829e-03
1.340000000000000000e+02,3.952483489465326294e-02
1.350000000000000000e+02,2.171263950502184958e-02
1.360000000000000000e+02,1.093879882404742189e-02
1.370000000000000000e+02,1.024890683683569656e-02
1.380000000000000000e+02,2.611996581573283738e-02
1.390000000000000000e+02,1.150442212902970558e-02
1.400000000000000000e+02,2.502844538532339805e-02
1.410000000000000000e+02,2.625120227199605541e-02
1.420000000000000000e+02,3.402917424135956659e-02
1.430000000000000000e+02,8.168619985494639246e-03
1.440000000000000000e+02,1.381803061068998494e-02
1.450000000000000000e+02,1.088511922904673336e-02
1.460000000000000000e+02,1.819175228051784360e-02
1.470000000000000000e+02,1.681736160172804528e-02
1.480000000000000000e+02,4.020594333631775236e-02
1.490000000000000000e+02,8.814828101724474577e-03
1.500000000000000000e+02,8.698100051697110410e-03
