freq,amplitude
7.000000000000000000e+01,9.722642203560983047e-04
7.100000000000000000e+01,7.409560980837159687e-03
7.200000000000000000e+01,9.817835385404583698e-03
7.300000000000000000e+01,1.026342847285805458e-02
7.400000000000000000e+01,2.463238506391051460e-03
7.500000000000000000e+01,5.104760142075750323e-03
7.600000000000000000e+01,4.355053811550924775e-03
7.700000000000000000e+01,3.557641618467827574e-03
7.800000000000000000e+01,6.123588066200376899e-03
7.900000000000000000e+01,1.091955754416346069e-02
8.000000000000000000e+01,8.359825478098057436e-04
8.100000000000000000e+01,1.182079802587044509e-02
8.200000000000000000e+01,9.796283811670294592e-03
8.300000000000000000e+01,9.921710275148423394e-03
8.400000000000000000e+01,6.530720206252476311e-03
8.500000000000000000e+01,9.278187207321519567e-03
8.600000000000000000e+01,7.211609371067969655e-03
8.700000000000000000e+01,5.351513931728920162e-03
8.800000000000000000e+01,9.284774161576053730e-03
8.900000000000000000e+01,5.839355288750046509e-03
9.000000000000000000e+01,7.155066495531904429e-03
9.100000000000000000e+01,8.209128386647144421e-03
9.200000000000000000e+01,4.133937358599160637e-03
9.300000000000000000e+01,1.148737527592041605e-02
9.400000000000000000e+01,1.103864836175725596e-02
9.500000000000000000e+01,1.065931822662164255e-02
9.600000000000000000e+01,1.630400329794124683e-03
9.700000000000000000e+01,1.322478520143774601e-02
9.800000000000000000e+01,1.252211704511421025e-02
9.900000000000000000e+01,1.032723134917107582e-03
1.000000000000000000e+02,1.566312431550959117e-02
1.010000000000000000e+02,3.409301664834015963e-03
1.020000000000000000e+02,7.414607840790185013e-03
1.030000000000000000e+02,2.766534896275716152e-03
1.040000000000000000e+02,1.296492896413213407e-02
1.050000000000000000e+02,5.232483076752313285e-03
1.060000000000000000e+02,4.142780288428148106e-03
1.070000000000000000e+02,3.396315861853012145e-03
1.080000000000000000e+02,3.289448617657829768e-03
1.090000000000000000e+02,5.854296469654181150e-03
1.100000000000000000e+02,1.318990781576658000e-02
1.110000000000000000e+02,9.446906974441492480e-03
1.120000000000000000e+02,6.900901890308511026e-03
1.130000000000000000e+02,4.704242665488865376e-03
1.140000000000000000e+02,2.197520987861392196e-03
1.150000000000000000e+02,7.053957972948885109e-03
1.160000000000000000e+02,4.456735886603478865e-03
1.170000000000000000e+02,4.472549492530206866e-03
1.180000000000000000e+02,1.831031484188409310e-03
1.190000000000000000e+02,2.216327653267854449e-03
1.200000000000000000e+02,6.793851417611162721e-03
1.210000000000000000e+02,4.984119745117061330e-03
1.220000000000000000e+02,1.178370948200982773e-02
1.230000000000000000e+02,9.224782009926707840e-03
1.240000000000000000e+02,5.526135474738637886e-03
1.250000000000000000e+02,2.615132446968418053e-03
1.260000000000000000e+02,1.614507170227607105e-02
1.270000000000000000e+02,7.414006795179004135e-03
1.280000000000000000e+02,7.615350443369175472e-03
1.290000000000000000e+02,1.392028951335750990e-02
1.300000000000000000e+02,1.161947201181973838e-02
1.310000000000000000e+02,1.010796568796245611e-02
1.320000000000000000e+02,1.304875315194824366e-02
1.330000000000000000e+02,6.115262903479025750e-03
1.340000000000000000e+02,5.885005791614732543e-03
1.350000000000000000e+02,6.274220285838131433e-03
1.360000000000000000e+02,6.271787099962759446e-03
1.370000000000000000e+02,6.966298433733644595e-03
1.380000000000000000e+02,2.054246755312124067e-03
1.390000000000000000e+02,2.673247326993173547e-03
1.400000000000000000e+02,4.742734126766266940e-03
1.410000000000000000e+02,1.070881715069179480e-02
1.420000000000000000e+02,7.703589327190055701e-03
1.430000000000000000e+02,4.207490432114317780e-03
1.440000000000000000e+02,4.657118139767916012e-03
1.450000000000000000e+02,6.897296764061719085e-03
1.460000000000000000e+02,3.157497011226121156e-03
1.470000000000000000e+02,1.243269571523277287e-02
1.480000000000000000e+02,4.532530182977603447e-03
1.490000000000000000e+02,8.211295352601184760e-03
1.500000000000000000e+02,2.110738524255187463e-03
