freq,amplitude
1.330000000000000000e+02,1.013032697461996139e-02
1.340000000000000000e+02,2.335200222091627156e-02
1.350000000000000000e+02,2.899270601870817740e-02
1.360000000000000000e+02,8.395701806438676806e-02
1.370000000000000000e+02,3.695035007078620315e-02
1.380000000000000000e+02,3.302301228874575389e-02
1.390000000000000000e+02,5.377066866926410310e-02
1.400000000000000000e+02,1.138558382608143710e-02
1.410000000000000000e+02,5.696597914623308806e-03
1.420000000000000000e+02,2.967423982360334334e-02
1.430000000000000000e+02,4.960645519572872558e-02
1.440000000000000000e+02,5.237865943894438880e-02
1.450000000000000000e+02,4.146604351731378313e-02
1.460000000000000000e+02,7.875495234313092952e-02
1.470000000000000000e+02,1.942047999921698784e-02
1.480000000000000000e+02,4.202092916036687109e-02
1.490000000000000000e+02,3.643385366514444168e-02
1.500000000000000000e+02,6.858941568765051892e-03
