freq,amplitude
9.600000000000000000e+01,4.109593430132303660e-02
9.700000000000000000e+01,6.725013244970852455e-02
9.800000000000000000e+01,7.719297249887077661e-02
9.900000000000000000e+01,1.796111329043774754e-02
1.000000000000000000e+02,3.778944578963706197e-02
1.010000000000000000e+02,6.392668385247993190e-02
1.020000000000000000e+02,6.712397410773869588e-02
1.030000000000000000e+02,3.980661015827981208e-02
1.040000000000000000e+02,3.102514744625695098e-02
1.050000000000000000e+02,3.156834019464155316e-02
1.060000000000000000e+02,8.600400365332115660e-02
1.070000000000000000e+02,2.465930391662418328e-02
1.080000000000000000e+02,5.964347134410414447e-02
1.090000000000000000e+02,8.063382562350594751e-02
1.100000000000000000e+02,6.709030736469369371e-02
1.110000000000000000e+02,5.838050082070957159e-02
1.120000000000000000e+02,4.137943241572305392e-02
1.130000000000000000e+02,3.052665868176470537e-02
1.140000000000000000e+02,4.484199513880866156e-02
1.150000000000000000e+02,1.213127494036954010e-02
1.160000000000000000e+02,3.683331024550103028e-02
1.170000000000000000e+02,3.824776053319241947e-02
1.180000000000000000e+02,8.065101834244664536e-02
1.190000000000000000e+02,3.794598718942555904e-02
1.200000000000000000e+02,1.819707855497552096e-01
1.210000000000000000e+02,6.527979119000669461e-02
1.220000000000000000e+02,7.351584836996090389e-02
1.230000000000000000e+02,8.378895930471325082e-02
1.240000000000000000e+02,6.692779578221334791e-02
1.250000000000000000e+02,2.455076706770773290e-02
1.260000000000000000e+02,3.606055873090999869e-02
1.270000000000000000e+02,2.828572257222383354e-02
1.280000000000000000e+02,6.360816555672377248e-02
1.290000000000000000e+02,4.504366478082628966e-02
1.300000000000000000e+02,1.067893137726530842e-02
1.310000000000000000e+02,3.004811721956070908e-02
1.320000000000000000e+02,2.863244015719454069e-02
1.330000000000000000e+02,9.583762351038485616e-02
1.340000000000000000e+02,6.130091839035357176e-02
1.350000000000000000e+02,6.521995910414830899e-02
1.360000000000000000e+02,6.976645233012244984e-02
1.370000000000000000e+02,4.389197590323603432e-02
1.380000000000000000e+02,5.220433229913223200e-02
1.390000000000000000e+02,7.896480026278225595e-02
1.400000000000000000e+02,3.998126675676823977e-02
1.410000000000000000e+02,1.188672991722153904e-01
1.420000000000000000e+02,6.265675762148892325e-02
1.430000000000000000e+02,1.019022032241175268e-01
1.440000000000000000e+02,9.174720500392051503e-02
1.450000000000000000e+02,6.438191058333267436e-02
1.460000000000000000e+02,5.043270495515412427e-02
1.470000000000000000e+02,4.325827009968320758e-02
1.480000000000000000e+02,3.341639789043208963e-02
1.490000000000000000e+02,8.307392173823953396e-02
1.500000000000000000e+02,9.190968927675081945e-02
