freq,amplitude
1.370000000000000000e+02,6.491028226401305071e-03
1.380000000000000000e+02,6.761917932632699468e-03
1.390000000000000000e+02,1.392826763979399841e-02
1.400000000000000000e+02,1.595553436066168840e-02
1.410000000000000000e+02,1.525348431766669448e-02
1.420000000000000000e+02,2.789219607291647945e-02
1.430000000000000000e+02,8.123255906468155110e-03
1.440000000000000000e+02,1.594300419413212377e-02
1.450000000000000000e+02,2.440136584846669746e-02
1.460000000000000000e+02,8.958458046964342877e-03
1.470000000000000000e+02,1.284931512899872841e-02
1.480000000000000000e+02,1.424816986650721817e-02
1.490000000000000000e+02,1.191784767662073911e-02
1.500000000000000000e+02,3.822100044538576102e-03
