freq,amplitude
6.800000000000000000e+01,8.056922841258518792e-03
6.900000000000000000e+01,8.292405662866883867e-03
7.000000000000000000e+01,8.188858985830993475e-03
7.100000000000000000e+01,9.984295091617930926e-03
7.200000000000000000e+01,5.862625569407368259e-03
7.300000000000000000e+01,7.894890653439796957e-03
7.400000000000000000e+01,6.652371121912522417e-03
7.500000000000000000e+01,9.150355491911387265e-03
7.600000000000000000e+01,9.048305189249721339e-03
7.700000000000000000e+01,6.377105538004923697e-03
7.800000000000000000e+01,8.144164071497634813e-03
7.900000000000000000e+01,7.806616800727443281e-03
8.000000000000000000e+01,3.930504621630379579e-03
8.100000000000000000e+01,6.983236263809616817e-03
8.200000000000000000e+01,1.337787496480314850e-02
8.300000000000000000e+01,8.030644589121449517e-03
8.400000000000000000e+01,1.753599046022535218e-02
8.500000000000000000e+01,4.253219673580890640e-03
8.600000000000000000e+01,9.473373847682368953e-03
8.700000000000000000e+01,2.382768336986841162e-03
8.800000000000000000e+01,8.382015307475617488e-03
8.900000000000000000e+01,3.806847122761973685e-03
9.000000000000000000e+01,8.408054668303552998e-03
9.100000000000000000e+01,5.615323233939723685e-03
9.200000000000000000e+01,4.244884554046215140e-03
9.300000000000000000e+01,8.636530446625410168e-03
9.400000000000000000e+01,2.377965945282811341e-03
9.500000000000000000e+01,2.114402048551138839e-03
9.600000000000000000e+01,2.224058185324177123e-03
9.700000000000000000e+01,2.641343448872486479e-03
9.800000000000000000e+01,9.933035374087026761e-03
9.900000000000000000e+01,2.937909023481310913e-03
1.000000000000000000e+02,4.669894231093573919e-03
1.010000000000000000e+02,2.247022093519476012e-03
1.020000000000000000e+02,3.756528721375929775e-03
1.030000000000000000e+02,3.981209637822793156e-03
1.040000000000000000e+02,5.093467374620346856e-03
1.050000000000000000e+02,4.595057412903530425e-03
1.060000000000000000e+02,3.016888615859365363e-03
1.070000000000000000e+02,1.114410077064037670e-02
1.080000000000000000e+02,1.124958219377764253e-02
1.090000000000000000e+02,4.790724024141062090e-03
1.100000000000000000e+02,3.558679512021998073e-03
1.110000000000000000e+02,4.177786737371804414e-03
1.120000000000000000e+02,5.069842283922470355e-03
1.130000000000000000e+02,4.186392030482723702e-03
1.140000000000000000e+02,1.397863564765891402e-02
1.150000000000000000e+02,1.053653535201353256e-02
1.160000000000000000e+02,6.583369205279339040e-03
1.170000000000000000e+02,4.314525528588946529e-03
1.180000000000000000e+02,7.198349820922061819e-03
1.190000000000000000e+02,6.344746301753841598e-03
1.200000000000000000e+02,2.919163438561187159e-03
1.210000000000000000e+02,3.945874550509771705e-03
1.220000000000000000e+02,2.829887214632004558e-03
1.230000000000000000e+02,2.601962978710352543e-03
1.240000000000000000e+02,5.704513642484730813e-03
1.250000000000000000e+02,8.252394937665726016e-03
1.260000000000000000e+02,1.195466612250728998e-02
1.270000000000000000e+02,2.906896223485994860e-03
1.280000000000000000e+02,5.375345650504817670e-03
1.290000000000000000e+02,4.388861628756288331e-03
1.300000000000000000e+02,7.569150830620049487e-03
1.310000000000000000e+02,2.528283309606511094e-03
1.320000000000000000e+02,5.948683396430078617e-03
1.330000000000000000e+02,9.085200620954551540e-03
1.340000000000000000e+02,4.285553398492640900e-03
1.350000000000000000e+02,1.821441065457046066e-03
1.360000000000000000e+02,3.207269520407116277e-03
1.370000000000000000e+02,3.546507331887376480e-03
1.380000000000000000e+02,6.362464001062439166e-03
1.390000000000000000e+02,9.321116155089723132e-03
1.400000000000000000e+02,5.512716844019930305e-03
1.410000000000000000e+02,2.671101339886603181e-03
1.420000000000000000e+02,1.208842627452975937e-02
1.430000000000000000e+02,2.386753925900508746e-03
1.440000000000000000e+02,2.997280471196761466e-03
1.450000000000000000e+02,6.687850421191832671e-03
1.460000000000000000e+02,3.947076612836890493e-03
1.470000000000000000e+02,3.374650932752268524e-03
1.480000000000000000e+02,2.621180894086085414e-03
1.490000000000000000e+02,4.409668094920137990e-03
1.500000000000000000e+02,2.105992874482277930e-03
