freq,amplitude
4.400000000000000000e+01,1.501896160757349927e-02
4.500000000000000000e+01,2.600239256183094552e-03
4.600000000000000000e+01,1.778517096053909563e-02
4.700000000000000000e+01,3.219370979866208876e-02
4.800000000000000000e+01,5.010363368335191830e-02
4.900000000000000000e+01,3.235424880251390467e-02
5.000000000000000000e+01,2.990861711517003516e-02
5.100000000000000000e+01,2.857480142515387428e-02
5.200000000000000000e+01,3.183324456847678313e-02
5.300000000000000000e+01,2.389845405514749374e-02
5.400000000000000000e+01,2.481158679933028258e-02
5.500000000000000000e+01,2.534422759226685404e-02
5.600000000000000000e+01,4.517372437567782756e-02
5.700000000000000000e+01,2.525593390957427825e-02
5.800000000000000000e+01,7.520378982434305914e-02
5.900000000000000000e+01,2.742916745380968510e-02
6.000000000000000000e+01,3.175353588385532860e-02
6.100000000000000000e+01,1.769716393118970707e-02
6.200000000000000000e+01,1.228252129140628042e-02
6.300000000000000000e+01,4.115178374633889080e-02
6.400000000000000000e+01,2.432135011566367855e-02
6.500000000000000000e+01,3.678082667938225442e-02
6.600000000000000000e+01,3.439472647379462900e-02
6.700000000000000000e+01,2.775492550839911768e-02
6.800000000000000000e+01,4.673640645998070053e-02
6.900000000000000000e+01,2.982048317994089384e-02
7.000000000000000000e+01,3.298721739608979908e-02
7.100000000000000000e+01,3.245514658611698550e-02
7.200000000000000000e+01,4.295817597627975964e-02
7.300000000000000000e+01,3.602232411751750407e-02
7.400000000000000000e+01,2.633006159158980328e-02
7.500000000000000000e+01,3.029757061275016594e-02
7.600000000000000000e+01,2.053541623263471783e-02
7.700000000000000000e+01,2.592461333478001187e-02
7.800000000000000000e+01,2.505405868412819911e-02
7.900000000000000000e+01,2.047464272195301249e-02
8.000000000000000000e+01,1.744606504028168095e-02
8.100000000000000000e+01,1.151303392337317370e-02
8.200000000000000000e+01,3.829893324048265230e-03
8.300000000000000000e+01,1.540260560342680655e-02
8.400000000000000000e+01,2.642728363534239955e-02
8.500000000000000000e+01,4.956373167151383041e-02
8.600000000000000000e+01,3.279947078290683382e-02
8.700000000000000000e+01,3.378216507579678840e-02
8.800000000000000000e+01,1.925037695351335468e-02
8.900000000000000000e+01,2.197154638133175589e-02
9.000000000000000000e+01,6.609557042476723807e-03
9.100000000000000000e+01,3.994068725252779978e-02
9.200000000000000000e+01,2.821600073723006322e-02
9.300000000000000000e+01,1.127524429922790832e-02
9.400000000000000000e+01,2.209699302754754985e-02
9.500000000000000000e+01,1.893190512577010848e-02
9.600000000000000000e+01,4.910249055392210821e-02
9.700000000000000000e+01,3.456236248810119760e-02
9.800000000000000000e+01,5.045314740912857504e-03
9.900000000000000000e+01,1.705593767647009540e-02
1.000000000000000000e+02,2.489277958510540539e-02
1.010000000000000000e+02,9.629706583718417381e-03
1.020000000000000000e+02,3.402706185011367124e-02
1.030000000000000000e+02,3.213511610854029310e-02
1.040000000000000000e+02,2.557664106566711476e-02
1.050000000000000000e+02,2.542157877363328267e-02
1.060000000000000000e+02,2.955640317594817462e-02
1.070000000000000000e+02,7.462282964197951285e-03
1.080000000000000000e+02,1.454363143814212285e-02
1.090000000000000000e+02,2.684490039783690718e-02
1.100000000000000000e+02,1.055239585562835550e-02
1.110000000000000000e+02,7.861682345005609196e-03
1.120000000000000000e+02,3.598122933515384564e-02
1.130000000000000000e+02,3.608969369651278403e-02
1.140000000000000000e+02,3.680208729510185683e-02
1.150000000000000000e+02,3.300015933055892164e-02
1.160000000000000000e+02,3.887078316513629256e-02
1.170000000000000000e+02,2.817279338327468435e-02
1.180000000000000000e+02,3.150561845188942084e-02
1.190000000000000000e+02,4.831457596736405541e-02
1.200000000000000000e+02,2.414730741096077563e-02
1.210000000000000000e+02,1.417143186840212621e-02
1.220000000000000000e+02,2.887359538007992429e-02
1.230000000000000000e+02,3.771649328982366184e-02
1.240000000000000000e+02,3.278127043987902334e-02
1.250000000000000000e+02,1.062675059934452444e-02
1.260000000000000000e+02,2.922392696313139485e-02
1.270000000000000000e+02,2.611491817932190193e-02
1.280000000000000000e+02,3.147064528646040943e-02
1.290000000000000000e+02,3.413527740889851086e-02
1.300000000000000000e+02,1.821124100007330548e-02
1.310000000000000000e+02,1.909574871365590440e-02
1.320000000000000000e+02,3.022421465016669057e-02
1.330000000000000000e+02,2.535292139715563525e-02
1.340000000000000000e+02,1.519071273534746552e-02
1.350000000000000000e+02,1.435971325958304567e-02
1.360000000000000000e+02,2.662428603644037550e-02
1.370000000000000000e+02,2.191995004503612815e-02
1.380000000000000000e+02,3.048502461559689930e-02
1.390000000000000000e+02,2.852921254576018181e-02
1.400000000000000000e+02,1.850351645668557241e-02
1.410000000000000000e+02,4.085347864302103782e-02
1.420000000000000000e+02,4.787064254701910854e-02
1.430000000000000000e+02,3.087374059350108876e-02
1.440000000000000000e+02,4.446892028693929209e-03
1.450000000000000000e+02,2.973827433087003827e-02
1.460000000000000000e+02,2.012754514580093052e-02
1.470000000000000000e+02,2.915523723905040498e-02
1.480000000000000000e+02,3.256607331917012182e-02
1.490000000000000000e+02,1.164615634670398969e-02
1.500000000000000000e+02,3.875971513858531003e-02
