freq,amplitude
5.500000000000000000e+01,5.810019415098953942e-03
5.600000000000000000e+01,1.042785748380746329e-02
5.700000000000000000e+01,1.098942141784828817e-02
5.800000000000000000e+01,2.096063532265802186e-03
5.900000000000000000e+01,1.482389758171956395e-02
6.000000000000000000e+01,1.344851070956409010e-02
6.100000000000000000e+01,1.005677230806964646e-02
6.200000000000000000e+01,8.363353348066645404e-03
6.300000000000000000e+01,8.239211474411489017e-03
6.400000000000000000e+01,1.516529451844796268e-02
6.500000000000000000e+01,9.388531152359345933e-03
6.600000000000000000e+01,1.676051866909280402e-02
6.700000000000000000e+01,5.040086221503290581e-03
6.800000000000000000e+01,1.134105621383247643e-03
6.900000000000000000e+01,8.826065895163008948e-03
7.000000000000000000e+01,7.437609121471988258e-03
7.100000000000000000e+01,2.620247371094154218e-02
7.200000000000000000e+01,1.391931163783424047e-02
7.300000000000000000e+01,2.439729918725828603e-02
7.400000000000000000e+01,1.207367294106362517e-02
7.500000000000000000e+01,1.525973714067182206e-02
7.600000000000000000e+01,9.160247224080340922e-03
7.700000000000000000e+01,1.547775882057088673e-02
7.800000000000000000e+01,4.730520384307378666e-03
7.900000000000000000e+01,2.423110541674794796e-02
8.000000000000000000e+01,8.782676524828345391e-03
8.100000000000000000e+01,1.012652647859063788e-02
8.200000000000000000e+01,1.832213452858189821e-03
8.300000000000000000e+01,2.300570757001803995e-02
8.400000000000000000e+01,2.115525320743431512e-02
8.500000000000000000e+01,9.537936752620613731e-03
8.600000000000000000e+01,1.237813436136276680e-02
8.700000000000000000e+01,9.185741386247347345e-03
8.800000000000000000e+01,1.353042235548553365e-02
8.900000000000000000e+01,1.107028890807942520e-02
9.000000000000000000e+01,7.717962579756047076e-03
9.100000000000000000e+01,7.306142302838405239e-03
9.200000000000000000e+01,1.214413290797426020e-02
9.300000000000000000e+01,2.132839669930753149e-02
9.400000000000000000e+01,2.959229003071861541e-02
9.500000000000000000e+01,7.159599611328387216e-03
9.600000000000000000e+01,6.251495020238958221e-03
9.700000000000000000e+01,1.986810827936005136e-02
9.800000000000000000e+01,2.016588804726109768e-02
9.900000000000000000e+01,1.426635534370894638e-02
1.000000000000000000e+02,5.634117505175829238e-03
1.010000000000000000e+02,5.511271326009791957e-03
1.020000000000000000e+02,1.123824652145048904e-02
1.030000000000000000e+02,1.467758094657663215e-02
1.040000000000000000e+02,1.334785103592668262e-02
1.050000000000000000e+02,1.017501451146248653e-02
1.060000000000000000e+02,6.996364673887128099e-03
1.070000000000000000e+02,9.115415505728559700e-03
1.080000000000000000e+02,1.139807743758012963e-02
1.090000000000000000e+02,1.004962072840512657e-02
1.100000000000000000e+02,1.149502521402728794e-02
1.110000000000000000e+02,1.635887867011903002e-02
1.120000000000000000e+02,1.103621226982552141e-02
1.130000000000000000e+02,1.246991280839021728e-02
1.140000000000000000e+02,2.442772453147444654e-03
1.150000000000000000e+02,1.433197999982805705e-02
1.160000000000000000e+02,1.807413179856782667e-02
1.170000000000000000e+02,1.074365435737340176e-02
1.180000000000000000e+02,2.793850500261566613e-03
1.190000000000000000e+02,2.008774813617714844e-02
1.200000000000000000e+02,1.215172955464165552e-02
1.210000000000000000e+02,7.594190064713912842e-03
1.220000000000000000e+02,1.628194686395606147e-02
1.230000000000000000e+02,6.705128418261006862e-03
1.240000000000000000e+02,1.208083830648284604e-02
1.250000000000000000e+02,1.167304821244983908e-02
1.260000000000000000e+02,4.989899960093779549e-03
1.270000000000000000e+02,2.148913638219892772e-02
1.280000000000000000e+02,1.048032935043442977e-02
1.290000000000000000e+02,1.790351785251470887e-02
1.300000000000000000e+02,1.636886521877330136e-02
1.310000000000000000e+02,7.092316076416856768e-03
1.320000000000000000e+02,1.172169386692170460e-02
1.330000000000000000e+02,2.183108808690474578e-02
1.340000000000000000e+02,2.620088182918213146e-02
1.350000000000000000e+02,6.351728951246948460e-03
1.360000000000000000e+02,8.473414394319618917e-03
1.370000000000000000e+02,5.571457548989937857e-03
1.380000000000000000e+02,3.441386821623467450e-03
1.390000000000000000e+02,6.966298406979338359e-03
1.400000000000000000e+02,6.931284689478973277e-03
1.410000000000000000e+02,1.855337563626727887e-02
1.420000000000000000e+02,7.238864829026958429e-03
1.430000000000000000e+02,6.787655068938422756e-03
1.440000000000000000e+02,1.129954877695430772e-02
1.450000000000000000e+02,9.482920226144199438e-03
1.460000000000000000e+02,9.702783165632427459e-03
1.470000000000000000e+02,2.379276314108035029e-02
1.480000000000000000e+02,7.511592122514847321e-03
1.490000000000000000e+02,4.711770996396073830e-03
1.500000000000000000e+02,1.741583513406415795e-04
