freq,amplitude
8.400000000000000000e+01,4.767255660960701552e-02
8.500000000000000000e+01,1.723628605180467510e-02
8.600000000000000000e+01,1.502184859980292692e-02
8.700000000000000000e+01,1.645073056285988045e-02
8.800000000000000000e+01,2.530735124938879310e-02
8.900000000000000000e+01,2.421257345714485781e-02
9.000000000000000000e+01,4.174789869897654881e-02
9.100000000000000000e+01,1.199532924436316587e-02
9.200000000000000000e+01,1.800612791895130418e-02
9.300000000000000000e+01,1.969515574923343115e-02
9.400000000000000000e+01,2.864134854079122133e-02
9.500000000000000000e+01,4.048828870750819514e-02
9.600000000000000000e+01,2.075705906116330143e-02
9.700000000000000000e+01,1.512004824587736586e-02
9.800000000000000000e+01,1.912754167278923542e-02
9.900000000000000000e+01,5.922770598253899706e-04
1.000000000000000000e+02,5.989818247885129142e-03
1.010000000000000000e+02,1.391450180610257804e-02
1.020000000000000000e+02,2.890997034686439149e-02
1.030000000000000000e+02,1.681783211951493398e-02
1.040000000000000000e+02,1.588763463349739807e-02
1.050000000000000000e+02,3.019093307930339337e-02
1.060000000000000000e+02,3.888324964265789385e-02
1.070000000000000000e+02,1.046088004641645627e-02
1.080000000000000000e+02,1.334386808589409397e-02
1.090000000000000000e+02,1.443246594979680046e-02
1.100000000000000000e+02,6.196979441284729273e-03
1.110000000000000000e+02,3.144402171852433980e-02
1.120000000000000000e+02,1.758886670603758071e-02
1.130000000000000000e+02,9.856067626150426253e-03
1.140000000000000000e+02,7.658220262593861891e-03
1.150000000000000000e+02,4.696446285116070291e-02
1.160000000000000000e+02,5.540101263608534360e-02
1.170000000000000000e+02,2.271905937685318039e-02
1.180000000000000000e+02,3.652762308340829628e-02
1.190000000000000000e+02,3.290169786508078537e-02
1.200000000000000000e+02,5.456104754331957823e-03
1.210000000000000000e+02,1.349310374555489668e-02
1.220000000000000000e+02,7.080668799816618349e-03
1.230000000000000000e+02,3.053757974856736654e-02
1.240000000000000000e+02,2.023913599868151780e-02
1.250000000000000000e+02,4.518039528005866196e-03
1.260000000000000000e+02,1.213618627620864643e-02
1.270000000000000000e+02,3.169172919123212917e-02
1.280000000000000000e+02,2.024243088914615130e-02
1.290000000000000000e+02,2.291280748333844944e-02
1.300000000000000000e+02,1.067595607267658904e-02
1.310000000000000000e+02,5.046152422714460933e-02
1.320000000000000000e+02,2.590668936712578474e-02
1.330000000000000000e+02,1.755060874768979776e-02
1.340000000000000000e+02,2.415419216914324249e-02
1.350000000000000000e+02,2.257698565744850269e-02
1.360000000000000000e+02,5.009960717493265256e-03
1.370000000000000000e+02,2.364338546016190104e-02
1.380000000000000000e+02,4.346969521586658419e-02
1.390000000000000000e+02,9.149022630014127383e-03
1.400000000000000000e+02,7.128607672642896589e-03
1.410000000000000000e+02,3.400586635324372858e-02
1.420000000000000000e+02,1.928637248689872921e-02
1.430000000000000000e+02,1.768840483961859472e-02
1.440000000000000000e+02,1.651107101770989474e-02
1.450000000000000000e+02,1.265302872771988628e-02
1.460000000000000000e+02,3.351261261769061806e-02
1.470000000000000000e+02,2.296812329104834169e-02
1.480000000000000000e+02,2.667428849563017665e-02
1.490000000000000000e+02,1.553840491278516908e-02
1.500000000000000000e+02,1.316277379752136753e-02
