freq,amplitude
6.100000000000000000e+01,1.452458701577310010e-02
6.200000000000000000e+01,1.427513506339129178e-02
6.300000000000000000e+01,1.495422550103924809e-03
6.400000000000000000e+01,7.343948456531375520e-03
6.500000000000000000e+01,1.279237351587326002e-02
6.600000000000000000e+01,1.828937784038802902e-02
6.700000000000000000e+01,1.550168518337242431e-02
6.800000000000000000e+01,1.466566007688472305e-02
6.900000000000000000e+01,1.309837005108482368e-02
7.000000000000000000e+01,2.758205219469154340e-02
7.100000000000000000e+01,5.144775068343325659e-03
7.200000000000000000e+01,3.484035042020155060e-03
7.300000000000000000e+01,1.015657135599520519e-02
7.400000000000000000e+01,1.508956631507397082e-02
7.500000000000000000e+01,1.470289551252583829e-02
7.600000000000000000e+01,1.207846097650124711e-02
7.700000000000000000e+01,5.218595868986973009e-03
7.800000000000000000e+01,1.148702543394068860e-02
7.900000000000000000e+01,1.841340800103164616e-02
8.000000000000000000e+01,2.899875392944558511e-03
8.100000000000000000e+01,1.554100374522317772e-02
8.200000000000000000e+01,1.691697968164436894e-03
8.300000000000000000e+01,2.423146016266783213e-03
8.400000000000000000e+01,1.188019620431505705e-02
8.500000000000000000e+01,2.062384170977614450e-02
8.600000000000000000e+01,1.106536173775766498e-02
8.700000000000000000e+01,1.405315492427542702e-02
8.800000000000000000e+01,3.710454482893585978e-03
8.900000000000000000e+01,3.388172810064742080e-02
9.000000000000000000e+01,2.700780796091606546e-03
9.100000000000000000e+01,3.303305686848115319e-02
9.200000000000000000e+01,2.453200480626163346e-02
9.300000000000000000e+01,1.170226210110495227e-02
9.400000000000000000e+01,1.071927202301881620e-02
9.500000000000000000e+01,1.703603116175721188e-02
9.600000000000000000e+01,9.008842279124934516e-03
9.700000000000000000e+01,2.729217115592960652e-02
9.800000000000000000e+01,7.469623780325009357e-03
9.900000000000000000e+01,2.555127041093714635e-02
1.000000000000000000e+02,5.778571210854458601e-03
1.010000000000000000e+02,1.565445653109718074e-02
1.020000000000000000e+02,1.312289241889585956e-02
1.030000000000000000e+02,1.441359746446105143e-02
1.040000000000000000e+02,8.998154272940791024e-03
1.050000000000000000e+02,1.126809845963417864e-02
1.060000000000000000e+02,2.924601645043780739e-03
1.070000000000000000e+02,1.642665908389811386e-02
1.080000000000000000e+02,1.130758947393966339e-02
1.090000000000000000e+02,1.226422163234087113e-02
1.100000000000000000e+02,7.191198483784894298e-03
1.110000000000000000e+02,1.916120102774551692e-02
1.120000000000000000e+02,4.857337857340676517e-03
1.130000000000000000e+02,1.594061123274233271e-02
1.140000000000000000e+02,1.258682933376442312e-02
1.150000000000000000e+02,1.755073583547475669e-02
1.160000000000000000e+02,6.377928089212425364e-03
1.170000000000000000e+02,8.402098868227616743e-03
1.180000000000000000e+02,1.051788600000765767e-02
1.190000000000000000e+02,1.380722401606145761e-02
1.200000000000000000e+02,8.315406052021972680e-03
1.210000000000000000e+02,1.805447245481369908e-02
1.220000000000000000e+02,6.252205884393710437e-03
1.230000000000000000e+02,6.615750016680621397e-03
1.240000000000000000e+02,1.414261087414877410e-02
1.250000000000000000e+02,7.451675721729254104e-03
1.260000000000000000e+02,1.210804738752625613e-02
1.270000000000000000e+02,4.971246459372428463e-03
1.280000000000000000e+02,1.859346469665042537e-02
1.290000000000000000e+02,4.215309204575518401e-03
1.300000000000000000e+02,2.399905623452351644e-02
1.310000000000000000e+02,1.020227954175109523e-02
1.320000000000000000e+02,1.917378318778038132e-02
1.330000000000000000e+02,1.690606333824136182e-03
1.340000000000000000e+02,6.794896356146158493e-03
1.350000000000000000e+02,1.099412631110139107e-02
1.360000000000000000e+02,4.797355322930546562e-03
1.370000000000000000e+02,8.191566278136086163e-03
1.380000000000000000e+02,1.613817099873499084e-02
1.390000000000000000e+02,1.523574271494588898e-02
1.400000000000000000e+02,2.010994341486516124e-02
1.410000000000000000e+02,1.130829725740440002e-02
1.420000000000000000e+02,1.115107948708444346e-02
1.430000000000000000e+02,1.006246913811166196e-02
1.440000000000000000e+02,9.051483102141382950e-03
1.450000000000000000e+02,4.831467492136552744e-03
1.460000000000000000e+02,2.031254980092268500e-02
1.470000000000000000e+02,2.037803824758555038e-02
1.480000000000000000e+02,2.027712237821461053e-02
1.490000000000000000e+02,9.110870312703123891e-03
1.500000000000000000e+02,1.535058504790261680e-04
