freq,amplitude
5.400000000000000000e+01,5.734503318951564982e-02
5.500000000000000000e+01,1.118378914909591293e-01
5.600000000000000000e+01,4.133384733222585095e-02
5.700000000000000000e+01,4.727287071111271888e-02
5.800000000000000000e+01,4.702316567111235190e-02
5.900000000000000000e+01,5.032324986456180455e-02
6.000000000000000000e+01,4.378234596707299142e-02
6.100000000000000000e+01,1.455982009126027300e-02
6.200000000000000000e+01,5.548182311113360188e-02
6.300000000000000000e+01,4.559686633992626748e-02
6.400000000000000000e+01,6.758684029603183319e-02
6.500000000000000000e+01,6.628618870437341659e-02
6.600000000000000000e+01,7.938680986948747076e-02
6.700000000000000000e+01,2.358969346495488808e-03
6.800000000000000000e+01,4.273914991361200261e-02
6.900000000000000000e+01,2.685302708307221384e-02
7.000000000000000000e+01,8.701601699012252722e-02
7.100000000000000000e+01,8.731668101452411124e-02
7.200000000000000000e+01,6.448410215129479761e-02
7.300000000000000000e+01,4.652410431040836236e-02
7.400000000000000000e+01,5.962771893107909199e-02
7.500000000000000000e+01,9.454420955005818361e-02
7.600000000000000000e+01,8.625955010441944959e-02
7.700000000000000000e+01,8.410911044954787197e-02
7.800000000000000000e+01,4.796176243536322964e-02
7.900000000000000000e+01,8.202068825560472620e-02
8.000000000000000000e+01,4.191523073748156664e-02
8.100000000000000000e+01,1.056166558342618300e-01
8.200000000000000000e+01,4.354763989024285076e-02
8.300000000000000000e+01,5.835869081197796876e-02
8.400000000000000000e+01,3.797734321982725036e-02
8.500000000000000000e+01,6.398857807944563665e-03
8.600000000000000000e+01,1.132419174770829262e-01
8.700000000000000000e+01,5.924272980713186226e-02
8.800000000000000000e+01,1.568359929920024043e-02
8.900000000000000000e+01,2.699142859102774197e-02
9.000000000000000000e+01,1.441769559767663578e-01
9.100000000000000000e+01,7.136487251314903302e-02
9.200000000000000000e+01,6.801624579737802767e-02
9.300000000000000000e+01,4.737117197250128448e-02
9.400000000000000000e+01,3.641975444347193835e-02
9.500000000000000000e+01,1.040398218183004597e-01
9.600000000000000000e+01,6.531632925702150760e-02
9.700000000000000000e+01,1.071740946118416582e-01
9.800000000000000000e+01,8.794765270010466984e-02
9.900000000000000000e+01,6.714425347398295107e-02
1.000000000000000000e+02,9.582339744320489405e-03
1.010000000000000000e+02,8.999228412992468784e-02
1.020000000000000000e+02,3.764981350900466900e-02
1.030000000000000000e+02,3.710849288894846332e-02
1.040000000000000000e+02,4.796071931342561073e-02
1.050000000000000000e+02,9.742790130999032239e-02
1.060000000000000000e+02,6.208827883955636562e-02
1.070000000000000000e+02,8.350479847175289183e-02
1.080000000000000000e+02,1.306143862388033372e-01
1.090000000000000000e+02,4.405449194811018182e-02
1.100000000000000000e+02,9.089891601356543671e-02
1.110000000000000000e+02,1.150305334142190800e-01
1.120000000000000000e+02,9.825262569448144079e-02
1.130000000000000000e+02,9.813006692110598506e-02
1.140000000000000000e+02,1.062698778063759786e-01
1.150000000000000000e+02,5.637697857774803117e-02
1.160000000000000000e+02,2.171089456825382041e-02
1.170000000000000000e+02,3.082093695733290062e-02
1.180000000000000000e+02,1.650373290096514844e-01
1.190000000000000000e+02,8.251950938971000515e-02
1.200000000000000000e+02,4.745394772184321347e-02
1.210000000000000000e+02,2.559649449646242761e-02
1.220000000000000000e+02,3.550509469069353802e-02
1.230000000000000000e+02,3.258939119012823488e-02
1.240000000000000000e+02,4.883525223399168974e-02
1.250000000000000000e+02,8.107857438864352062e-02
1.260000000000000000e+02,8.923990666422509932e-02
1.270000000000000000e+02,2.665723342413050395e-02
1.280000000000000000e+02,4.447321803733980672e-02
1.290000000000000000e+02,4.484705678680940555e-02
1.300000000000000000e+02,8.802161543150784084e-02
1.310000000000000000e+02,4.876613479540661822e-02
1.320000000000000000e+02,3.592266672148967770e-03
1.330000000000000000e+02,2.132745065878342491e-02
1.340000000000000000e+02,3.417462310776667178e-02
1.350000000000000000e+02,5.956170776565574559e-02
1.360000000000000000e+02,3.954552630967866217e-02
1.370000000000000000e+02,5.644112874924442358e-02
1.380000000000000000e+02,3.295765858232421741e-02
1.390000000000000000e+02,5.147263719736444587e-02
1.400000000000000000e+02,9.822274948075224166e-02
1.410000000000000000e+02,3.997725232210651292e-02
1.420000000000000000e+02,5.603489040603913153e-03
1.430000000000000000e+02,6.919473202853214377e-02
1.440000000000000000e+02,3.036805945033364817e-02
1.450000000000000000e+02,4.932008429269148925e-02
1.460000000000000000e+02,3.149968163381852704e-02
1.470000000000000000e+02,2.878945116273634239e-02
1.480000000000000000e+02,5.618763658093427898e-02
1.490000000000000000e+02,1.117014355362808409e-01
1.500000000000000000e+02,7.309387574205175250e-03
