freq,amplitude
7.600000000000000000e+01,9.053458374006360942e-03
7.700000000000000000e+01,1.056689980439135500e-02
7.800000000000000000e+01,5.121237726331897243e-03
7.900000000000000000e+01,5.234294722403071837e-03
8.000000000000000000e+01,5.935881010972926834e-04
8.100000000000000000e+01,7.393006770996781753e-03
8.200000000000000000e+01,1.501588922764985311e-02
8.300000000000000000e+01,2.025746781242336592e-02
8.400000000000000000e+01,1.835976880773643270e-03
8.500000000000000000e+01,5.075051659557082255e-03
8.600000000000000000e+01,6.247155009853590062e-03
8.700000000000000000e+01,5.659743721111752841e-03
8.800000000000000000e+01,1.595313257940493210e-02
8.900000000000000000e+01,4.605554467568568483e-03
9.000000000000000000e+01,3.044990683293693785e-03
9.100000000000000000e+01,3.608019510837466581e-03
9.200000000000000000e+01,8.380000357077357562e-03
9.300000000000000000e+01,6.269662639844948357e-03
9.400000000000000000e+01,4.147971713327600410e-03
9.500000000000000000e+01,5.147353181752384321e-03
9.600000000000000000e+01,1.698353604206010933e-02
9.700000000000000000e+01,9.423176395119926482e-03
9.800000000000000000e+01,9.146673794362356405e-03
9.900000000000000000e+01,1.113159617026017456e-02
1.000000000000000000e+02,1.258602622356639299e-02
1.010000000000000000e+02,4.472798293792581460e-03
1.020000000000000000e+02,2.138200301321952976e-02
1.030000000000000000e+02,5.708715906923039762e-03
1.040000000000000000e+02,8.314377573595682636e-03
1.050000000000000000e+02,2.901849365280291439e-03
1.060000000000000000e+02,1.089907364819450025e-02
1.070000000000000000e+02,1.594309698154278490e-02
1.080000000000000000e+02,8.164059539876315080e-03
1.090000000000000000e+02,2.010220351519858423e-02
1.100000000000000000e+02,2.483350495761377317e-03
1.110000000000000000e+02,9.082716233953904220e-03
1.120000000000000000e+02,2.733733044972846537e-03
1.130000000000000000e+02,1.161824990777286098e-02
1.140000000000000000e+02,4.960363355133323542e-03
1.150000000000000000e+02,5.526083195373584708e-03
1.160000000000000000e+02,8.542176002041091537e-03
1.170000000000000000e+02,2.930167353752560679e-03
1.180000000000000000e+02,4.362951071245048384e-03
1.190000000000000000e+02,1.213817584251642746e-02
1.200000000000000000e+02,9.603073565915823048e-03
1.210000000000000000e+02,1.503366560486939923e-02
1.220000000000000000e+02,2.009512691782839797e-02
1.230000000000000000e+02,1.072424906088588134e-02
1.240000000000000000e+02,1.360803404934127735e-03
1.250000000000000000e+02,6.952270460287662997e-03
1.260000000000000000e+02,1.612866708853984490e-02
1.270000000000000000e+02,4.702818743206887628e-03
1.280000000000000000e+02,1.018329970689380200e-02
1.290000000000000000e+02,1.598609088232769843e-02
1.300000000000000000e+02,4.776827481401574836e-03
1.310000000000000000e+02,1.124292454043219688e-02
1.320000000000000000e+02,1.921588272037670067e-03
1.330000000000000000e+02,2.545703303594960484e-02
1.340000000000000000e+02,7.210528560617554018e-03
1.350000000000000000e+02,1.806092699625541989e-02
1.360000000000000000e+02,8.460938007436705210e-03
1.370000000000000000e+02,1.398682127850427344e-02
1.380000000000000000e+02,5.978113716279820355e-03
1.390000000000000000e+02,6.666732737275737723e-03
1.400000000000000000e+02,7.201776634405940986e-03
1.410000000000000000e+02,1.210499659306823496e-02
1.420000000000000000e+02,4.692840731118168816e-03
1.430000000000000000e+02,2.357226973735706242e-03
1.440000000000000000e+02,3.828988009180358480e-03
1.450000000000000000e+02,1.582512132363831162e-03
1.460000000000000000e+02,1.082602515150288790e-02
1.470000000000000000e+02,9.208410986176184324e-03
1.480000000000000000e+02,1.092942038329013273e-02
1.490000000000000000e+02,1.920813074729398051e-02
1.500000000000000000e+02,8.310722254100254280e-03
