freq,amplitude
5.400000000000000000e+01,4.691311554175769602e-03
5.500000000000000000e+01,1.430018098958317496e-02
5.600000000000000000e+01,2.532915262203095340e-03
5.700000000000000000e+01,1.954810403442931374e-03
5.800000000000000000e+01,1.197791365977375969e-02
5.900000000000000000e+01,1.165404853166588511e-02
6.000000000000000000e+01,1.154689811146888609e-02
6.100000000000000000e+01,1.192931099639948749e-02
6.200000000000000000e+01,1.682193306139497663e-02
6.300000000000000000e+01,1.577615279581649418e-02
6.400000000000000000e+01,1.269125174184897176e-02
6.500000000000000000e+01,2.525736467140313624e-03
6.600000000000000000e+01,8.401461654521795094e-03
6.700000000000000000e+01,1.404773048684544376e-02
6.800000000000000000e+01,6.578455491563286149e-03
6.900000000000000000e+01,1.019298084906555303e-02
7.000000000000000000e+01,1.314946911498360987e-02
7.100000000000000000e+01,1.109033015091143680e-02
7.200000000000000000e+01,3.357263997140572456e-03
7.300000000000000000e+01,1.651505005945431634e-02
7.400000000000000000e+01,6.285088181855831915e-03
7.500000000000000000e+01,5.438396713268448500e-03
7.600000000000000000e+01,1.917959362814905533e-02
7.700000000000000000e+01,2.578866476664025496e-03
7.800000000000000000e+01,6.496564032665014601e-03
7.900000000000000000e+01,5.600787261968122842e-03
8.000000000000000000e+01,4.984658714459410354e-03
8.100000000000000000e+01,1.835949506628112640e-02
8.200000000000000000e+01,1.512467300690278557e-02
8.300000000000000000e+01,9.179734478241233231e-03
8.400000000000000000e+01,3.287696248881556964e-03
8.500000000000000000e+01,1.086804026973746222e-02
8.600000000000000000e+01,1.176148320991880075e-02
8.700000000000000000e+01,1.792752304482384679e-02
8.800000000000000000e+01,1.670340996002592920e-02
8.900000000000000000e+01,1.245827958450526109e-02
9.000000000000000000e+01,8.666497275481886003e-03
9.100000000000000000e+01,6.333134659825063323e-03
9.200000000000000000e+01,7.284510415384780509e-03
9.300000000000000000e+01,7.968869113202315529e-03
9.400000000000000000e+01,7.418910163220941885e-03
9.500000000000000000e+01,1.695167761826482308e-02
9.600000000000000000e+01,8.060311491387049665e-03
9.700000000000000000e+01,8.367555676272862841e-03
9.800000000000000000e+01,4.364879342854599206e-03
9.900000000000000000e+01,1.695173110160492352e-02
1.000000000000000000e+02,5.456005941275253804e-03
1.010000000000000000e+02,9.010749218179002831e-03
1.020000000000000000e+02,5.880875115350857156e-04
1.030000000000000000e+02,5.673763543817021866e-03
1.040000000000000000e+02,9.359488112700882489e-03
1.050000000000000000e+02,1.684971868272630915e-02
1.060000000000000000e+02,1.009136245982450442e-02
1.070000000000000000e+02,1.536102565989870029e-02
1.080000000000000000e+02,1.011490240773226142e-02
1.090000000000000000e+02,4.423149847779680142e-03
1.100000000000000000e+02,5.955801588300486601e-03
1.110000000000000000e+02,1.905533099645138895e-02
1.120000000000000000e+02,1.602505449704266435e-02
1.130000000000000000e+02,1.163935037080440597e-02
1.140000000000000000e+02,6.535871511932681531e-03
1.150000000000000000e+02,7.910361536196406154e-03
1.160000000000000000e+02,6.397549841208380501e-03
1.170000000000000000e+02,1.359443633205151443e-02
1.180000000000000000e+02,2.023168273328051353e-02
1.190000000000000000e+02,5.264024460441369020e-03
1.200000000000000000e+02,1.033583740352457189e-02
1.210000000000000000e+02,2.837589080884305500e-03
1.220000000000000000e+02,2.018187208913306552e-02
1.230000000000000000e+02,2.194647163654691018e-03
1.240000000000000000e+02,9.542857340661854704e-03
1.250000000000000000e+02,1.471974589513307292e-02
1.260000000000000000e+02,7.369328117462636482e-03
1.270000000000000000e+02,6.312920557565044125e-03
1.280000000000000000e+02,2.067952012177805624e-02
1.290000000000000000e+02,1.201016573731370288e-02
1.300000000000000000e+02,2.777855738222747076e-02
1.310000000000000000e+02,1.046055028141599889e-02
1.320000000000000000e+02,1.374106034962681647e-02
1.330000000000000000e+02,4.630600751264782496e-03
1.340000000000000000e+02,1.652686107243193231e-02
1.350000000000000000e+02,1.537908181903735114e-02
1.360000000000000000e+02,4.904969127268099180e-03
1.370000000000000000e+02,2.243660628996644885e-03
1.380000000000000000e+02,1.650508000023237845e-02
1.390000000000000000e+02,1.374199563570473528e-02
1.400000000000000000e+02,1.506718503438351890e-02
1.410000000000000000e+02,2.591607628029767019e-02
1.420000000000000000e+02,1.644126958465770907e-02
1.430000000000000000e+02,1.047746470805825669e-02
1.440000000000000000e+02,1.290815360281705876e-02
1.450000000000000000e+02,6.733783334458315339e-03
1.460000000000000000e+02,1.935504490268442554e-02
1.470000000000000000e+02,1.212252176703779508e-02
1.480000000000000000e+02,1.523984956473041150e-02
1.490000000000000000e+02,8.942591793110873585e-03
1.500000000000000000e+02,9.557532305479980381e-03
