freq,amplitude
4.400000000000000000e+01,3.860977518137118786e-02
4.500000000000000000e+01,4.642843785466740231e-02
4.600000000000000000e+01,3.348676959475656301e-02
4.700000000000000000e+01,1.721098221949075163e-02
4.800000000000000000e+01,3.189960641544604958e-02
4.900000000000000000e+01,4.591719555133772640e-02
5.000000000000000000e+01,3.771123289513595572e-02
5.100000000000000000e+01,1.273001582461777588e-02
5.200000000000000000e+01,6.360536405461846010e-02
5.300000000000000000e+01,4.767701183495428457e-02
5.400000000000000000e+01,2.786770753622421978e-02
5.500000000000000000e+01,1.951502205359980507e-02
5.600000000000000000e+01,2.034190321108627145e-02
5.700000000000000000e+01,1.984468622799360343e-02
5.800000000000000000e+01,1.148304242123081298e-02
5.900000000000000000e+01,3.393634866523104199e-02
6.000000000000000000e+01,3.966988256260112894e-02
6.100000000000000000e+01,1.442706967459683222e-02
6.200000000000000000e+01,5.210339319498200755e-02
6.300000000000000000e+01,4.685734843157279839e-02
6.400000000000000000e+01,2.258615374971558939e-02
6.500000000000000000e+01,4.080723630532868268e-02
6.600000000000000000e+01,2.295842771148621717e-02
6.700000000000000000e+01,4.903834482499313391e-02
6.800000000000000000e+01,1.106523602595444605e-02
6.900000000000000000e+01,1.838983532365479068e-02
7.000000000000000000e+01,3.404101526245945086e-02
7.100000000000000000e+01,3.222669120166314627e-02
7.200000000000000000e+01,2.280637908729317084e-02
7.300000000000000000e+01,2.398282470410132913e-02
7.400000000000000000e+01,1.889107265586559975e-02
7.500000000000000000e+01,2.063999957459794823e-02
7.600000000000000000e+01,3.995156608172834023e-02
7.700000000000000000e+01,3.260780518193289595e-02
7.800000000000000000e+01,2.193983117139236549e-02
7.900000000000000000e+01,4.765670058684831623e-02
8.000000000000000000e+01,1.393419427537928579e-02
8.100000000000000000e+01,1.747871134266333268e-02
8.200000000000000000e+01,2.197600785934843148e-02
8.300000000000000000e+01,1.219691429250640072e-02
8.400000000000000000e+01,1.770874365154396710e-02
8.500000000000000000e+01,3.204516082664441573e-02
8.600000000000000000e+01,2.993952679639719575e-02
8.700000000000000000e+01,1.768736519235954152e-02
8.800000000000000000e+01,5.246536619249898836e-02
8.900000000000000000e+01,4.890711853341222354e-02
9.000000000000000000e+01,4.328385525820653557e-02
9.100000000000000000e+01,2.178074065956158920e-02
9.200000000000000000e+01,6.462823783404524070e-02
9.300000000000000000e+01,2.371116947856806087e-02
9.400000000000000000e+01,2.761416198944917355e-02
9.500000000000000000e+01,3.190598928984807875e-02
9.600000000000000000e+01,2.380176704959907630e-02
9.700000000000000000e+01,3.331320126517949010e-02
9.800000000000000000e+01,3.974146654183587785e-02
9.900000000000000000e+01,3.308688693528166053e-02
1.000000000000000000e+02,4.177237256876049215e-02
1.010000000000000000e+02,1.353731477610472210e-02
1.020000000000000000e+02,3.896769722225966459e-02
1.030000000000000000e+02,3.464852104894235174e-02
1.040000000000000000e+02,2.857930537246556116e-02
1.050000000000000000e+02,2.171732980758643225e-02
1.060000000000000000e+02,1.806513040239444631e-02
1.070000000000000000e+02,2.001359817688400100e-02
1.080000000000000000e+02,1.868730644492100704e-02
1.090000000000000000e+02,2.539413119116586820e-02
1.100000000000000000e+02,1.361613894654822333e-02
1.110000000000000000e+02,4.080072512734309736e-02
1.120000000000000000e+02,1.315370271902764274e-02
1.130000000000000000e+02,4.689247548722927372e-02
1.140000000000000000e+02,5.283005555802492564e-02
1.150000000000000000e+02,3.687700251476831032e-02
1.160000000000000000e+02,2.661423381095757990e-02
1.170000000000000000e+02,2.478745199378250275e-02
1.180000000000000000e+02,2.010094552298656578e-02
1.190000000000000000e+02,3.553303551657059633e-02
1.200000000000000000e+02,5.080107955689171922e-02
1.210000000000000000e+02,1.910129614099396328e-02
1.220000000000000000e+02,3.689143197005114588e-02
1.230000000000000000e+02,2.264256963125317601e-02
1.240000000000000000e+02,6.076765143067017032e-03
1.250000000000000000e+02,1.011562645837656843e-02
1.260000000000000000e+02,4.658385620605300786e-02
1.270000000000000000e+02,1.310151911180166065e-02
1.280000000000000000e+02,1.827044019542373512e-02
1.290000000000000000e+02,3.103217416308215806e-02
1.300000000000000000e+02,2.820429769169102360e-02
1.310000000000000000e+02,3.195654573093054812e-02
1.320000000000000000e+02,4.400371577813969558e-03
1.330000000000000000e+02,4.614274054124901242e-02
1.340000000000000000e+02,3.538874190316495388e-02
1.350000000000000000e+02,3.067002581677961276e-02
1.360000000000000000e+02,3.697346573471275988e-02
1.370000000000000000e+02,3.137877226865970481e-02
1.380000000000000000e+02,3.942989387655246314e-02
1.390000000000000000e+02,2.168906396710930037e-02
1.400000000000000000e+02,4.687371339632712824e-02
1.410000000000000000e+02,8.482608205257853237e-03
1.420000000000000000e+02,1.722447162965189474e-02
1.430000000000000000e+02,1.066367709908165942e-02
1.440000000000000000e+02,3.912433936919305910e-02
1.450000000000000000e+02,2.366400533970843337e-02
1.460000000000000000e+02,1.218517174593939170e-02
1.470000000000000000e+02,3.575287569233769752e-02
1.480000000000000000e+02,8.566928654660289216e-03
1.490000000000000000e+02,1.609436252657426084e-02
1.500000000000000000e+02,9.048751739707464991e-05
