freq,amplitude
1.140000000000000000e+02,1.385898421434970246e-03
1.150000000000000000e+02,1.306328793132495968e-02
1.160000000000000000e+02,1.611644909198098677e-02
1.170000000000000000e+02,1.320544439854759791e-02
1.180000000000000000e+02,7.768469766435448162e-03
1.190000000000000000e+02,2.060838301584297025e-02
1.200000000000000000e+02,6.619346978419067898e-03
1.210000000000000000e+02,1.227942687426021931e-02
1.220000000000000000e+02,7.880856462940200383e-03
1.230000000000000000e+02,9.854710303932017607e-03
1.240000000000000000e+02,1.002600659215468343e-02
1.250000000000000000e+02,1.631794290740019512e-03
1.260000000000000000e+02,2.621200871840838678e-02
1.270000000000000000e+02,3.143179435054171272e-02
1.280000000000000000e+02,5.158030578924150886e-03
1.290000000000000000e+02,1.104607334512764175e-02
1.300000000000000000e+02,7.708973190998161772e-03
1.310000000000000000e+02,7.049775183527509474e-03
1.320000000000000000e+02,6.540841700265883837e-03
1.330000000000000000e+02,9.742585563525439640e-03
1.340000000000000000e+02,2.899097962611383097e-02
1.350000000000000000e+02,7.119104523939482308e-03
1.360000000000000000e+02,5.153315207619621474e-03
1.370000000000000000e+02,1.019277736608025821e-02
1.380000000000000000e+02,1.637728912363967809e-02
1.390000000000000000e+02,1.082238057340912524e-02
1.400000000000000000e+02,2.789399324494713783e-02
1.410000000000000000e+02,1.652129020294496389e-02
1.420000000000000000e+02,4.555738200567506328e-03
1.430000000000000000e+02,6.500436341741066062e-03
1.440000000000000000e+02,1.082385025650356956e-02
1.450000000000000000e+02,1.058952250922877772e-02
1.460000000000000000e+02,1.737646101857746178e-02
1.470000000000000000e+02,1.804626343275960235e-02
1.480000000000000000e+02,9.081567803603802017e-03
1.490000000000000000e+02,3.831682062931469814e-03
1.500000000000000000e+02,5.885443890001625100e-03
