freq,amplitude
1.050000000000000000e+02,3.365671104952686760e-02
1.060000000000000000e+02,5.610797797655091984e-02
1.070000000000000000e+02,4.787591477649458943e-02
1.080000000000000000e+02,1.586907945747680071e-02
1.090000000000000000e+02,6.492216938776550206e-02
1.100000000000000000e+02,2.293138646504601016e-02
1.110000000000000000e+02,8.591986071772921008e-02
1.120000000000000000e+02,4.094698725693282637e-02
1.130000000000000000e+02,4.206888417280538195e-02
1.140000000000000000e+02,3.426900941374355636e-02
1.150000000000000000e+02,3.378508581589682175e-02
1.160000000000000000e+02,3.806693585232530375e-02
1.170000000000000000e+02,4.273214829588142111e-02
1.180000000000000000e+02,8.842081533611625271e-03
1.190000000000000000e+02,1.477544220998099241e-02
1.200000000000000000e+02,3.939207648080622626e-02
1.210000000000000000e+02,1.632982660902784766e-02
1.220000000000000000e+02,4.160751440223358494e-02
1.230000000000000000e+02,3.489119784133429270e-02
1.240000000000000000e+02,6.875698800237946273e-02
1.250000000000000000e+02,3.651478067258790566e-02
1.260000000000000000e+02,2.506607461323515432e-02
1.270000000000000000e+02,4.802331575836092312e-03
1.280000000000000000e+02,3.529748870369211339e-02
1.290000000000000000e+02,1.966525795298094612e-02
1.300000000000000000e+02,1.781677671456185705e-02
1.310000000000000000e+02,4.014825897956354750e-02
1.320000000000000000e+02,1.349215821528092392e-02
1.330000000000000000e+02,1.571357369126322873e-02
1.340000000000000000e+02,1.939268397488199888e-02
1.350000000000000000e+02,1.061307273230618214e-02
1.360000000000000000e+02,3.814599883710868920e-03
1.370000000000000000e+02,4.251388915105090704e-02
1.380000000000000000e+02,3.623252088380324309e-02
1.390000000000000000e+02,3.664119829981668519e-02
1.400000000000000000e+02,4.229996022793230254e-02
1.410000000000000000e+02,2.785938042943077175e-02
1.420000000000000000e+02,1.357341513426272087e-02
1.430000000000000000e+02,2.865505000885449488e-02
1.440000000000000000e+02,3.930703298838397752e-02
1.450000000000000000e+02,1.767777561780884549e-02
1.460000000000000000e+02,4.199287108301670568e-02
1.470000000000000000e+02,4.877586246697235978e-02
1.480000000000000000e+02,3.102623241732712159e-02
1.490000000000000000e+02,2.714344704146877049e-02
1.500000000000000000e+02,1.438078514513715413e-02
