freq,amplitude
6.100000000000000000e+01,5.380519537284751685e-02
6.200000000000000000e+01,9.366529895490528779e-02
6.300000000000000000e+01,9.112339256929247178e-02
6.400000000000000000e+01,4.290067128276823030e-03
6.500000000000000000e+01,1.199438902328815552e-02
6.600000000000000000e+01,2.554401584483022986e-02
6.700000000000000000e+01,6.029683869797553691e-02
6.800000000000000000e+01,4.135359852001085912e-02
6.900000000000000000e+01,1.080473031476206769e-01
7.000000000000000000e+01,3.016683308363509938e-02
7.100000000000000000e+01,2.953556560560626973e-02
7.200000000000000000e+01,5.232485580880970322e-02
7.300000000000000000e+01,5.011091989379984693e-03
7.400000000000000000e+01,6.580136635442428161e-02
7.500000000000000000e+01,2.855840408295957575e-02
7.600000000000000000e+01,4.348916086228837852e-02
7.700000000000000000e+01,6.109312062523373360e-02
7.800000000000000000e+01,2.338034965805734292e-02
7.900000000000000000e+01,2.400832650649352765e-02
8.000000000000000000e+01,1.824274486798724282e-02
8.100000000000000000e+01,5.781076600876466215e-02
8.200000000000000000e+01,5.943005331000950769e-02
8.300000000000000000e+01,4.915714430327160211e-02
8.400000000000000000e+01,9.362867246064769666e-02
8.500000000000000000e+01,4.216195464012628680e-02
8.600000000000000000e+01,4.882028575699308426e-02
8.700000000000000000e+01,9.246404451857138940e-02
8.800000000000000000e+01,2.041004528627450576e-02
8.900000000000000000e+01,2.118141633778669944e-02
9.000000000000000000e+01,4.555633759394190491e-02
9.100000000000000000e+01,8.560502099684881572e-02
9.200000000000000000e+01,1.348550861375310550e-01
9.300000000000000000e+01,2.910170355025043509e-02
9.400000000000000000e+01,1.097640831438260745e-01
9.500000000000000000e+01,1.996949836447656917e-02
9.600000000000000000e+01,3.733215382187791975e-02
9.700000000000000000e+01,7.562579470562981465e-02
9.800000000000000000e+01,2.050235927926910215e-02
9.900000000000000000e+01,2.510826159219567422e-02
1.000000000000000000e+02,5.712866366401026658e-02
1.010000000000000000e+02,6.836170904385564795e-02
1.020000000000000000e+02,3.200865282533531947e-02
1.030000000000000000e+02,6.221120333080826237e-02
1.040000000000000000e+02,4.440788719854304317e-02
1.050000000000000000e+02,2.672863801003970766e-02
1.060000000000000000e+02,4.639203634237968471e-02
1.070000000000000000e+02,6.230884368345121493e-02
1.080000000000000000e+02,6.234308137731466026e-02
1.090000000000000000e+02,1.899181278348939170e-02
1.100000000000000000e+02,4.036924801557188053e-02
1.110000000000000000e+02,1.597070181541055886e-02
1.120000000000000000e+02,2.251601839193897309e-02
1.130000000000000000e+02,3.927248248321896923e-02
1.140000000000000000e+02,7.836807312917894175e-02
1.150000000000000000e+02,3.899588525909967324e-03
1.160000000000000000e+02,3.748606212868891424e-02
1.170000000000000000e+02,8.026797195630791526e-02
1.180000000000000000e+02,1.909479676180948771e-02
1.190000000000000000e+02,2.817493913892858345e-02
1.200000000000000000e+02,1.070149896655866462e-01
1.210000000000000000e+02,1.119560948512627295e-02
1.220000000000000000e+02,4.040352115019108653e-02
1.230000000000000000e+02,2.011424462491822815e-02
1.240000000000000000e+02,4.877579327994537722e-02
1.250000000000000000e+02,2.998117600552786810e-02
1.260000000000000000e+02,7.166431277406490330e-02
1.270000000000000000e+02,9.337317556268676100e-02
1.280000000000000000e+02,6.600399044601308607e-02
1.290000000000000000e+02,4.409376088937042720e-02
1.300000000000000000e+02,5.849300928041522435e-02
1.310000000000000000e+02,2.564023690276764217e-02
1.320000000000000000e+02,3.918786285142859815e-02
1.330000000000000000e+02,7.299744758003359757e-02
1.340000000000000000e+02,3.467156059813925745e-02
1.350000000000000000e+02,4.427897303416030578e-02
1.360000000000000000e+02,3.335083690066540513e-02
1.370000000000000000e+02,1.170601002818486870e-02
1.380000000000000000e+02,8.310560094002644727e-02
1.390000000000000000e+02,6.024263459329615850e-02
1.400000000000000000e+02,6.885888590436090376e-03
1.410000000000000000e+02,2.327551015603648854e-02
1.420000000000000000e+02,3.934832038728686837e-02
1.430000000000000000e+02,6.891318859613278225e-02
1.440000000000000000e+02,4.990195927502505402e-02
1.450000000000000000e+02,4.613111747500258514e-02
1.460000000000000000e+02,2.976317200425901074e-02
1.470000000000000000e+02,4.691228668238986432e-02
1.480000000000000000e+02,4.306769957729016801e-02
1.490000000000000000e+02,7.499335845138827006e-02
1.500000000000000000e+02,1.726163734798319763e-02
