TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00971669424325228 0.0103477733209729 0.000398079777369276 0.0142003176733851
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00983146857470274 0.00327419047243893 0.000894244411028922 0.0104008540511131
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00637275958433747 -0.00935015920549631 -0.0118649704381824 0.0163955818861723
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00716970069333911 -0.0136592639610171 -0.0210465807467699 0.0260948017239571
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.0103023266419768 -0.0105071933940053 -0.00931654684245586 0.017416575923562
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 -0.0127668976783752 0.000859337393194437 0.00343270716257393 0.0132482312619686
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 -0.0143126733601093 0.00540195126086473 0.0182500910013914 0.0238138511776924
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 -0.0122117884457111 0.0070139653980732 0.0093320906162262 0.0168941225856543
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 -0.0122045474126935 0.00493084685876966 0.00521915871649981 0.0141599383205175
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00956721976399422 0.00883099250495434 -0.0085098072886467 0.0155542576685548
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00408864300698042 0.00716546177864075 -0.00868734158575535 0.0119804320856929
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 0.00687068700790405 0.0019724287558347 -0.0167049262672663 0.0181700680404902
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 0.0176839008927345 -0.00903542898595333 -0.0180183686316013 0.026814566925168
0.006949999935925 0.0572499968335032 0.00564999974519014 16 0.0195031557232141 -0.0145610589534044 -0.0197480451315641 0.0313429869711399
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 0.010798598639667 -0.0166116990149021 -0.00955933518707752 0.02199861779809
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00516527658328414 -0.0134510528296232 0.00427484605461359 0.0150294778868556
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 -0.0162001606076956 -0.00695015722885728 0.0105541404336691 0.0205460395663977
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -0.0181508306413889 0.0079077985137701 0.00333327194675803 0.0200772657990456
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.0120186759158969 0.0235355831682682 -0.00897305179387331 0.0279085636138916
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.00461054500192404 0.032600037753582 -0.0104661919176579 0.0345479473471642
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.000446690944954753 0.0264512374997139 -0.000703005702234805 0.0264643486589193
0.029350000269711 0.0572499968335032 0.00564999974519014 16 0.00168742635287344 0.0146700134500861 0.00911717303097248 0.0173545256257057
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00249261991120875 0.00436462787911296 0.0115168513730168 0.012565866112709
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00313231348991394 0.000991008128039539 0.0108240051195025 0.0113116120919585
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.0049623348750174 -0.00347222317941487 -0.0103067364543676 0.0119544928893447
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00706893112510443 0.00229965685866773 0.00127629586495459 0.00754235638305545
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.00508172856643796 0.00681208213791251 0.0109942900016904 0.013896144926548
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00576277635991573 0.00750529067590833 0.00695038586854935 0.0117408195510507
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00261904229409993 -0.00269229733385146 -0.010844205506146 0.0114762643352151
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00331019051373005 -0.01028804294765 -0.0203126426786184 0.0230087954550982
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00300487177446485 -0.00933969579637051 -0.0118290120735765 0.0153683014214039
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.00283944280818105 -0.000150800304254517 -0.0018541757017374 0.00339457578957081
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 -0.00104274076875299 0.00544921774417162 0.00346883083693683 0.00654324609786272
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.000402889476390556 0.00459829298779368 -0.00479887565597892 0.00665851542726159
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.00348228798247874 -0.000396393908886239 -0.00418570917099714 0.00545926904305816
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00715902727097273 0.000388225627830252 -0.0038926696870476 0.00815814081579447
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.00836041383445263 -0.000703436031471938 0.00428790599107742 0.00942218024283648
0.0013499998524785 0.05444999679178 0.00564999974519014 16 0.00313953985460103 -0.00232205190695822 0.00193916016723961 0.00435992842540145
0.00414999989420176 0.05444999679178 0.00564999974519014 16 0.0178218986839056 -0.00791267585009336 -0.00252349604852498 0.0196621101349592
0.006949999935925 0.05444999679178 0.00564999974519014 16 0.0251135211437941 -0.00857928488403559 -0.00678292196244001 0.0273916255682707
0.00974999997764826 0.05444999679178 0.00564999974519014 16 0.0168469343334436 -0.00731505081057549 -0.00237626489251852 0.0185196064412594
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00485418131574988 -0.00509239360690117 0.0142444679513574 0.0158871151506901
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.0217118319123983 -0.00525113940238953 0.0224042404443026 0.0316374488174915
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.026835422962904 -0.00069377152249217 0.0169628504663706 0.0317546799778938
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.0182525180280209 0.00559052731841803 -0.00104738480877131 0.0191181972622871
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.00626935670152307 0.0119374450296164 -0.00946786347776651 0.0164756756275892
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.000330620037857443 0.0129471458494663 -0.00307306926697493 0.0133109604939818
0.029350000269711 0.05444999679178 0.00564999974519014 16 0.00119982229080051 0.0122435912489891 0.0114624630659819 0.0168146714568138
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.000750019040424377 0.0147680519148707 0.0173716098070145 0.0228129513561726
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.000659271725453436 0.0160277560353279 0.0186419151723385 0.0245935898274183
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.00058159144828096 -0.0158678833395243 0.00272446521557868 0.0161105766892433
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.00227868417277932 -0.00735386926680803 0.0124837355688214 0.0146668143570423
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -6.92673856974579e-05 0.00393960066139698 0.0150518454611301 0.0155590260401368
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 8.15208568383241e-06 0.0111971693113446 0.00474209943786263 0.0121599417179823
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.00502083171159029 0.00466573843732476 -0.0164384264498949 0.0178101025521755
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.00507055688649416 -0.00542940571904182 -0.01843654923141 0.0198770053684711
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.00603174231946468 -0.00838370341807604 -0.00320633174851537 0.0108142951503396
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.00496313581243157 -0.00234147906303406 0.0105835106223822 0.011921658180654
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.00794269051402807 0.00595162063837051 0.00549549143761396 0.0113449785858393
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.00963829923421144 0.00754342693835497 -0.0099880350753665 0.0157974977046251
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.0053449459373951 0.00247783958911896 -0.0153830135241151 0.0164725612848997
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 -0.00203376496210694 -0.000583676039241254 -0.00696602277457714 0.00728027150034904
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 -0.00873591098934412 -0.00434509105980396 0.00856508780270815 0.0129829384386539
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 -0.00026768192765303 -0.00403961585834622 0.0159162394702435 0.0164230577647686
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 0.0155843626707792 -0.00571515318006277 0.00996788125485182 0.0193621795624495
0.006949999935925 0.0516499967500567 0.00564999974519014 16 0.0284122619777918 -0.00236310716718435 0.000396304210880771 0.0285131186246872
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 0.0233978889882565 0.000236118343309499 -0.00626384373754263 0.0242229793220758
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 0.000389666354749352 0.00107319047674537 0.00605738488957286 0.00616404833272099
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 -0.0216934587806463 -0.00536203663796186 0.0162860192358494 0.0276512559503317
0.018150000102818 0.0516499967500567 0.00564999974519014 16 -0.0301869120448828 -0.0100951539352536 0.0175641737878323 0.0363546684384346
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 -0.023091422393918 -0.0122218364849687 0.0041306777857244 0.026450889185071
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 -0.010554064065218 -0.00765009084716439 -0.00383168738335371 0.0135865369811654
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 -0.00551270041614771 -0.00135415082331747 0.00060182815650478 0.00570839643478394
0.029350000269711 0.0516499967500567 0.00564999974519014 16 -0.00440278463065624 0.00585265038534999 0.0138262808322906 0.0156462155282497
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 -0.00713081797584891 0.0144394980743527 0.0193547774106264 0.0251784659922123
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 -0.00742630194872618 0.0175334177911282 0.0225875061005354 0.0295426156371832
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 0.00531778484582901 -0.0255905594676733 0.0117043424397707 0.0286382120102644
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 0.00240901624783874 -0.0145083237439394 0.0189653243869543 0.0239995494484901
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 0.00242952886037529 0.00218283850699663 0.0156897827982903 0.0160261243581772
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 0.0016952712321654 0.0136394873261452 0.00194512750022113 0.0138813937082887
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 0.00677508302032948 0.0100430343300104 -0.019555589184165 0.0230040289461613
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 0.0073303310200572 -0.000928528839722276 -0.0158703308552504 0.0175060946494341
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 0.00874877255409956 -0.00652355281636119 0.00396748911589384 0.0116120083257556
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 0.00692671304568648 -0.00275318301282823 0.0218251030892134 0.0230628382414579
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 0.0108162816613913 0.00722310459241271 0.0120103247463703 0.0177034772932529
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 0.0146603770554066 0.0131737850606441 -0.00995513796806335 0.0220812149345875
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 0.0144177721813321 0.0116007691249251 -0.0237684864550829 0.0301229301840067
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 0.00745848333463073 0.00788550544530153 -0.0134425219148397 0.0172774866223335
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 -0.000789179059211165 0.00139826629310846 0.00727155804634094 0.0074467109516263
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 0.00313717522658408 0.00112537120003253 0.0243562217801809 0.0245832037180662
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 0.0171996355056763 0.00244593480601907 0.0203779600560665 0.0267781876027584
0.006949999935925 0.0488499967083335 0.00564999974519014 16 0.0304223503917456 0.0111708221957088 0.0071976138278842 0.0331980772316456
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 0.027134170755744 0.0160135515034199 -0.00660413037985563 0.0321917943656445
0.0125500000193715 0.0488499967083335 0.00564999974519014 16 0.00738208694383502 0.013985781930387 -0.00179270911030471 0.0159157514572144
0.0153500000610948 0.0488499967083335 0.00564999974519014 16 -0.0145148523151875 -0.000234350198297761 0.00745502067729831 0.0163191054016352
0.018150000102818 0.0488499967083335 0.00564999974519014 16 -0.02326456643641 -0.0143606988713145 0.0101494863629341 0.029163021594286
0.0209500001445413 0.0488499967083335 0.00564999974519014 16 -0.0196746084839106 -0.0230473466217518 0.00212721712887287 0.0303775500506163
0.0237500001862645 0.0488499967083335 0.00564999974519014 16 -0.00965643115341663 -0.0203919503837824 -0.00446767173707485 0.0230008345097303
0.0265500002279878 0.0488499967083335 0.00564999974519014 16 -0.00559723330661654 -0.0128212096169591 -0.00260033248923719 0.0142293414101005
0.029350000269711 0.0488499967083335 0.00564999974519014 16 -0.00422984128817916 -0.00211000023409724 0.00167762814089656 0.00501578440889716
0.0321500003114343 0.0488499967083335 0.00564999974519014 16 -0.00568512547761202 0.00827767048031092 -0.00120315956883132 0.0101137571036816
0.0349500003531575 0.0488499967083335 0.00564999974519014 16 -0.00543856387957931 0.0137130934745073 -0.00403972016647458 0.0152953015640378
-0.0350500006899238 0.0460499966666102 0.00564999974519014 16 0.00319208041764796 -0.0306236483156681 0.00902398116886616 0.0320847220718861
-0.0322500006482005 0.0460499966666102 0.00564999974519014 16 -2.16746666410472e-05 -0.0213870797306299 0.0126767139881849 0.024861752986908
-0.0294500006064773 0.0460499966666102 0.00564999974519014 16 -0.00139479874633253 -0.00625037448480725 0.00681241694837809 0.00934995524585247
-0.026650000564754 0.0460499966666102 0.00564999974519014 16 -0.000857785111293197 0.0056072911247611 -0.00672520231455564 0.00879806000739336
-0.0238500005230308 0.0460499966666102 0.00564999974519014 16 0.00632743444293737 0.005108458455652 -0.0245119370520115 0.0258257202804089
-0.0210500004813075 0.0460499966666102 0.00564999974519014 16 0.00856702774763107 -0.00387731427326798 -0.0168864969164133 0.0193282514810562
-0.0182500004395843 0.0460499966666102 0.00564999974519014 16 0.00744079519063234 -0.0106335179880261 0.00735903484746814 0.0149195352569222
-0.015450000397861 0.0460499966666102 0.00564999974519014 16 0.00108839652966708 -0.00762321893125772 0.0312588028609753 0.032193336635828
-0.0126500003561378 0.0460499966666102 0.00564999974519014 16 0.00114357296843082 0.00557741243392229 0.0259220637381077 0.0265399441123009
-0.0098500003144145 0.0460499966666102 0.00564999974519014 16 0.00529924686998129 0.0191534142941236 0.00276025431230664 0.0200637560337782
-0.00705000027269125 0.0460499966666102 0.00564999974519014 16 0.0111557440832257 0.0243926420807838 -0.0188614055514336 0.0327903069555759
-0.004250000230968 0.0460499966666102 0.00564999974519014 16 0.0102691296488047 0.0213176384568214 -0.0155988046899438 0.0283411256968975
-0.00145000018924474 0.0460499966666102 0.00564999974519014 16 0.00613222364336252 0.011723899282515 0.00271850172430277 0.0135071920230985
0.0013499998524785 0.0460499966666102 0.00564999974519014 16 0.0065212962217629 0.00677152257412672 0.0227125436067581 0.024581303820014
0.00414999989420176 0.0460499966666102 0.00564999974519014 16 0.0164074320346117 0.00638316385447979 0.0218974780291319 0.0280971191823483
0.006949999935925 0.0460499966666102 0.00564999974519014 16 0.0271006859838963 0.0143633279949427 0.00712935486808419 0.0314893648028374
0.00974999997764826 0.0460499966666102 0.00564999974519014 16 0.0254178121685982 0.0197512619197369 -0.0102199306711555 0.0337731316685677
0.0125500000193715 0.0460499966666102 0.00564999974519014 16 0.0099460743367672 0.0178463999181986 -0.0134376678615808 0.0244538206607103
0.0153500000610948 0.0460499966666102 0.00564999974519014 16 -0.0102381482720375 0.00576686905696988 -0.00562516553327441 0.0130276223644614
0.018150000102818 0.0460499966666102 0.00564999974519014 16 -0.0189925618469715 -0.00729893334209919 -0.000902675616089255 0.0203668028116226
0.0209500001445413 0.0460499966666102 0.00564999974519014 16 -0.0188023690134287 -0.0146875316277146 0.00106649228837341 0.0238828398287296
0.0237500001862645 0.0460499966666102 0.00564999974519014 16 -0.0126925548538566 -0.0137340389192104 0.000520773173775524 0.0187081806361675
0.0265500002279878 0.0460499966666102 0.00564999974519014 16 -0.00952836498618126 -0.00938926730304956 0.00245382194407284 0.0136003429070115
0.029350000269711 0.0460499966666102 0.00564999974519014 16 -0.0073840650729835 -0.00359719945117831 -0.00338978157378733 0.00888565648347139
0.0321500003114343 0.0460499966666102 0.00564999974519014 16 -0.00571049610152841 0.000676740368362516 -0.0158216077834368 0.0168342217803001
0.0349500003531575 0.0460499966666102 0.00564999974519014 16 -0.00486400490626693 0.00301114073954523 -0.0244069807231426 0.0250684302300215
-0.0350500006899238 0.043249996624887 0.00564999974519014 16 5.73455545236357e-05 -0.0333531200885773 -0.00108963786624372 0.0333709642291069
-0.0322500006482005 0.043249996624887 0.00564999974519014 16 -0.00384034542366862 -0.0261486265808344 0.000262613117229193 0.0264304354786873
-0.0294500006064773 0.043249996624887 0.00564999974519014 16 -0.00638834107667208 -0.0142893195152283 -0.00400618929415941 0.0161568894982338
-0.026650000564754 0.043249996624887 0.00564999974519014 16 -0.00521710189059377 -0.0043616509065032 -0.0128158535808325 0.014508212916553
-0.0238500005230308 0.043249996624887 0.00564999974519014 16 0.00202850252389908 -0.00440351944416761 -0.0235226545482874 0.0240170992910862
-0.0210500004813075 0.043249996624887 0.00564999974519014 16 0.00607781857252121 -0.0105778118595481 -0.0169762521982193 0.0209050979465246
-0.0182500004395843 0.043249996624887 0.00564999974519014 16 0.00420738570392132 -0.0154270902276039 0.00291274557821453 0.0162536539137363
-0.015450000397861 0.043249996624887 0.00564999974519014 16 -0.00293176528066397 -0.0115525210276246 0.026036212220788 0.02863460034132
-0.0126500003561378 0.043249996624887 0.00564999974519014 16 -0.00643242383375764 0.00206150719895959 0.0272223986685276 0.0280479025095701
-0.0098500003144145 0.043249996624887 0.00564999974519014 16 -0.00349276163615286 0.0178372152149677 0.0106563828885555 0.0210695080459118
-0.00705000027269125 0.043249996624887 0.00564999974519014 16 0.00480515602976084 0.0276020038872957 -0.0114578502252698 0.0302694980055094
-0.004250000230968 0.043249996624887 0.00564999974519014 16 0.00929259695112705 0.0274791400879622 -0.0139427268877625 0.0321847051382065
-0.00145000018924474 0.043249996624887 0.00564999974519014 16 0.0105531299486756 0.0190940964967012 -0.00158304767683148 0.0218737088143826
0.0013499998524785 0.043249996624887 0.00564999974519014 16 0.0111621581017971 0.0113894082605839 0.0157474167644978 0.0224119070917368
0.00414999989420176 0.043249996624887 0.00564999974519014 16 0.017239049077034 0.00883353315293789 0.0175742283463478 0.026154724881053
0.006949999935925 0.043249996624887 0.00564999974519014 16 0.0231041777879 0.0139147695153952 0.00567640736699104 0.027561666443944
0.00974999997764826 0.043249996624887 0.00564999974519014 16 0.019677497446537 0.0196325965225697 -0.00723309069871902 0.0287221241742373
0.0125500000193715 0.043249996624887 0.00564999974519014 16 0.00745010562241077 0.0185177624225616 -0.0128860389813781 0.0237584002315998
0.0153500000610948 0.043249996624887 0.00564999974519014 16 -0.00841296277940273 0.0115637769922614 -0.00749935396015644 0.0161474198102951
0.018150000102818 0.043249996624887 0.00564999974519014 16 -0.0151410531252623 0.00228493427857757 -0.00603424990549684 0.0164585709571838
0.0209500001445413 0.043249996624887 0.00564999974519014 16 -0.0159573554992676 -0.000581857457291335 -0.00216717808507383 0.016114354133606
0.0237500001862645 0.043249996624887 0.00564999974519014 16 -0.0116874231025577 -0.000268917414359748 -0.00229061767458916 0.0119128124788404
0.0265500002279878 0.043249996624887 0.00564999974519014 16 -0.00727119343355298 0.00189597497228533 -0.00182487396523356 0.0077327317558229
0.029350000269711 0.043249996624887 0.00564999974519014 16 -0.00367052783258259 0.00263222469948232 -0.0118120443075895 0.0126461759209633
0.0321500003114343 0.043249996624887 0.00564999974519014 16 0.00033224665094167 0.00342197273857892 -0.0267254300415516 0.0269456654787064
0.0349500003531575 0.043249996624887 0.00564999974519014 16 0.00140468589961529 0.00425930647179484 -0.0362664274871349 0.0365426950156689
-0.0350500006899238 0.0404499965831637 0.00564999974519014 16 -0.00604124134406447 -0.0283994190394878 -9.56265721470118e-05 0.0290350262075663
-0.0322500006482005 0.0404499965831637 0.00564999974519014 16 -0.0100452061742544 -0.0239208452403545 -0.000830751843750477 0.0259577203541994
-0.0294500006064773 0.0404499965831637 0.00564999974519014 16 -0.0131834726780653 -0.0172345675528049 -0.0032455159816891 0.021940091624856
-0.026650000564754 0.0404499965831637 0.00564999974519014 16 -0.0104442378506064 -0.0103224106132984 -0.00916251633316278 0.0173085518181324
-0.0238500005230308 0.0404499965831637 0.00564999974519014 16 -0.00212892424315214 -0.0104118278250098 -0.0163937509059906 0.019536979496479
-0.0210500004813075 0.0404499965831637 0.00564999974519014 16 0.00504612270742655 -0.0140855209901929 -0.0142566282302141 0.0206668023020029
-0.0182500004395843 0.0404499965831637 0.00564999974519014 16 0.00354201113805175 -0.0178677998483181 -0.00305987824685872 0.0184707064181566
-0.015450000397861 0.0404499965831637 0.00564999974519014 16 -0.0024476966354996 -0.0150466980412602 0.015073605813086 0.0214384682476521
-0.0126500003561378 0.0404499965831637 0.00564999974519014 16 -0.00923435389995575 -0.00409359624609351 0.0188395790755749 0.0213766358792782
-0.0098500003144145 0.0404499965831637 0.00564999974519014 16 -0.0093306377530098 0.00947929080575705 0.0113355098292232 0.0174760278314352
-0.00705000027269125 0.0404499965831637 0.00564999974519014 16 -0.00345951342023909 0.0196560639888048 -0.00637140078470111 0.0209505092352629
-0.004250000230968 0.0404499965831637 0.00564999974519014 16 0.00296606309711933 0.0219143759459257 -0.0101362951099873 0.02432656660676
-0.00145000018924474 0.0404499965831637 0.00564999974519014 16 0.00772509863600135 0.0169968344271183 -0.00503580365329981 0.0193372406065464
0.0013499998524785 0.0404499965831637 0.00564999974519014 16 0.00999619532376528 0.0106726652011275 0.00666172662749887 0.0160688608884811
0.00414999989420176 0.0404499965831637 0.00564999974519014 16 0.013738120906055 0.00749457255005836 0.00926121324300766 0.0181844625622034
0.006949999935925 0.0404499965831637 0.00564999974519014 16 0.0164902210235596 0.00897966139018536 0.00243062363006175 0.0189332943409681
0.00974999997764826 0.0404499965831637 0.00564999974519014 16 0.0117248864844441 0.0134242475032806 -0.00291205570101738 0.0180599968880415
0.0125500000193715 0.0404499965831637 0.00564999974519014 16 0.00153092783875763 0.0140000283718109 -0.00629202928394079 0.0154251148924232
0.0153500000610948 0.0404499965831637 0.00564999974519014 16 -0.0119111416861415 0.0152543690055609 5.45750081073493e-05 0.0193539150059223
0.018150000102818 0.0404499965831637 0.00564999974519014 16 -0.0178687963634729 0.0125277917832136 0.00121537770610303 0.0218567289412022
0.0209500001445413 0.0404499965831637 0.00564999974519014 16 -0.018800251185894 0.0134349707514048 0.00548205571249127 0.0237487014383078
0.0237500001862645 0.0404499965831637 0.00564999974519014 16 -0.01394172757864 0.0104334326460958 0.00392736122012138 0.0178508386015892
0.0265500002279878 0.0404499965831637 0.00564999974519014 16 -0.0068562924861908 0.00977389607578516 0.00106906867586076 0.0119866877794266
0.029350000269711 0.0404499965831637 0.00564999974519014 16 -0.000637572957202792 0.00721971085295081 -0.00965904258191586 0.0120759196579456
0.0321500003114343 0.0404499965831637 0.00564999974519014 16 0.00469061639159918 0.00730089470744133 -0.023028502240777 0.0246092826128006
