TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
0.018150000102818 0.0600499968752265 0.00564999974519014 16 0.00115818798076361 -0.0046132723800838 -0.012355706654489 0.0132396053522825
0.0209500001445413 0.0600499968752265 0.00564999974519014 16 -0.000752943684346974 -0.00621815398335457 -0.013465654104948 0.0148511342704296
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0031394949182868 -0.00566400494426489 -0.0146485641598701 0.01601617410779
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.0041588474996388 -0.00402469700202346 -0.0157883446663618 0.0168156493455172
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00210655713453889 -0.002017394406721 -0.0201125480234623 0.0203229431062937
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00113379606045783 -0.00170658132992685 -0.023848244920373 0.0239360965788364
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00314711476676166 -0.0014660699525848 -0.0266302078962326 0.0268555711954832
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 -0.0102425748482347 0.00804390385746956 0.0124462647363544 0.0180145557969809
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 -0.0102930953726172 0.00708491867408156 0.0107397064566612 0.01647680811584
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 -0.00992904417216778 0.00558335380628705 0.00767179997637868 0.0137337632477283
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 -0.00961456540971994 0.00410980312153697 0.00517758633941412 0.0116678085178137
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 -0.00806064531207085 0.00503050163388252 0.00455795135349035 0.0105382576584816
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 -0.00637294771149755 0.0074980603531003 0.00536570884287357 0.0112083097919822
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 -0.00299040600657463 0.0123788891360164 0.00446867477148771 0.013496239669621
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.000141277225338854 0.0172523055225611 0.00128217635210603 0.0173004623502493
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.00264047156088054 0.0215507689863443 -0.00423881830647588 0.0221218299120665
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.00257576396688819 0.0234789960086346 -0.00949193257838488 0.0254557393491268
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.000318674021400511 0.0213082395493984 -0.0140244867652655 0.025511346757412
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 -0.00119488826021552 0.0154252527281642 -0.0182295218110085 0.0239098649471998
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.00183582259342074 0.00646818382665515 -0.0206452086567879 0.0217124912887812
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.000918278296012431 -0.00124667666386813 -0.0204075053334236 0.0204661600291729
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.00131790724117309 -0.00561294239014387 -0.015761511400342 0.016782945021987
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.00202638446353376 -0.00562315434217453 -0.0096611212939024 0.0113606061786413
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00230035604909062 -0.00325839128345251 -0.00503650913015008 0.00642457604408264
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 -0.00141454872209579 -0.00196755840443075 -0.00445106066763401 0.00506795570254326
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 4.19652023992967e-05 -0.002596665173769 -0.00711318291723728 0.00757243670523167
0.018150000102818 0.0572499968335032 0.00564999974519014 16 -1.02540561783826e-05 -0.00510332360863686 -0.0101181445643306 0.0113322930410504
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 -0.00191347161307931 -0.00675696088001132 -0.0112128891050816 0.0132305240258574
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.00435103941708803 -0.00598831148818135 -0.0119315171614289 0.014041100628674
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00512967491522431 -0.00388624076731503 -0.0136704379692674 0.0151095110923052
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00284768315032125 -0.00129085697699338 -0.0187745951116085 0.0190331563353539
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.000569177733268589 -0.000504045572597533 -0.0233378801494837 0.0233502592891455
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00265645212493837 1.87708210432902e-05 -0.0262260027229786 0.0263602025806904
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 -0.00937135610729456 0.00874866917729378 0.00376882939599454 0.0133628444746137
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 -0.00941548030823469 0.0073925843462348 0.00183296401519328 0.0121103813871741
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 -0.00866080913692713 0.00609688088297844 -0.00172448100056499 0.0107310488820076
-0.026650000564754 0.05444999679178 0.00564999974519014 16 -0.00815056171268225 0.00488664396107197 -0.00311267958022654 0.00999998580664396
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 -0.00654457695782185 0.00708923116326332 -0.00197642482817173 0.00984860118478537
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 -0.00512604974210262 0.0103252297267318 0.00143892620690167 0.0116171101108193
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 -0.00248484499752522 0.0155431544408202 0.0029020884539932 0.0160058196634054
-0.015450000397861 0.05444999679178 0.00564999974519014 16 -0.000457191286841407 0.0198065526783466 0.00193768658209592 0.019906360656023
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.000861209409777075 0.0235341899096966 -0.00208768993616104 0.0236422978341579
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 1.52922566485358e-05 0.0254828706383705 -0.00649714050814509 0.0262980945408344
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 -0.00205322774127126 0.0239375866949558 -0.0108336554840207 0.0263551119714975
-0.004250000230968 0.05444999679178 0.00564999974519014 16 -0.00289428327232599 0.0184201784431934 -0.0147599298506975 0.0237809885293245
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 -0.00260263681411743 0.00920376181602478 -0.0169584583491087 0.0194697771221399
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00127501308452338 0.000155724483192898 -0.0161396916955709 0.0161907244473696
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.00146672036498785 -0.00537282088771462 -0.011611845344305 0.0128784086555243
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.00213425466790795 -0.00632788194343448 -0.00528126815333962 0.00851404294371605
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00237279804423451 -0.00390564603731036 -0.00120148668065667 0.0047252313233912
0.0125500000193715 0.05444999679178 0.00564999974519014 16 -0.00207008677534759 -0.00223787245340645 0.000353678595274687 0.00306894443929195
0.0153500000610948 0.05444999679178 0.00564999974519014 16 -0.00157137587666512 -0.00239901174791157 -0.00178185687400401 0.00337631371803582
0.018150000102818 0.05444999679178 0.00564999974519014 16 -0.00283777038566768 -0.00455834763124585 -0.00282147293910384 0.00606565596535802
0.0209500001445413 0.05444999679178 0.00564999974519014 16 -0.00506797106936574 -0.00606456352397799 -0.00383091298863292 0.00878289062529802
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.00726857734844089 -0.00515138916671276 -0.00505688833072782 0.0102440789341927
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00722754560410976 -0.00312911276705563 -0.00926532596349716 0.012160386890173
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.00405253795906901 -0.000598759623244405 -0.0171340331435204 0.01761694252491
0.0321500003114343 0.05444999679178 0.00564999974519014 16 2.72069501079386e-05 7.53119820728898e-05 -0.0241222884505987 0.0241224206984043
0.0349500003531575 0.05444999679178 0.00564999974519014 16 0.00254919845610857 0.000431153050158173 -0.0283319670706987 0.0284496862441301
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 -0.00825260020792484 0.00748019339516759 -0.00747147388756275 0.013411995023489
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 -0.00816557742655277 0.00628625927492976 -0.00922820903360844 0.0138330599293113
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 -0.00706605659797788 0.00544912042096257 -0.0123829506337643 0.0152630116790533
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 -0.00637362338602543 0.00440894113853574 -0.0121548343449831 0.0144153330475092
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 -0.0048353923484683 0.00713581638410687 -0.00896805338561535 0.0124389259144664
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 -0.00385292549617589 0.0106412135064602 -0.00322504132054746 0.0117678102105856
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 -0.00218521943315864 0.0158442445099354 6.66193591314368e-05 0.0159943643957376
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 -0.00136873463634402 0.0191884506493807 0.00120151834562421 0.0192746911197901
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 -0.0012611523270607 0.0218189842998981 -0.000605341454502195 0.0218637827783823
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 -0.00243751518428326 0.0231340900063515 -0.00320005393587053 0.0234812255948782
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 -0.00344162853434682 0.0222324319183826 -0.00715252244845033 0.0236068721860647
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 -0.00252028997056186 0.0177685730159283 -0.0116260563954711 0.0213831532746553
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 -0.000670271401759237 0.0097843911498785 -0.0144208958372474 0.0174397770315409
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.00117442873306572 0.000887987844180316 -0.0136215006932616 0.0137008428573608
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 0.000958391407039016 -0.00485720345750451 -0.00887857936322689 0.0101656336337328
0.006949999935925 0.0516499967500567 0.00564999974519014 16 0.000178670408786274 -0.00661251600831747 -0.00232912972569466 0.00701299775391817
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.000470427854452282 -0.00458162743598223 0.00238678860478103 0.00518742436543107
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 -0.00126065814401954 -0.00276856543496251 0.00583333522081375 0.00657890643924475
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 -0.00235293246805668 -0.0022311694920063 0.00565555552020669 0.00651918072253466
0.018150000102818 0.0516499967500567 0.00564999974519014 16 -0.0048089912161231 -0.0035109103191644 0.00598997622728348 0.00844586919993162
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 -0.00708322506397963 -0.00476067373529077 0.00464422069489956 0.00971621740609407
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 -0.0084874490275979 -0.004148721229285 0.00261033768765628 0.00980115029960871
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 -0.00777839915826917 -0.00254730228334665 -0.00294088805094361 0.00869718752801418
0.029350000269711 0.0516499967500567 0.00564999974519014 16 -0.00468847807496786 -6.06108442298137e-05 -0.0115211736410856 0.0124387675896287
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 -0.00131385785061866 0.00105085293762386 -0.0192005205899477 0.0192740894854069
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 0.000707994098775089 0.00184369785711169 -0.0232165269553661 0.0233003776520491
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 -0.00452948873862624 0.00621495209634304 -0.0164108630269766 0.0181234199553728
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 -0.00458806101232767 0.00507550872862339 -0.0173062346875668 0.0186095908284187
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 -0.00393137289211154 0.00426914170384407 -0.0183740947395563 0.0192688517272472
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 -0.00371979572810233 0.00343287526629865 -0.0162078570574522 0.0169798750430346
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 -0.00275503471493721 0.00586008746176958 -0.0122387958690524 0.013846262358129
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 -0.00206312676891685 0.00878804083913565 -0.00691451411694288 0.0113708693534136
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 -0.00108106667175889 0.0127939563244581 -0.00404697004705667 0.0134622426703572
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 -0.000961885205470026 0.0148657392710447 -0.00251862988807261 0.0151082407683134
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 -0.00160856463480741 0.016369653865695 -0.0029483693651855 0.0167106539011002
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 -0.00259349262341857 0.016962505877018 -0.00398006848990917 0.017615158110857
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 -0.0028389454819262 0.0164901278913021 -0.00609939033165574 0.0178097300231457
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 -0.00115819775965065 0.0134960813447833 -0.00886326469480991 0.0161877442151308
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 0.000760992406867445 0.00814405456185341 -0.00960603263229132 0.0126166790723801
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 0.00229501305148005 0.00145339500159025 -0.00750594493001699 0.00798239652067423
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 0.00193232193123549 -0.00314392382279038 -0.00165287579875439 0.00404352881014347
0.006949999935925 0.0488499967083335 0.00564999974519014 16 0.00151678756810725 -0.00532851135358214 0.00494065601378679 0.00742319086566567
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 0.0008512933854945 -0.00417314423248172 0.010551162995398 0.011378351598978
0.0125500000193715 0.0488499967083335 0.00564999974519014 16 -0.000492958468385041 -0.00257078721188009 0.0145661374554038 0.0147994700819254
0.0153500000610948 0.0488499967083335 0.00564999974519014 16 -0.00294498284347355 -0.00112749414984137 0.0158248655498028 0.0161360017955303
0.018150000102818 0.0488499967083335 0.00564999974519014 16 -0.00601090863347054 -0.00106867123395205 0.0159876085817814 0.0171136409044266
0.0209500001445413 0.0488499967083335 0.00564999974519014 16 -0.00802383292466402 -0.00159962824545801 0.0134910205379128 0.0157780963927507
0.0237500001862645 0.0488499967083335 0.00564999974519014 16 -0.00834180042147636 -0.00169753504451364 0.00921716447919607 0.0125468475744128
0.0265500002279878 0.0488499967083335 0.00564999974519014 16 -0.00715868221595883 -0.00159472692757845 0.00201993389055133 0.0076072346419096
0.029350000269711 0.0488499967083335 0.00564999974519014 16 -0.00452013127505779 -0.000550770724657923 -0.00662935432046652 0.00804259162396193
0.0321500003114343 0.0488499967083335 0.00564999974519014 16 -0.00209165900014341 -7.24859783076681e-05 -0.0141673749312758 0.0143211307004094
0.0349500003531575 0.0488499967083335 0.00564999974519014 16 -0.00057995953829959 0.000432666420238093 -0.0178001057356596 0.0178148057311773
-0.0350500006899238 0.0460499966666102 0.00564999974519014 16 -0.00144141085911542 0.00384121318347752 -0.0200880486518145 0.0205027386546135
-0.0322500006482005 0.0460499966666102 0.00564999974519014 16 -0.00159523752517998 0.0031841010786593 -0.0201420336961746 0.0204544570297003
-0.0294500006064773 0.0460499966666102 0.00564999974519014 16 -0.00170400622300804 0.002551514422521 -0.019436577335 0.0196772553026676
-0.026650000564754 0.0460499966666102 0.00564999974519014 16 -0.00214144866913557 0.00187532766722143 -0.0163402277976274 0.0165863111615181
-0.0238500005230308 0.0460499966666102 0.00564999974519014 16 -0.00200043758377433 0.00322690396569669 -0.0123806688934565 0.0129497349262238
-0.0210500004813075 0.0460499966666102 0.00564999974519014 16 -0.0014677585568279 0.00530048878863454 -0.00876887608319521 0.0103509752079844
-0.0182500004395843 0.0460499966666102 0.00564999974519014 16 -0.000586831651162356 0.00810397509485483 -0.00775171769782901 0.0112297777086496
-0.015450000397861 0.0460499966666102 0.00564999974519014 16 -0.000167471225722693 0.00953741557896137 -0.00752477068454027 0.0121495891362429
-0.0126500003561378 0.0460499966666102 0.00564999974519014 16 -0.000688101979903877 0.0100865364074707 -0.00739044230431318 0.0125231919810176
-0.0098500003144145 0.0460499966666102 0.00564999974519014 16 -0.00111674843356013 0.00978887733072042 -0.00715078553184867 0.0121738649904728
-0.00705000027269125 0.0460499966666102 0.00564999974519014 16 -0.000952481117565185 0.00903962552547455 -0.00742823071777821 0.0117388525977731
-0.004250000230968 0.0460499966666102 0.00564999974519014 16 0.000896234123501927 0.00715748127549887 -0.00883180554956198 0.0114032253623009
-0.00145000018924474 0.0460499966666102 0.00564999974519014 16 0.00227545294910669 0.00435954844579101 -0.00793139822781086 0.00933222472667694
0.0013499998524785 0.0460499966666102 0.00564999974519014 16 0.00321497232653201 0.000568758463487029 -0.00479192426428199 0.00579845439642668
0.00414999989420176 0.0460499966666102 0.00564999974519014 16 0.00237542577087879 -0.00216904538683593 0.00228824303485453 0.00394758908078074
0.006949999935925 0.0460499966666102 0.00564999974519014 16 0.00196770834736526 -0.0041057113558054 0.00918108038604259 0.0102479746565223
0.00974999997764826 0.0460499966666102 0.00564999974519014 16 0.00085627130465582 -0.00366732012480497 0.0161725208163261 0.0166052058339119
0.0125500000193715 0.0460499966666102 0.00564999974519014 16 -0.000658130273222923 -0.00267148111015558 0.020710339769721 0.0208922978490591
0.0153500000610948 0.0460499966666102 0.00564999974519014 16 -0.00346236489713192 -0.000760399037972093 0.0229483172297478 0.0232204962521791
0.018150000102818 0.0460499966666102 0.00564999974519014 16 -0.0057042334228754 0.000157591319293715 0.0217222776263952 0.0224593076854944
0.0209500001445413 0.0460499966666102 0.00564999974519014 16 -0.00671494891867042 0.000349824666045606 0.017728615552187 0.018960926681757
0.0237500001862645 0.0460499966666102 0.00564999974519014 16 -0.00592039525508881 -0.000198367866687477 0.0121728787198663 0.0135377030819654
0.0265500002279878 0.0460499966666102 0.00564999974519014 16 -0.00484696635976434 -0.000889373652171344 0.00578139862045646 0.00759662035852671
0.029350000269711 0.0460499966666102 0.00564999974519014 16 -0.00351223256438971 -0.000690813409164548 -0.000277694081887603 0.00359028065577149
0.0321500003114343 0.0460499966666102 0.00564999974519014 16 -0.00283581065014005 -0.00034212158061564 -0.00533960061147809 0.0060555930249393
0.0349500003531575 0.0460499966666102 0.00564999974519014 16 -0.00236207665875554 0.000271566561423242 -0.00731094321236014 0.0076878503896296
-0.0350500006899238 0.043249996624887 0.00564999974519014 16 0.00214121700264513 0.00250099645927548 -0.0188256576657295 0.0191113874316216
-0.0322500006482005 0.043249996624887 0.00564999974519014 16 0.00179364648647606 0.00211375812068582 -0.018385274335742 0.0185931026935577
-0.0294500006064773 0.043249996624887 0.00564999974519014 16 0.000869661220349371 0.0015799873508513 -0.0165793914347887 0.0166771970689297
-0.026650000564754 0.043249996624887 0.00564999974519014 16 -0.000525178154930472 0.00106835435144603 -0.013371323235333 0.0134242121130228
-0.0238500005230308 0.043249996624887 0.00564999974519014 16 -0.00147296779323369 0.00148776243440807 -0.0103694684803486 0.010578703135252
-0.0210500004813075 0.043249996624887 0.00564999974519014 16 -0.00120918115135282 0.00278923031874001 -0.00922352448105812 0.0097116082906723
-0.0182500004395843 0.043249996624887 0.00564999974519014 16 9.17197176022455e-05 0.0045951334759593 -0.0107257775962353 0.0116690173745155
-0.015450000397861 0.043249996624887 0.00564999974519014 16 0.00155793991871178 0.00603959197178483 -0.0128160053864121 0.0142532046884298
-0.0126500003561378 0.043249996624887 0.00564999974519014 16 0.00198850873857737 0.00641067558899522 -0.0135985743254423 0.0151648325845599
-0.0098500003144145 0.043249996624887 0.00564999974519014 16 0.0018472874071449 0.00581300491467118 -0.01269038207829 0.0140801025554538
-0.00705000027269125 0.043249996624887 0.00564999974519014 16 0.00130374846048653 0.00451705744490027 -0.0106170699000359 0.0116114495322108
-0.004250000230968 0.043249996624887 0.00564999974519014 16 0.0016529643908143 0.00293564749881625 -0.00920889712870121 0.00980581995099783
-0.00145000018924474 0.043249996624887 0.00564999974519014 16 0.00154058518819511 0.00146474479697645 -0.00627494649961591 0.0066252420656383
0.0013499998524785 0.043249996624887 0.00564999974519014 16 0.00155276258010417 -0.00034894494456239 -0.00221214327029884 0.00272514438256621
0.00414999989420176 0.043249996624887 0.00564999974519014 16 0.000217860084376298 -0.00164715142454952 0.00534353917464614 0.00559588987380266
0.006949999935925 0.043249996624887 0.00564999974519014 16 -0.000314374949084595 -0.00316539942286909 0.0124631272628903 0.0128626646474004
0.00974999997764826 0.043249996624887 0.00564999974519014 16 -0.00168916373513639 -0.00309717329218984 0.0199612937867641 0.0202706437557936
0.0125500000193715 0.043249996624887 0.00564999974519014 16 -0.00264146458357573 -0.0026541156694293 0.0243158768862486 0.024602510035038
0.0153500000610948 0.043249996624887 0.00564999974519014 16 -0.00463519804179668 -0.000675875344313681 0.0268700420856476 0.0272752810269594
0.018150000102818 0.043249996624887 0.00564999974519014 16 -0.00540560809895396 0.00062609399901703 0.025273647159338 0.0258528497070074
0.0209500001445413 0.043249996624887 0.00564999974519014 16 -0.00549093913286924 0.00157889223191887 0.0211316514760256 0.0218904092907906
0.0237500001862645 0.043249996624887 0.00564999974519014 16 -0.00439884793013334 0.00106101075652987 0.0152178136631846 0.01587631739676
0.0265500002279878 0.043249996624887 0.00564999974519014 16 -0.00389563292264938 0.000122633195132948 0.00943911261856556 0.0102121420204639
0.029350000269711 0.043249996624887 0.00564999974519014 16 -0.00338327581994236 -0.000620817474555224 0.00506675243377686 0.0061240466311574
0.0321500003114343 0.043249996624887 0.00564999974519014 16 -0.00329573359340429 -0.000881174230016768 0.00184396153781563 0.00387795339338481
0.0349500003531575 0.043249996624887 0.00564999974519014 16 -0.00299375434406102 -0.00079541647573933 0.000743584474548697 0.00318561936728656
-0.0350500006899238 0.0404499965831637 0.00564999974519014 16 0.00369773549027741 0.00129231181927025 -0.015965785831213 0.0164392702281475
-0.0322500006482005 0.0404499965831637 0.00564999974519014 16 0.0032860494684428 0.00117735762614757 -0.0154759865254164 0.0158647540956736
-0.0294500006064773 0.0404499965831637 0.00564999974519014 16 0.0020004000980407 0.000959183089435101 -0.013625530526042 0.0138049526140094
-0.026650000564754 0.0404499965831637 0.00564999974519014 16 0.00011469901073724 0.000706411199644208 -0.0106138680130243 0.0106379678472877
-0.0238500005230308 0.0404499965831637 0.00564999974519014 16 -0.00139195239171386 0.000744950899388641 -0.00805151462554932 0.00820483826100826
-0.0210500004813075 0.0404499965831637 0.00564999974519014 16 -0.00149592605885118 0.00162800599355251 -0.00766655895859003 0.00797899253666401
-0.0182500004395843 0.0404499965831637 0.00564999974519014 16 4.75077795272227e-05 0.00292604509741068 -0.0103550674393773 0.0107606425881386
-0.015450000397861 0.0404499965831637 0.00564999974519014 16 0.00219331495463848 0.00447068130597472 -0.013873883523047 0.0147404978051782
-0.0126500003561378 0.0404499965831637 0.00564999974519014 16 0.00362799409776926 0.00487013161182404 -0.0159680917859077 0.0170839242637157
-0.0098500003144145 0.0404499965831637 0.00564999974519014 16 0.0036787916906178 0.00431251712143421 -0.015476075001061 0.0164815112948418
-0.00705000027269125 0.0404499965831637 0.00564999974519014 16 0.00263940589502454 0.00279221241362393 -0.0131831029430032 0.0137316100299358
-0.004250000230968 0.0404499965831637 0.00564999974519014 16 0.0016961982473731 0.00125472969375551 -0.0110095161944628 0.0112098567187786
-0.00145000018924474 0.0404499965831637 0.00564999974519014 16 0.000770564598497003 0.000209093937883154 -0.00831717345863581 0.00835540890693665
0.0013499998524785 0.0404499965831637 0.00564999974519014 16 0.000490081263706088 -0.000734431087039411 -0.00495687546208501 0.00503489654511213
0.00414999989420176 0.0404499965831637 0.00564999974519014 16 -0.000651558861136436 -0.00117521267384291 0.00123916787561029 0.00182789238169789
0.006949999935925 0.0404499965831637 0.00564999974519014 16 -0.00118589645717293 -0.00215727090835571 0.00779823027551174 0.00817756447941065
0.00974999997764826 0.0404499965831637 0.00564999974519014 16 -0.00265678483992815 -0.00224814796820283 0.0152525650337338 0.0156445968896151
0.0125500000193715 0.0404499965831637 0.00564999974519014 16 -0.00347461458295584 -0.00239043403416872 0.0204384159296751 0.0208690203726292
0.0153500000610948 0.0404499965831637 0.00564999974519014 16 -0.00484937475994229 -0.00117952318396419 0.0244474913924932 0.0249517038464546
0.018150000102818 0.0404499965831637 0.00564999974519014 16 -0.00507568009197712 -0.000313411408569664 0.0249366965144873 0.0254499427974224
0.0209500001445413 0.0404499965831637 0.00564999974519014 16 -0.00498341210186481 0.000909666065126657 0.0231526251882315 0.0237003359943628
0.0237500001862645 0.0404499965831637 0.00564999974519014 16 -0.00439418386667967 0.00106552510987967 0.0195726789534092 0.020088154822588
0.0265500002279878 0.0404499965831637 0.00564999974519014 16 -0.00455079833045602 0.00101833033841103 0.0160885024815798 0.0167507212609053
0.029350000269711 0.0404499965831637 0.00564999974519014 16 -0.00454469909891486 0.000336642435286194 0.0136522445827723 0.0143927549943328
