TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
0.0237500001862645 0.0600499968752265 0.00564999974519014 16 -0.0042486721649766 0.00657037179917097 0.0283508822321892 0.0294107720255852
0.0265500002279878 0.0600499968752265 0.00564999974519014 16 -0.00573356403037906 0.00646358914673328 0.0183098670095205 0.020246060565114
0.029350000269711 0.0600499968752265 0.00564999974519014 16 -0.00106176547706127 0.00249135447666049 -0.00658411113545299 0.00711931986734271
0.0321500003114343 0.0600499968752265 0.00564999974519014 16 0.00591063406318426 -0.00398373417556286 -0.0323077999055386 0.0330847352743149
0.0349500003531575 0.0600499968752265 0.00564999974519014 16 0.00882323086261749 -0.00724476389586926 -0.0437357574701309 0.0452012456953526
-0.0350500006899238 0.0572499968335032 0.00564999974519014 16 0.0098375678062439 -0.0107675259932876 -0.000235923464060761 0.014586741104722
-0.0322500006482005 0.0572499968335032 0.00564999974519014 16 0.0106412209570408 -0.0121306469663978 -0.00511931627988815 0.0169291347265244
-0.0294500006064773 0.0572499968335032 0.00564999974519014 16 0.0101882936432958 -0.0126777132973075 -0.0113550471141934 0.0198358986526728
-0.026650000564754 0.0572499968335032 0.00564999974519014 16 0.010091726668179 -0.0129104293882847 -0.0168104004114866 0.023475768044591
-0.0238500005230308 0.0572499968335032 0.00564999974519014 16 0.00872047804296017 -0.0100759388878942 -0.0164104048162699 0.0211393628269434
-0.0210500004813075 0.0572499968335032 0.00564999974519014 16 0.0104907173663378 -0.00744607672095299 -0.0160629730671644 0.0205795597285032
-0.0182500004395843 0.0572499968335032 0.00564999974519014 16 0.0126727595925331 -0.00319404969923198 -0.0171687975525856 0.0215770341455936
-0.015450000397861 0.0572499968335032 0.00564999974519014 16 0.0155967567116022 0.000389988563256338 -0.0209188442677259 0.0260961484164
-0.0126500003561378 0.0572499968335032 0.00564999974519014 16 0.0144866146147251 0.00697599677368999 -0.0239793099462986 0.0288709849119186
-0.0098500003144145 0.0572499968335032 0.00564999974519014 16 0.0120388884097338 0.0142829716205597 -0.0235746521502733 0.0300782695412636
-0.00705000027269125 0.0572499968335032 0.00564999974519014 16 0.00820238050073385 0.0219777952879667 -0.0199687201529741 0.0308066923171282
-0.004250000230968 0.0572499968335032 0.00564999974519014 16 0.00523247104138136 0.0239955950528383 -0.0130332689732313 0.0278034787625074
-0.00145000018924474 0.0572499968335032 0.00564999974519014 16 -0.000484605523524806 0.0164757911115885 -0.00250903493724763 0.0166727863252163
0.0013499998524785 0.0572499968335032 0.00564999974519014 16 -0.00781282503157854 0.00228607282042503 0.00604080222547054 0.0101369451731443
0.00414999989420176 0.0572499968335032 0.00564999974519014 16 -0.015132887288928 -0.012511677108705 0.00937374867498875 0.0217580683529377
0.006949999935925 0.0572499968335032 0.00564999974519014 16 -0.0151924630627036 -0.0195141099393368 -0.000626141263637692 0.0247387029230595
0.00974999997764826 0.0572499968335032 0.00564999974519014 16 -0.00819067377597094 -0.019014673307538 -0.0160494297742844 0.0261959750205278
0.0125500000193715 0.0572499968335032 0.00564999974519014 16 0.00339325866661966 -0.0141492253169417 -0.02836705558002 0.0318811014294624
0.0153500000610948 0.0572499968335032 0.00564999974519014 16 0.0100200558081269 -0.00818383973091841 -0.024144921451807 0.027392590418458
0.018150000102818 0.0572499968335032 0.00564999974519014 16 0.00968608073890209 -0.0020566766615957 -0.00452166143804789 0.0108855636790395
0.0209500001445413 0.0572499968335032 0.00564999974519014 16 0.00230347621254623 0.00419506710022688 0.0181302353739738 0.0187512673437595
0.0237500001862645 0.0572499968335032 0.00564999974519014 16 -0.00439618527889252 0.00913512613624334 0.0285132490098476 0.0302618965506554
0.0265500002279878 0.0572499968335032 0.00564999974519014 16 -0.00676469877362251 0.00931790098547935 0.0183843057602644 0.0216925591230392
0.029350000269711 0.0572499968335032 0.00564999974519014 16 -0.00360639672726393 0.00527541618794203 -0.00440217973664403 0.0077598518691957
0.0321500003114343 0.0572499968335032 0.00564999974519014 16 0.00177187949884683 -0.00148791039828211 -0.0276437643915415 0.0277404244989157
0.0349500003531575 0.0572499968335032 0.00564999974519014 16 0.00445046927779913 -0.00470702722668648 -0.0382800735533237 0.0388243086636066
-0.0350500006899238 0.05444999679178 0.00564999974519014 16 0.008730074390769 -0.0137564474716783 -0.00788424536585808 0.0181001480668783
-0.0322500006482005 0.05444999679178 0.00564999974519014 16 0.00926635693758726 -0.0150422565639019 -0.0120673459023237 0.0213952269405127
-0.0294500006064773 0.05444999679178 0.00564999974519014 16 0.00915361195802689 -0.0159454923123121 -0.0173564199358225 0.0252842362970114
-0.026650000564754 0.05444999679178 0.00564999974519014 16 0.0101084569469094 -0.01621438190341 -0.0209884289652109 0.0283831153064966
-0.0238500005230308 0.05444999679178 0.00564999974519014 16 0.0105796745046973 -0.0135898627340794 -0.0197737850248814 0.0262224413454533
-0.0210500004813075 0.05444999679178 0.00564999974519014 16 0.0141263268887997 -0.0105672413483262 -0.0181055385619402 0.0252790469676256
-0.0182500004395843 0.05444999679178 0.00564999974519014 16 0.0174286738038063 -0.00614577205851674 -0.0194128453731537 0.0268027577549219
-0.015450000397861 0.05444999679178 0.00564999974519014 16 0.0210076700896025 -0.00271498528309166 -0.0221407823264599 0.0306415986269712
-0.0126500003561378 0.05444999679178 0.00564999974519014 16 0.0196541529148817 0.00369063206017017 -0.0256595890969038 0.0325318463146687
-0.0098500003144145 0.05444999679178 0.00564999974519014 16 0.0170559268444777 0.0115471854805946 -0.0257899761199951 0.033005528151989
-0.00705000027269125 0.05444999679178 0.00564999974519014 16 0.0126984501257539 0.0208291709423065 -0.0245535038411617 0.0346118398010731
-0.004250000230968 0.05444999679178 0.00564999974519014 16 0.010328134521842 0.0244361963123083 -0.021157618612051 0.0339329168200493
-0.00145000018924474 0.05444999679178 0.00564999974519014 16 0.00534810218960047 0.0175918657332659 -0.0132081117480993 0.0226391293108463
0.0013499998524785 0.05444999679178 0.00564999974519014 16 -0.00141971174161881 0.00273749907501042 -0.00487342709675431 0.0057671288959682
0.00414999989420176 0.05444999679178 0.00564999974519014 16 -0.00952708348631859 -0.0135869365185499 0.00289961649104953 0.0168457105755806
0.006949999935925 0.05444999679178 0.00564999974519014 16 -0.0116023449227214 -0.0220817755907774 -0.00134371069725603 0.0249804873019457
0.00974999997764826 0.05444999679178 0.00564999974519014 16 -0.00668173003941774 -0.02214565128088 -0.0109318364411592 0.0255847685039043
0.0125500000193715 0.05444999679178 0.00564999974519014 16 0.00340477656573057 -0.0166778303682804 -0.0211636368185282 0.0271595660597086
0.0153500000610948 0.05444999679178 0.00564999974519014 16 0.0106447376310825 -0.00942131783813238 -0.0184269994497299 0.0232728607952595
0.018150000102818 0.05444999679178 0.00564999974519014 16 0.0110348956659436 -0.00140424154233187 -0.00300210202112794 0.0115218674764037
0.0209500001445413 0.05444999679178 0.00564999974519014 16 0.00450873840600252 0.00630316138267517 0.0153843136504292 0.01722601801157
0.0237500001862645 0.05444999679178 0.00564999974519014 16 -0.00391975929960608 0.0122604472562671 0.0251826625317335 0.0282816104590893
0.0265500002279878 0.05444999679178 0.00564999974519014 16 -0.00938522722572088 0.0119969649240375 0.0186794083565474 0.0241024885326624
0.029350000269711 0.05444999679178 0.00564999974519014 16 -0.0104298908263445 0.00658698007464409 0.00263390527106822 0.0126138171181083
0.0321500003114343 0.05444999679178 0.00564999974519014 16 -0.00840737204998732 -0.00180794065818191 -0.014385312795639 0.0167597681283951
0.0349500003531575 0.05444999679178 0.00564999974519014 16 -0.00719155790284276 -0.0062886574305594 -0.0220124255865812 0.0239960961043835
-0.0350500006899238 0.0516499967500567 0.00564999974519014 16 0.00632679183036089 -0.01435227971524 -0.0174900963902473 0.0234929714351892
-0.0322500006482005 0.0516499967500567 0.00564999974519014 16 0.00694786664098501 -0.0150694297626615 -0.0201046485453844 0.0260683223605156
-0.0294500006064773 0.0516499967500567 0.00564999974519014 16 0.00739262020215392 -0.0158219654113054 -0.0229170359671116 0.0288127735257149
-0.026650000564754 0.0516499967500567 0.00564999974519014 16 0.00879030022770166 -0.0160364732146263 -0.0228465106338263 0.0292643271386623
-0.0238500005230308 0.0516499967500567 0.00564999974519014 16 0.0105505269020796 -0.014393612742424 -0.0200257506221533 0.0268238764256239
-0.0210500004813075 0.0516499967500567 0.00564999974519014 16 0.0151611408218741 -0.0120981736108661 -0.0168228540569544 0.0256755612790585
-0.0182500004395843 0.0516499967500567 0.00564999974519014 16 0.0195860285311937 -0.00881100911647081 -0.0181209277361631 0.0281000789254904
-0.015450000397861 0.0516499967500567 0.00564999974519014 16 0.0235426519066095 -0.00636343844234943 -0.0191330052912235 0.0309971235692501
-0.0126500003561378 0.0516499967500567 0.00564999974519014 16 0.0222698841243982 -0.00127594999503344 -0.0215585436671972 0.03102171048522
-0.0098500003144145 0.0516499967500567 0.00564999974519014 16 0.0199640747159719 0.00535287195816636 -0.021051837131381 0.0295024979859591
-0.00705000027269125 0.0516499967500567 0.00564999974519014 16 0.0161542650312185 0.0140543272718787 -0.0227467101067305 0.0312393549829721
-0.004250000230968 0.0516499967500567 0.00564999974519014 16 0.0151655590161681 0.0179991889744997 -0.0243550967425108 0.0338693931698799
-0.00145000018924474 0.0516499967500567 0.00564999974519014 16 0.0121311172842979 0.0128719843924046 -0.0225362405180931 0.0286484584212303
0.0013499998524785 0.0516499967500567 0.00564999974519014 16 0.00731608550995588 -1.8518967408454e-05 -0.0172428879886866 0.0187307931482792
0.00414999989420176 0.0516499967500567 0.00564999974519014 16 -0.000281125656329095 -0.0141987483948469 -0.00799922365695238 0.0162994191050529
0.006949999935925 0.0516499967500567 0.00564999974519014 16 -0.00486048404127359 -0.0217068381607533 -0.00532073946669698 0.0228718463331461
0.00974999997764826 0.0516499967500567 0.00564999974519014 16 -0.00348872994072735 -0.0211161561310291 -0.00659638317301869 0.022395882755518
0.0125500000193715 0.0516499967500567 0.00564999974519014 16 0.00322319590486586 -0.0150165734812617 -0.0112206265330315 0.0190207492560148
0.0153500000610948 0.0516499967500567 0.00564999974519014 16 0.0101525317877531 -0.0065972376614809 -0.00849855225533247 0.014792662113905
0.018150000102818 0.0516499967500567 0.00564999974519014 16 0.0115742962807417 0.00231209932826459 0.000928545370697975 0.0118394400924444
0.0209500001445413 0.0516499967500567 0.00564999974519014 16 0.00716982362791896 0.0094946101307869 0.0113853495568037 0.0164675489068031
0.0237500001862645 0.0516499967500567 0.00564999974519014 16 -0.00130633858498186 0.0136457588523626 0.0156965404748917 0.0208397377282381
0.0265500002279878 0.0516499967500567 0.00564999974519014 16 -0.00837366189807653 0.0115856137126684 0.010652138851583 0.0178273022174835
0.029350000269711 0.0516499967500567 0.00564999974519014 16 -0.0129127614200115 0.00504462467506528 0.00165662704966962 0.0139618078246713
0.0321500003114343 0.0516499967500567 0.00564999974519014 16 -0.0138762770220637 -0.00302527309395373 -0.00703445356339216 0.0158488750457764
0.0349500003531575 0.0516499967500567 0.00564999974519014 16 -0.0139292683452368 -0.00711733335629106 -0.010964066721499 0.0191021375358105
-0.0350500006899238 0.0488499967083335 0.00564999974519014 16 0.00491243647411466 -0.0125345978885889 -0.0249109975993633 0.0283161792904139
-0.0322500006482005 0.0488499967083335 0.00564999974519014 16 0.00491309864446521 -0.0129036596044898 -0.0250582341104746 0.0286104530096054
-0.0294500006064773 0.0488499967083335 0.00564999974519014 16 0.00507465936243534 -0.0139874648302794 -0.0236033983528614 0.027902003377676
-0.026650000564754 0.0488499967083335 0.00564999974519014 16 0.00631676241755486 -0.0146933468058705 -0.0184022020548582 0.0243810787796974
-0.0238500005230308 0.0488499967083335 0.00564999974519014 16 0.00878353230655193 -0.0146357491612434 -0.0122793698683381 0.0210270900279284
-0.0210500004813075 0.0488499967083335 0.00564999974519014 16 0.0129415346309543 -0.0131546817719936 -0.0060424916446209 0.0194175355136395
-0.0182500004395843 0.0488499967083335 0.00564999974519014 16 0.0169201549142599 -0.0107568437233567 -0.00511997938156128 0.0206933692097664
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 0.0197478719055653 -0.00885439664125443 -0.00395141961053014 0.021999828517437
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 0.0187704432755709 -0.00565351778641343 -0.00545222125947475 0.0203474443405867
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 0.0170755162835121 -0.00172067398671061 -0.00492069497704506 0.017853494733572
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 0.0150532880797982 0.00433767912909389 -0.00938815344125032 0.0182634703814983
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 0.0160222034901381 0.00754887657240033 -0.0151001382619143 0.0232746787369251
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 0.0158935654908419 0.00560094695538282 -0.0204937160015106 0.0265324041247368
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 0.0134816849604249 -0.00229605217464268 -0.0197833068668842 0.0240500923246145
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 0.00779505725950003 -0.0112633630633354 -0.0129942251369357 0.0188805758953094
0.006949999935925 0.0488499967083335 0.00564999974519014 16 0.00236213742755353 -0.0168243497610092 -0.00654233759269118 0.0182055104523897
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 0.00145270267967135 -0.0159848313778639 -0.0030170523095876 0.0163318030536175
0.0125500000193715 0.0488499967083335 0.00564999974519014 16 0.00496899802237749 -0.0106793539598584 -0.00401583220809698 0.0124445352703333
0.0153500000610948 0.0488499967083335 0.00564999974519014 16 0.0109426416456699 -0.00265627587214112 -0.00328993937000632 0.011731194332242
0.018150000102818 0.0488499967083335 0.00564999974519014 16 0.0131288645789027 0.00520029710605741 -0.000911347568035126 0.0141506437212229
0.0209500001445413 0.0488499967083335 0.00564999974519014 16 0.0104896007105708 0.0104508474469185 0.00194544764235616 0.0149344131350517
0.0237500001862645 0.0488499967083335 0.00564999974519014 16 0.00228188931941986 0.0114915259182453 0.00220627221278846 0.0119218211621046
0.0265500002279878 0.0488499967083335 0.00564999974519014 16 -0.00581295089796185 0.00730904284864664 -0.00019481971685309 0.00934079568833113
0.029350000269711 0.0488499967083335 0.00564999974519014 16 -0.0126546826213598 -0.000301004765788093 -0.00232934020459652 0.0128707969561219
0.0321500003114343 0.0488499967083335 0.00564999974519014 16 -0.0153755964711308 -0.00757676037028432 -0.00347709469497204 0.0174901820719242
0.0349500003531575 0.0488499967083335 0.00564999974519014 16 -0.0165858343243599 -0.0113874915987253 -0.00353567185811698 0.0204270854592323
-0.0350500006899238 0.0460499966666102 0.00564999974519014 16 0.0041714203543961 -0.0103857517242432 -0.0278948079794645 0.0300563611090183
-0.0322500006482005 0.0460499966666102 0.00564999974519014 16 0.0037427544593811 -0.0099282106384635 -0.0255057103931904 0.0276246052235365
-0.0294500006064773 0.0460499966666102 0.00564999974519014 16 0.00320389703847468 -0.0101156681776047 -0.019872110337019 0.0225275941193104
-0.026650000564754 0.0460499966666102 0.00564999974519014 16 0.00314178527332842 -0.010195673443377 -0.00958502106368542 0.0143420780077577
-0.0238500005230308 0.0460499966666102 0.00564999974519014 16 0.00455947825685143 -0.0111092459410429 0.000601914769504219 0.0120235802605748
-0.0210500004813075 0.0460499966666102 0.00564999974519014 16 0.00680407881736755 -0.011116654612124 0.00959315150976181 0.0161834508180618
-0.0182500004395843 0.0460499966666102 0.00564999974519014 16 0.00944241322577 -0.0109742246568203 0.0124698905274272 0.0191073529422283
-0.015450000397861 0.0460499966666102 0.00564999974519014 16 0.010641292668879 -0.010646428912878 0.0144366957247257 0.0208566952496767
-0.0126500003561378 0.0460499966666102 0.00564999974519014 16 0.0104216039180756 -0.00991380587220192 0.0131658967584372 0.0194995943456888
-0.0098500003144145 0.0460499966666102 0.00564999974519014 16 0.0103164622560143 -0.00894912611693144 0.0129262516275048 0.0188043676316738
-0.00705000027269125 0.0460499966666102 0.00564999974519014 16 0.0118290921673179 -0.00641333591192961 0.00576044386252761 0.0146369747817516
-0.004250000230968 0.0460499966666102 0.00564999974519014 16 0.0155273489654064 -0.00478739524260163 -0.00363770988769829 0.0166508462280035
-0.00145000018924474 0.0460499966666102 0.00564999974519014 16 0.0187494866549969 -0.00430341903120279 -0.0156277734786272 0.0247848741710186
0.0013499998524785 0.0460499966666102 0.00564999974519014 16 0.0183832757174969 -0.00676324078813195 -0.0195189826190472 0.0276527926325798
0.00414999989420176 0.0460499966666102 0.00564999974519014 16 0.0142526905983686 -0.00927010178565979 -0.0163553170859814 0.0235917437821627
0.006949999935925 0.0460499966666102 0.00564999974519014 16 0.00760356057435274 -0.0112353563308716 -0.00749295158311725 0.0154981194064021
0.00974999997764826 0.0460499966666102 0.00564999974519014 16 0.00418513733893633 -0.00942995399236679 2.90756906906608e-05 0.010316988453269
0.0125500000193715 0.0460499966666102 0.00564999974519014 16 0.00462591322138906 -0.00506104901432991 0.00365192512981594 0.00776851642876863
0.0153500000610948 0.0460499966666102 0.00564999974519014 16 0.00916363298892975 0.00211017159745097 0.00436696875840425 0.0103679988533258
0.018150000102818 0.0460499966666102 0.00564999974519014 16 0.0118423327803612 0.00857817754149437 0.00273380125872791 0.0148761440068483
0.0209500001445413 0.0460499966666102 0.00564999974519014 16 0.0109837781637907 0.0119998939335346 -0.00108411337714642 0.0163038689643145
0.0237500001862645 0.0460499966666102 0.00564999974519014 16 0.00489304726943374 0.0104091167449951 -0.00638899486511946 0.0131571609526873
0.0265500002279878 0.0460499966666102 0.00564999974519014 16 -0.00149749976117164 0.00487888511270285 -0.0110424384474754 0.0121647631749511
0.029350000269711 0.0460499966666102 0.00564999974519014 16 -0.00734746223315597 -0.00238884147256613 -0.0115858810022473 0.0139256743714213
0.0321500003114343 0.0460499966666102 0.00564999974519014 16 -0.00949209183454514 -0.00788172148168087 -0.00957802217453718 0.0156192146241665
0.0349500003531575 0.0460499966666102 0.00564999974519014 16 -0.0105359684675932 -0.0105513576418161 -0.00783314369618893 0.0168432760983706
-0.0350500006899238 0.043249996624887 0.00564999974519014 16 0.00494121666997671 -0.00946225691586733 -0.021986972540617 0.0244412943720818
-0.0322500006482005 0.043249996624887 0.00564999974519014 16 0.00372787797823548 -0.00859697069972754 -0.0185933317989111 0.0208210702985525
-0.0294500006064773 0.043249996624887 0.00564999974519014 16 0.0020836649928242 -0.00779450032860041 -0.0112666850909591 0.0138576366007328
-0.026650000564754 0.043249996624887 0.00564999974519014 16 0.000709198706317693 -0.00717013841494918 0.00080384238390252 0.00724982796236873
-0.0238500005230308 0.043249996624887 0.00564999974519014 16 0.00112180132418871 -0.00818638876080513 0.0124033372849226 0.0149036291986704
-0.0210500004813075 0.043249996624887 0.00564999974519014 16 0.00138947321102023 -0.00903774425387383 0.0224840641021729 0.0242723003029823
-0.0182500004395843 0.043249996624887 0.00564999974519014 16 0.00218863738700747 -0.0103626847267151 0.0265620984137058 0.0285958107560873
-0.015450000397861 0.043249996624887 0.00564999974519014 16 0.0017479183152318 -0.0112451147288084 0.0284712966531515 0.0306614171713591
-0.0126500003561378 0.043249996624887 0.00564999974519014 16 0.00216765888035297 -0.0123312110081315 0.0269699580967426 0.0297344271093607
-0.0098500003144145 0.043249996624887 0.00564999974519014 16 0.003738715313375 -0.0129995308816433 0.0251449141651392 0.0285522751510143
-0.00705000027269125 0.043249996624887 0.00564999974519014 16 0.00830273050814867 -0.0125408004969358 0.0163635816425085 0.022225521504879
-0.004250000230968 0.043249996624887 0.00564999974519014 16 0.0141147011891007 -0.0112897399812937 0.00506620155647397 0.0187709722667933
-0.00145000018924474 0.043249996624887 0.00564999974519014 16 0.0193358715623617 -0.00916311703622341 -0.00928570795804262 0.0233251582831144
0.0013499998524785 0.043249996624887 0.00564999974519014 16 0.0196674447506666 -0.00788213778287172 -0.0152092529460788 0.0260817538946867
0.00414999989420176 0.043249996624887 0.00564999974519014 16 0.0162797421216965 -0.00688040256500244 -0.0145402085036039 0.0228864066302776
0.006949999935925 0.043249996624887 0.00564999974519014 16 0.00936173088848591 -0.00688225356861949 -0.00577120808884501 0.0129735982045531
0.00974999997764826 0.043249996624887 0.00564999974519014 16 0.00520307989791036 -0.00511196488514543 0.00247488124296069 0.00770254898816347
0.0125500000193715 0.043249996624887 0.00564999974519014 16 0.00425840122625232 -0.00175920315086842 0.00836006831377745 0.00954565405845642
0.0153500000610948 0.043249996624887 0.00564999974519014 16 0.00772301154211164 0.00421348866075277 0.00910706073045731 0.0126624228432775
0.018150000102818 0.043249996624887 0.00564999974519014 16 0.0103670721873641 0.00937174167484045 0.00630815932527184 0.0153329251334071
0.0209500001445413 0.043249996624887 0.00564999974519014 16 0.0102320108562708 0.0118909869343042 -1.97470981220249e-05 0.0156872551888227
0.0237500001862645 0.043249996624887 0.00564999974519014 16 0.00565587356686592 0.00983415823429823 -0.00696594081819057 0.0133125465363264
0.0265500002279878 0.043249996624887 0.00564999974519014 16 0.000617503537796438 0.00488120038062334 -0.0129953613504767 0.0138955693691969
0.029350000269711 0.043249996624887 0.00564999974519014 16 -0.00388513272628188 -0.000967121741268784 -0.0143147110939026 0.0148640684783459
0.0321500003114343 0.043249996624887 0.00564999974519014 16 -0.00526584126055241 -0.00494351470842957 -0.012991501018405 0.014864269644022
0.0349500003531575 0.043249996624887 0.00564999974519014 16 -0.00612512649968266 -0.00673314509913325 -0.0111745009198785 0.0144125605002046
-0.0350500006899238 0.0404499965831637 0.00564999974519014 16 0.00798044726252556 -0.00947107747197151 -0.0165465995669365 0.0206683035939932
-0.0322500006482005 0.0404499965831637 0.00564999974519014 16 0.00586863607168198 -0.00811829976737499 -0.0122421849519014 0.0158183053135872
-0.0294500006064773 0.0404499965831637 0.00564999974519014 16 0.0027950732037425 -0.00600068969652057 -0.00460278801620007 0.00806265324354172
-0.026650000564754 0.0404499965831637 0.00564999974519014 16 -0.000349884532624856 -0.00465224077925086 0.00720300292596221 0.00858190003782511
-0.0238500005230308 0.0404499965831637 0.00564999974519014 16 -0.00099468429107219 -0.00550956651568413 0.0170440096408129 0.0179399829357862
-0.0210500004813075 0.0404499965831637 0.00564999974519014 16 -0.00161341088823974 -0.00753755168989301 0.0251248739659786 0.0262807365506887
-0.0182500004395843 0.0404499965831637 0.00564999974519014 16 -0.00142225052695721 -0.0101908687502146 0.0277945250272751 0.0296380203217268
-0.015450000397861 0.0404499965831637 0.00564999974519014 16 -0.00222482928074896 -0.0121997762471437 0.0284962747246027 0.0310776773840189
-0.0126500003561378 0.0404499965831637 0.00564999974519014 16 -0.00142117438372225 -0.0139358416199684 0.0271710306406021 0.0305694676935673
-0.0098500003144145 0.0404499965831637 0.00564999974519014 16 0.00128943112213165 -0.0145996939390898 0.0248171202838421 0.0288219209760427
-0.00705000027269125 0.0404499965831637 0.00564999974519014 16 0.00707083754241467 -0.014172350987792 0.0171784330159426 0.0233655907213688
-0.004250000230968 0.0404499965831637 0.00564999974519014 16 0.0136672053486109 -0.0120345493778586 0.00608304236084223 0.0191996432840824
-0.00145000018924474 0.0404499965831637 0.00564999974519014 16 0.0191943664103746 -0.00914254691451788 -0.00718596205115318 0.0224421005696058
0.0013499998524785 0.0404499965831637 0.00564999974519014 16 0.0197609812021255 -0.00619904277846217 -0.0136950053274632 0.0248289685696363
0.00414999989420176 0.0404499965831637 0.00564999974519014 16 0.0164449140429497 -0.00453545106574893 -0.013830840587616 0.0219612773507833
0.006949999935925 0.0404499965831637 0.00564999974519014 16 0.00951760448515415 -0.00393965188413858 -0.00577211147174239 0.0118077481165528
0.00974999997764826 0.0404499965831637 0.00564999974519014 16 0.0049011274240911 -0.00284531270153821 0.0029444913379848 0.00638646120205522
0.0125500000193715 0.0404499965831637 0.00564999974519014 16 0.00308966124430299 -0.000193759187823161 0.0109965810552239 0.0114240245893598
0.0153500000610948 0.0404499965831637 0.00564999974519014 16 0.00542906997725368 0.00476810382679105 0.01408432982862 0.0158296544104815
0.018150000102818 0.0404499965831637 0.00564999974519014 16 0.00748787634074688 0.00923379883170128 0.0134652061387897 0.0179622676223516
0.0209500001445413 0.0404499965831637 0.00564999974519014 16 0.00759498961269855 0.0116641279309988 0.00814230181276798 0.0161255337297916
0.0237500001862645 0.0404499965831637 0.00564999974519014 16 0.00447463057935238 0.0100693795830011 0.000753241474740207 0.0110445506870747
0.0265500002279878 0.0404499965831637 0.00564999974519014 16 0.00103023007977754 0.0062380856834352 -0.00766748702153563 0.00993808079510927
0.029350000269711 0.0404499965831637 0.00564999974519014 16 -0.0015142927877605 0.00157846498768777 -0.0133978836238384 0.0135752689093351
0.0321500003114343 0.0404499965831637 0.00564999974519014 16 -0.00178592721931636 -0.00144347571767867 -0.0163149107247591 0.016475722193718
