TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[-]" "V[-]" "W[-]" "Length[-]"
ZONE T="DynamicStudio Data" I=26 J=26 K=5 F=POINT
-0.015450000397861 0.0488499967083335 0.00564999974519014 16 -0.0061720828525722 -0.00935917161405087 0.00122372421901673 0.0112776858732104
-0.0126500003561378 0.0488499967083335 0.00564999974519014 16 -0.0029175141826272 -0.00831428915262222 0.00169850199017674 0.00897352769970894
-0.0098500003144145 0.0488499967083335 0.00564999974519014 16 -0.00286908284761012 -0.00402585603296757 0.00417239451780915 0.00646900525316596
-0.00705000027269125 0.0488499967083335 0.00564999974519014 16 -0.0047787050716579 0.00183429988101125 0.00685044750571251 0.00855156779289246
-0.004250000230968 0.0488499967083335 0.00564999974519014 16 -0.00643646577373147 0.00572789087891579 0.00795372389256954 0.011725977063179
-0.00145000018924474 0.0488499967083335 0.00564999974519014 16 -0.0071818451397121 0.00443813158199191 0.00782424677163363 0.0115106366574764
0.0013499998524785 0.0488499967083335 0.00564999974519014 16 -0.00641393847763538 -0.00268966658040881 0.00558587210252881 0.00892047490924597
0.00414999989420176 0.0488499967083335 0.00564999974519014 16 -0.00628512864932418 -0.0105512989684939 0.00278178276494145 0.0125925010070205
0.006949999935925 0.0488499967083335 0.00564999974519014 16 -0.00626463629305363 -0.015674477443099 -0.00166321836877614 0.016961757093668
0.00974999997764826 0.0488499967083335 0.00564999974519014 16 -0.00639611249789596 -0.0149692753329873 -0.00548455491662025 0.0171775966882706
0.0125500000193715 0.0488499967083335 0.00564999974519014 16 -0.00457005016505718 -0.0098636457696557 -0.00894225295633078 0.0140762478113174
0.0153500000610948 0.0488499967083335 0.00564999974519014 16 -0.00148236134555191 -0.00248460634611547 -0.0083916774019599 0.00887642428278923
0.018150000102818 0.0488499967083335 0.00564999974519014 16 0.00263965874910355 0.00544777233153582 -0.00532876281067729 0.00806484557688236
0.0209500001445413 0.0488499967083335 0.00564999974519014 16 0.00447201682254672 0.0108163878321648 0.00280728749930859 0.012036363594234
0.0237500001862645 0.0488499967083335 0.00564999974519014 16 0.00440756231546402 0.0133957099169493 0.00803084205836058 0.0162285584956408
0.0265500002279878 0.0488499967083335 0.00564999974519014 16 0.00166588230058551 0.01050981041044 0.0129309240728617 0.0167463459074497
0.029350000269711 0.0488499967083335 0.00564999974519014 16 -0.000768147932831198 0.00567986769601703 0.011334678158164 0.0127014126628637
0.0321500003114343 0.0488499967083335 0.00564999974519014 16 -0.00252784765325487 -0.000526385440025479 0.0104764821007848 0.0107899848371744
0.0349500003531575 0.0488499967083335 0.00564999974519014 16 -0.00289872149005532 -0.00293780723586679 0.00837602745741606 0.00933761894702911
-0.0350500006899238 0.0460499966666102 0.00564999974519014 16 -0.00218657380901277 0.000472587416879833 -0.00819488521665335 0.00849473942071199
-0.0322500006482005 0.0460499966666102 0.00564999974519014 16 -0.00361642823554575 0.000603584456257522 -0.00511967344209552 0.0062971361912787
-0.0294500006064773 0.0460499966666102 0.00564999974519014 16 -0.00588085269555449 0.000699546711985022 -0.000237465428654104 0.00592707190662622
-0.026650000564754 0.0460499966666102 0.00564999974519014 16 -0.00790495052933693 -0.00104902626480907 0.00240488001145422 0.0083289947360754
-0.0238500005230308 0.0460499966666102 0.00564999974519014 16 -0.00801235437393188 -0.00337920850142837 0.000928910681977868 0.00874526984989643
-0.0210500004813075 0.0460499966666102 0.00564999974519014 16 -0.00709016295149922 -0.0061822198331356 -0.00271068117581308 0.00978969130665064
-0.0182500004395843 0.0460499966666102 0.00564999974519014 16 -0.00486306380480528 -0.00751793384552002 -0.00538747571408749 0.0104495752602816
-0.015450000397861 0.0460499966666102 0.00564999974519014 16 -0.00303455325774848 -0.00741752795875072 -0.00495045259594917 0.0094199376180768
-0.0126500003561378 0.0460499966666102 0.00564999974519014 16 -0.00179810251574963 -0.00530931679531932 -0.00223457859829068 0.00603451393544674
-0.0098500003144145 0.0460499966666102 0.00564999974519014 16 -0.00219660275615752 -0.00178461836185306 0.0011878467630595 0.00306934956461191
-0.00705000027269125 0.0460499966666102 0.00564999974519014 16 -0.00347737688571215 0.00238947221077979 0.00285095791332424 0.00509212026372552
-0.004250000230968 0.0460499966666102 0.00564999974519014 16 -0.00464233104139566 0.00453167594969273 0.00291966437362134 0.0071141947992146
-0.00145000018924474 0.0460499966666102 0.00564999974519014 16 -0.00527379615232348 0.00386905902996659 0.00209113932214677 0.00686697941273451
0.0013499998524785 0.0460499966666102 0.00564999974519014 16 -0.00496900361031294 -0.000909497321117669 0.000845039321575314 0.00512174516916275
0.00414999989420176 0.0460499966666102 0.00564999974519014 16 -0.00519683677703142 -0.00571907684206963 -0.000452391395810992 0.00774077605456114
0.006949999935925 0.0460499966666102 0.00564999974519014 16 -0.00548131484538317 -0.00930382311344147 -0.00259466399438679 0.0111057739704847
0.00974999997764826 0.0460499966666102 0.00564999974519014 16 -0.00589747866615653 -0.00884882640093565 -0.00453456630930305 0.0115604614838958
0.0125500000193715 0.0460499966666102 0.00564999974519014 16 -0.00439276685938239 -0.0059334384277463 -0.00652647111564875 0.0098537765443325
0.0153500000610948 0.0460499966666102 0.00564999974519014 16 -0.00174788373988122 -0.00130249001085758 -0.0057432446628809 0.00614299904555082
0.018150000102818 0.0460499966666102 0.00564999974519014 16 0.00206674239598215 0.00398561172187328 -0.00407895492389798 0.00606583897024393
0.0209500001445413 0.0460499966666102 0.00564999974519014 16 0.00369971920736134 0.00748717924579978 0.00192056724335998 0.00856938399374485
0.0237500001862645 0.0460499966666102 0.00564999974519014 16 0.00338782556355 0.00935410242527723 0.00530488882213831 0.0112746814265847
0.0265500002279878 0.0460499966666102 0.00564999974519014 16 0.00029819377232343 0.00689593516290188 0.00962193962186575 0.0118416445329785
0.029350000269711 0.0460499966666102 0.00564999974519014 16 -0.00248423940502107 0.00379604590125382 0.00798527244478464 0.00918400660157204
0.0321500003114343 0.0460499966666102 0.00564999974519014 16 -0.00439311470836401 -0.000604399887379259 0.00733548169955611 0.00857170019298792
0.0349500003531575 0.0460499966666102 0.00564999974519014 16 -0.00483178347349167 -0.00195723283104599 0.00514224776998162 0.00732254097238183
-0.0350500006899238 0.043249996624887 0.00564999974519014 16 -0.00197510630823672 0.000433398643508554 -0.000567605660762638 0.00210025138221681
-0.0322500006482005 0.043249996624887 0.00564999974519014 16 -0.00264856847934425 0.000804822775535285 0.000136924936668947 0.00277153449133039
-0.0294500006064773 0.043249996624887 0.00564999974519014 16 -0.00354683282785118 0.00135667808353901 2.60061879089335e-05 0.00379753555171192
-0.026650000564754 0.043249996624887 0.00564999974519014 16 -0.00361478002741933 0.000450639519840479 -0.00196053017862141 0.00413683336228132
-0.0238500005230308 0.043249996624887 0.00564999974519014 16 -0.0025827344506979 -0.00146092881914228 -0.00692828465253115 0.00753697287291288
-0.0210500004813075 0.043249996624887 0.00564999974519014 16 -0.00140144326724112 -0.0039211343973875 -0.0116708176210523 0.0123914210125804
-0.0182500004395843 0.043249996624887 0.00564999974519014 16 -0.000514246465172619 -0.00511180702596903 -0.0145084774121642 0.0153912613168359
-0.015450000397861 0.043249996624887 0.00564999974519014 16 -0.000614932272583246 -0.0048022111877799 -0.0129724405705929 0.0138464290648699
-0.0126500003561378 0.043249996624887 0.00564999974519014 16 -0.000899341190233827 -0.00275496789254248 -0.00958092045038939 0.0100096296519041
-0.0098500003144145 0.043249996624887 0.00564999974519014 16 -0.00179138872772455 -0.000225483119720593 -0.00567175401374698 0.00595220224931836
-0.00705000027269125 0.043249996624887 0.00564999974519014 16 -0.00232691364362836 0.0025181183591485 -0.00470774993300438 0.00582394702360034
-0.004250000230968 0.043249996624887 0.00564999974519014 16 -0.00298582133837044 0.00375276105478406 -0.00503518711775541 0.0069535207003355
-0.00145000018924474 0.043249996624887 0.00564999974519014 16 -0.00313002686016262 0.00387228094041348 -0.0059474534355104 0.00775653496384621
0.0013499998524785 0.043249996624887 0.00564999974519014 16 -0.00342116411775351 0.00133564055431634 -0.00496737007051706 0.0061776265501976
0.00414999989420176 0.043249996624887 0.00564999974519014 16 -0.00414548395201564 -0.00131753773894161 -0.00307922484353185 0.00532940588891506
0.006949999935925 0.043249996624887 0.00564999974519014 16 -0.00518574099987745 -0.00414289301261306 -0.0012865747557953 0.00676097208634019
0.00974999997764826 0.043249996624887 0.00564999974519014 16 -0.00625260965898633 -0.00446045072749257 -0.00019985435937997 0.0076831434853375
0.0125500000193715 0.043249996624887 0.00564999974519014 16 -0.00549599016085267 -0.00347615708597004 -0.000857910723425448 0.00655938917770982
0.0153500000610948 0.043249996624887 0.00564999974519014 16 -0.00345798139460385 -0.000962530553806573 -0.000770702958106995 0.00367125077173114
0.018150000102818 0.043249996624887 0.00564999974519014 16 0.000244392897002399 0.00193474383559078 -0.00192506366875023 0.00274022482335567
0.0209500001445413 0.043249996624887 0.00564999974519014 16 0.00227406481280923 0.00375288515351713 0.000417070084949955 0.00440788688138127
0.0237500001862645 0.043249996624887 0.00564999974519014 16 0.00240148906596005 0.00471583008766174 0.000994465430267155 0.00538471573963761
0.0265500002279878 0.043249996624887 0.00564999974519014 16 -0.000476865592645481 0.00302973086945713 0.00419054552912712 0.00519300857558846
0.029350000269711 0.043249996624887 0.00564999974519014 16 -0.00333909643813968 0.00164471147581935 0.0031706930603832 0.00488957390189171
0.0321500003114343 0.043249996624887 0.00564999974519014 16 -0.00530901178717613 -0.000654498988296837 0.00329557433724403 0.00628289626911283
0.0349500003531575 0.043249996624887 0.00564999974519014 16 -0.00575218629091978 -0.0010054778540507 0.00174975139088929 0.00609592162072659
-0.0350500006899238 0.0404499965831637 0.00564999974519014 16 -0.00302023580297828 -0.000667857122607529 0.00445922603830695 0.00542702106758952
-0.0322500006482005 0.0404499965831637 0.00564999974519014 16 -0.00310246017761528 -0.000274778518360108 0.0035327987279743 0.00470971642062068
-0.0294500006064773 0.0404499965831637 0.00564999974519014 16 -0.00312382471747696 0.000430536223575473 0.000357995624653995 0.00317361042834818
-0.026650000564754 0.0404499965831637 0.00564999974519014 16 -0.00203164224512875 0.000268188508925959 -0.00404630647972226 0.0045356466434896
-0.0238500005230308 0.0404499965831637 0.00564999974519014 16 -0.00044180327677168 -0.00100210856180638 -0.0101792458444834 0.0102379908785224
-0.0210500004813075 0.0404499965831637 0.00564999974519014 16 0.000978866592049599 -0.00281326845288277 -0.0151512399315834 0.0154412668198347
-0.0182500004395843 0.0404499965831637 0.00564999974519014 16 0.0014784496743232 -0.00387609540484846 -0.0185028351843357 0.0189621951431036
-0.015450000397861 0.0404499965831637 0.00564999974519014 16 0.000944295839872211 -0.00333372410386801 -0.0176665503531694 0.0180031228810549
-0.0126500003561378 0.0404499965831637 0.00564999974519014 16 0.00051396997878328 -0.00160533632151783 -0.0152182504534721 0.0153113165870309
-0.0098500003144145 0.0404499965831637 0.00564999974519014 16 -0.000255512219155207 0.000205188363906927 -0.0117160174995661 0.0117206005379558
-0.00705000027269125 0.0404499965831637 0.00564999974519014 16 -0.000185767799848691 0.00165396870579571 -0.0111937839537859 0.011316841468215
-0.004250000230968 0.0404499965831637 0.00564999974519014 16 -0.00054118555271998 0.00220325565896928 -0.0115110948681831 0.0117325410246849
-0.00145000018924474 0.0404499965831637 0.00564999974519014 16 -0.000473070162115619 0.00248951022513211 -0.0123342499136925 0.0125918695703149
0.0013499998524785 0.0404499965831637 0.00564999974519014 16 -0.00143955845851451 0.00145651027560234 -0.00978611502796412 0.00999808963388205
0.00414999989420176 0.0404499965831637 0.00564999974519014 16 -0.00318880355916917 0.000346469430951402 -0.00512206647545099 0.0060435151681304
0.006949999935925 0.0404499965831637 0.00564999974519014 16 -0.00541668245568871 -0.00145240768324584 0.000132654211483896 0.00560959288850427
0.00974999997764826 0.0404499965831637 0.00564999974519014 16 -0.00732980621978641 -0.00194761133752763 0.00406561838462949 0.00860514398664236
0.0125500000193715 0.0404499965831637 0.00564999974519014 16 -0.00715584168210626 -0.00208427477627993 0.00437341444194317 0.00864158663898706
0.0153500000610948 0.0404499965831637 0.00564999974519014 16 -0.00580147001892328 -0.0010049189440906 0.00381194800138474 0.00701411906629801
0.018150000102818 0.0404499965831637 0.00564999974519014 16 -0.00259974366053939 -2.38958600675687e-05 0.000148224338772707 0.00260407547466457
0.0209500001445413 0.0404499965831637 0.00564999974519014 16 -0.000566537142731249 0.000562953937333077 -0.000824723392724991 0.00114806368947029
0.0237500001862645 0.0404499965831637 0.00564999974519014 16 0.000277312763500959 0.000799605273641646 -0.00290013430640101 0.00302110076881945
0.0265500002279878 0.0404499965831637 0.00564999974519014 16 -0.00152298947796226 0.000157955131726339 -0.00152124429587275 0.00215838616713881
