freq,amplitude
8.600000000000000000e+01,1.300199851954197787e-02
8.700000000000000000e+01,5.303949803731513278e-03
8.800000000000000000e+01,1.429607895977572790e-02
8.900000000000000000e+01,1.417813349376929877e-02
9.000000000000000000e+01,1.070171631313766511e-02
9.100000000000000000e+01,1.492197215762634463e-02
9.200000000000000000e+01,2.861284632803991895e-02
9.300000000000000000e+01,4.653639470171867798e-03
9.400000000000000000e+01,2.640118284438884924e-02
9.500000000000000000e+01,9.340628673368090579e-03
9.600000000000000000e+01,6.728953441989557124e-03
9.700000000000000000e+01,6.702954166478568461e-03
9.800000000000000000e+01,6.550847897818335569e-03
9.900000000000000000e+01,1.759272183341403090e-02
1.000000000000000000e+02,8.613879230105370155e-03
1.010000000000000000e+02,1.530777953276841324e-02
1.020000000000000000e+02,1.313721457519852025e-02
1.030000000000000000e+02,1.930154185717220319e-02
1.040000000000000000e+02,1.005046260739241373e-02
1.050000000000000000e+02,1.725511146582736979e-02
1.060000000000000000e+02,2.095192196542744467e-02
1.070000000000000000e+02,1.187299713321470114e-02
1.080000000000000000e+02,1.630726466581319464e-02
1.090000000000000000e+02,1.382575830903611837e-02
1.100000000000000000e+02,6.300603355306537770e-03
1.110000000000000000e+02,1.078525582130345287e-02
1.120000000000000000e+02,1.128196117259741386e-02
1.130000000000000000e+02,1.073741213405384094e-02
1.140000000000000000e+02,2.347754628910834335e-02
1.150000000000000000e+02,1.393196905860082883e-03
1.160000000000000000e+02,2.307680167475737593e-02
1.170000000000000000e+02,1.063907658255043576e-02
1.180000000000000000e+02,8.021126116848763254e-03
1.190000000000000000e+02,1.126178769596840497e-02
1.200000000000000000e+02,1.404316935174619758e-02
1.210000000000000000e+02,1.253128936719557704e-02
1.220000000000000000e+02,1.225413595132885357e-02
1.230000000000000000e+02,1.826363074915340889e-02
1.240000000000000000e+02,8.219709711226409754e-03
1.250000000000000000e+02,3.651925074964490481e-02
1.260000000000000000e+02,1.026410677956665803e-02
1.270000000000000000e+02,7.196559555759336063e-03
1.280000000000000000e+02,1.570284104302683073e-02
1.290000000000000000e+02,9.100664284736761575e-03
1.300000000000000000e+02,1.095086123024256210e-02
1.310000000000000000e+02,2.837699111722375225e-03
1.320000000000000000e+02,1.406739113837366176e-02
1.330000000000000000e+02,1.790809744216189520e-02
1.340000000000000000e+02,1.373406087879219632e-02
1.350000000000000000e+02,1.327028068778085892e-02
1.360000000000000000e+02,4.010543124106352893e-03
1.370000000000000000e+02,1.874016635664013664e-02
1.380000000000000000e+02,1.358960993370707422e-02
1.390000000000000000e+02,1.869557241202374556e-02
1.400000000000000000e+02,1.605072342186713436e-02
1.410000000000000000e+02,1.165344561745957318e-02
1.420000000000000000e+02,1.477470924764812295e-02
1.430000000000000000e+02,1.966155828373593317e-02
1.440000000000000000e+02,1.149893631750942974e-02
1.450000000000000000e+02,1.612128044444542316e-02
1.460000000000000000e+02,1.431999743853090701e-02
1.470000000000000000e+02,1.159593662917897221e-02
1.480000000000000000e+02,1.289217907303356198e-02
1.490000000000000000e+02,2.613130070945153538e-02
1.500000000000000000e+02,1.190148350394641327e-02
