freq,amplitude
1.060000000000000000e+02,5.753815718326810158e-02
1.070000000000000000e+02,5.558996061795805355e-02
1.080000000000000000e+02,2.710420050437514772e-02
1.090000000000000000e+02,5.687900325660284750e-02
1.100000000000000000e+02,4.158825257508796946e-02
1.110000000000000000e+02,6.572814950777808307e-02
1.120000000000000000e+02,6.410471430467458431e-02
1.130000000000000000e+02,6.636991595133884259e-02
1.140000000000000000e+02,2.031946642034587053e-02
1.150000000000000000e+02,4.292835486539415581e-03
1.160000000000000000e+02,1.940902085263705029e-02
1.170000000000000000e+02,5.273790300751663579e-03
1.180000000000000000e+02,4.870088914501862626e-02
1.190000000000000000e+02,5.026075144273885187e-02
1.200000000000000000e+02,1.587824091769501067e-01
1.210000000000000000e+02,7.411129960730232502e-02
1.220000000000000000e+02,3.799716773840441236e-02
1.230000000000000000e+02,2.837189392932931709e-02
1.240000000000000000e+02,1.379620926898696837e-02
1.250000000000000000e+02,3.789348922057824559e-02
1.260000000000000000e+02,1.121682317758563273e-02
1.270000000000000000e+02,3.979350061813153455e-02
1.280000000000000000e+02,3.854917543254698237e-02
1.290000000000000000e+02,4.308390691451290111e-02
1.300000000000000000e+02,5.630583579237610076e-02
1.310000000000000000e+02,4.098182207927426185e-02
1.320000000000000000e+02,3.219270496051806346e-02
1.330000000000000000e+02,2.705283854174060990e-02
1.340000000000000000e+02,3.367230553748625649e-02
1.350000000000000000e+02,3.303624616878043235e-02
1.360000000000000000e+02,1.379364243988117841e-02
1.370000000000000000e+02,5.314859932312254037e-02
1.380000000000000000e+02,2.323691015469090890e-02
1.390000000000000000e+02,5.291866098645055944e-02
1.400000000000000000e+02,3.909104660325261882e-02
1.410000000000000000e+02,4.254809993216530223e-02
1.420000000000000000e+02,3.411217227483051562e-02
1.430000000000000000e+02,6.544997164199307937e-02
1.440000000000000000e+02,7.760432955840591840e-02
1.450000000000000000e+02,6.026516876846179510e-02
1.460000000000000000e+02,6.488143010846519898e-02
1.470000000000000000e+02,6.817685088030311924e-02
1.480000000000000000e+02,5.366525347168434740e-02
1.490000000000000000e+02,3.441366767230578938e-02
1.500000000000000000e+02,7.450336788363814446e-03
