freq,amplitude
1.140000000000000000e+02,8.289917893975748409e-03
1.150000000000000000e+02,2.616931054118588808e-03
1.160000000000000000e+02,3.770056121202447312e-03
1.170000000000000000e+02,9.497013746345563806e-03
1.180000000000000000e+02,4.312931180942058962e-03
1.190000000000000000e+02,2.879287376519619641e-03
1.200000000000000000e+02,5.473095871696567229e-03
1.210000000000000000e+02,3.232422337024846819e-03
1.220000000000000000e+02,5.882274119778034115e-04
1.230000000000000000e+02,1.422536961543140188e-02
1.240000000000000000e+02,1.013940015047679402e-02
1.250000000000000000e+02,9.531501643640376623e-03
1.260000000000000000e+02,1.570591157427847105e-03
1.270000000000000000e+02,1.772065825522461989e-03
1.280000000000000000e+02,8.369188148268829133e-03
1.290000000000000000e+02,3.016424797021195758e-03
1.300000000000000000e+02,6.974003021856580234e-03
1.310000000000000000e+02,4.590262008420605694e-03
1.320000000000000000e+02,1.340103200980970882e-02
1.330000000000000000e+02,1.119891389505351179e-02
1.340000000000000000e+02,7.945269105980970123e-03
1.350000000000000000e+02,6.940557000806455573e-03
1.360000000000000000e+02,4.592129864971783784e-03
1.370000000000000000e+02,8.540826513126851399e-03
1.380000000000000000e+02,1.037922411603296735e-02
1.390000000000000000e+02,4.178898783210246125e-03
1.400000000000000000e+02,1.215721904273882846e-02
1.410000000000000000e+02,1.778061934456793766e-02
1.420000000000000000e+02,1.576977781974482629e-02
1.430000000000000000e+02,9.983005804641644637e-03
1.440000000000000000e+02,2.198019513734211436e-02
1.450000000000000000e+02,2.751090360604795462e-03
1.460000000000000000e+02,3.400184156588840524e-03
1.470000000000000000e+02,1.367855785722920606e-03
1.480000000000000000e+02,8.492765878339874133e-03
1.490000000000000000e+02,1.008225512438857413e-02
1.500000000000000000e+02,6.046567381417992628e-05
