freq,amplitude
7.500000000000000000e+01,7.910719036113445651e-03
7.600000000000000000e+01,2.137460368950623579e-02
7.700000000000000000e+01,6.649382940013592869e-02
7.800000000000000000e+01,2.376126579729418223e-02
7.900000000000000000e+01,3.357105010567429382e-02
8.000000000000000000e+01,2.028317271862550841e-02
8.100000000000000000e+01,4.761305322282120833e-02
8.200000000000000000e+01,2.674610116182734795e-02
8.300000000000000000e+01,1.596331982538679722e-02
8.400000000000000000e+01,1.242465879812780331e-02
8.500000000000000000e+01,4.532104943443957673e-02
8.600000000000000000e+01,2.833109496203993841e-02
8.700000000000000000e+01,1.620166762092554308e-02
8.800000000000000000e+01,1.726548785962223054e-02
8.900000000000000000e+01,5.104320983741824497e-02
9.000000000000000000e+01,1.226776668374955984e-02
9.100000000000000000e+01,3.009444401692469573e-02
9.200000000000000000e+01,2.103871016645542449e-02
9.300000000000000000e+01,8.203616670259405649e-03
9.400000000000000000e+01,1.591366552003313506e-02
9.500000000000000000e+01,2.730741979471032477e-02
9.600000000000000000e+01,4.601958064053784936e-02
9.700000000000000000e+01,2.038819191516537399e-02
9.800000000000000000e+01,4.295771709406424194e-02
9.900000000000000000e+01,4.065904946079778454e-02
1.000000000000000000e+02,1.394288084604617881e-02
1.010000000000000000e+02,4.256189870235613931e-02
1.020000000000000000e+02,3.284687306104705495e-02
1.030000000000000000e+02,2.897683507675061221e-02
1.040000000000000000e+02,2.347119500789259655e-02
1.050000000000000000e+02,2.701409368511158149e-02
1.060000000000000000e+02,1.905842527829601160e-02
1.070000000000000000e+02,1.456411162834504204e-02
1.080000000000000000e+02,1.895498211244633566e-02
1.090000000000000000e+02,8.615258197976399584e-04
1.100000000000000000e+02,4.198019232552026303e-02
1.110000000000000000e+02,3.338665147543982969e-02
1.120000000000000000e+02,5.211364262200474801e-02
1.130000000000000000e+02,2.152424137151258410e-02
1.140000000000000000e+02,1.271312622209515471e-02
1.150000000000000000e+02,2.162067726756998834e-02
1.160000000000000000e+02,4.910774291109677725e-02
1.170000000000000000e+02,2.393835833815389016e-02
1.180000000000000000e+02,1.730069090008524643e-02
1.190000000000000000e+02,4.596602705649022874e-02
1.200000000000000000e+02,4.481548291175511955e-02
1.210000000000000000e+02,1.733344828026886150e-02
1.220000000000000000e+02,2.348994659665608331e-02
1.230000000000000000e+02,2.719146309749306129e-02
1.240000000000000000e+02,6.036442730260488734e-03
1.250000000000000000e+02,2.225452553105270598e-02
1.260000000000000000e+02,2.391466274641988743e-02
1.270000000000000000e+02,2.960777016881740650e-02
1.280000000000000000e+02,1.037150435651740255e-02
1.290000000000000000e+02,2.467755593602102837e-02
1.300000000000000000e+02,1.415164521278744350e-03
1.310000000000000000e+02,1.742495110882861381e-02
1.320000000000000000e+02,2.110848147305162403e-02
1.330000000000000000e+02,1.607339959692312414e-02
1.340000000000000000e+02,3.379081094275120101e-02
1.350000000000000000e+02,6.719176144169709819e-02
1.360000000000000000e+02,1.978498188609123173e-02
1.370000000000000000e+02,4.490830305572077186e-02
1.380000000000000000e+02,1.589805793855321794e-02
1.390000000000000000e+02,1.120629488462760587e-02
1.400000000000000000e+02,3.785382605245995319e-02
1.410000000000000000e+02,1.147288892744588104e-02
1.420000000000000000e+02,5.184919292073887631e-02
1.430000000000000000e+02,1.636268796197272099e-02
1.440000000000000000e+02,9.703050482711935917e-03
1.450000000000000000e+02,1.685016328741084646e-02
1.460000000000000000e+02,7.834399248857744011e-03
1.470000000000000000e+02,2.150420901320528738e-02
1.480000000000000000e+02,2.121523391017488339e-02
1.490000000000000000e+02,9.557816465761852925e-03
1.500000000000000000e+02,1.349297992109010566e-02
