freq,amplitude
8.300000000000000000e+01,9.428900764840975751e-03
8.400000000000000000e+01,5.925427922804767968e-03
8.500000000000000000e+01,7.010687425970549454e-03
8.600000000000000000e+01,4.902363308353282004e-03
8.700000000000000000e+01,1.306381500368013031e-02
8.800000000000000000e+01,1.567969348381091643e-02
8.900000000000000000e+01,6.669732585670016221e-03
9.000000000000000000e+01,6.619191991591744442e-03
9.100000000000000000e+01,7.102797155428853919e-03
9.200000000000000000e+01,4.637678199562957526e-04
9.300000000000000000e+01,2.377645461649875291e-03
9.400000000000000000e+01,1.744019258766816216e-03
9.500000000000000000e+01,6.457936886482400565e-03
9.600000000000000000e+01,5.241967990802375195e-03
9.700000000000000000e+01,3.296773926062120455e-03
9.800000000000000000e+01,4.123975243378183268e-03
9.900000000000000000e+01,7.673066259394745355e-03
1.000000000000000000e+02,5.349881650492951078e-03
1.010000000000000000e+02,8.414630693869289482e-03
1.020000000000000000e+02,6.615833118474400212e-03
1.030000000000000000e+02,3.082008468748822106e-03
1.040000000000000000e+02,4.370335897809389698e-03
1.050000000000000000e+02,3.883483782668698155e-03
1.060000000000000000e+02,2.006768611178858311e-03
1.070000000000000000e+02,1.370890009459197097e-02
1.080000000000000000e+02,5.711232447598874745e-03
1.090000000000000000e+02,7.728231357945867727e-03
1.100000000000000000e+02,7.423145442081846741e-03
1.110000000000000000e+02,6.235999653053466221e-03
1.120000000000000000e+02,9.141909612311621691e-03
1.130000000000000000e+02,5.725613184510001952e-03
1.140000000000000000e+02,7.383392564676721087e-03
1.150000000000000000e+02,5.475470179103045405e-03
1.160000000000000000e+02,1.174147362146866005e-02
1.170000000000000000e+02,9.236447294342383209e-04
1.180000000000000000e+02,3.278745328123249501e-03
1.190000000000000000e+02,1.100473709285471535e-03
1.200000000000000000e+02,5.640702927017295434e-03
1.210000000000000000e+02,7.049734252210432435e-03
1.220000000000000000e+02,7.678641635905478387e-03
1.230000000000000000e+02,8.111254855091650298e-03
1.240000000000000000e+02,2.562666350229805129e-03
1.250000000000000000e+02,3.192780924016490156e-03
1.260000000000000000e+02,4.313226791979717784e-03
1.270000000000000000e+02,8.611798942394322670e-03
1.280000000000000000e+02,5.269163376343883459e-03
1.290000000000000000e+02,7.572994496233422836e-03
1.300000000000000000e+02,1.343503804714896860e-02
1.310000000000000000e+02,2.633383655372383957e-03
1.320000000000000000e+02,6.090482403200265203e-03
1.330000000000000000e+02,4.050170270405603797e-03
1.340000000000000000e+02,8.462284267212027283e-03
1.350000000000000000e+02,1.078196079855669488e-02
1.360000000000000000e+02,3.075397487487946391e-03
1.370000000000000000e+02,5.174056777389664588e-03
1.380000000000000000e+02,3.462293376156269295e-03
1.390000000000000000e+02,8.131704049563447112e-03
1.400000000000000000e+02,2.649399434005896524e-03
1.410000000000000000e+02,3.478834139247921012e-03
1.420000000000000000e+02,4.310123645779974540e-03
1.430000000000000000e+02,4.319430524605697395e-03
1.440000000000000000e+02,6.018230712174789908e-03
1.450000000000000000e+02,1.435101656330510858e-02
1.460000000000000000e+02,2.425852407917000568e-03
1.470000000000000000e+02,1.781284001417101032e-04
1.480000000000000000e+02,1.336964490189214254e-03
1.490000000000000000e+02,4.090388146203796822e-03
1.500000000000000000e+02,3.308460505213588459e-03
