freq,amplitude
9.300000000000000000e+01,2.624080482495291453e-02
9.400000000000000000e+01,3.322935914807680774e-02
9.500000000000000000e+01,2.366391336038857138e-02
9.600000000000000000e+01,3.309621224427045788e-02
9.700000000000000000e+01,2.493380094668249530e-02
9.800000000000000000e+01,2.722186472172645477e-02
9.900000000000000000e+01,2.892601626200048959e-02
1.000000000000000000e+02,5.174910748314108522e-02
1.010000000000000000e+02,4.794440606965144624e-02
1.020000000000000000e+02,3.902881839553626678e-03
1.030000000000000000e+02,2.607328594772418892e-02
1.040000000000000000e+02,1.204612137756118709e-02
1.050000000000000000e+02,3.939921097769390201e-02
1.060000000000000000e+02,2.114786624585088606e-02
1.070000000000000000e+02,3.645167064459507722e-02
1.080000000000000000e+02,5.173026864781448547e-02
1.090000000000000000e+02,1.135975572239655319e-02
1.100000000000000000e+02,5.862707271086933791e-02
1.110000000000000000e+02,2.926846719890708118e-02
1.120000000000000000e+02,4.185601023594898856e-02
1.130000000000000000e+02,1.158868260061584818e-02
1.140000000000000000e+02,3.960438275706004013e-02
1.150000000000000000e+02,3.026692869005025502e-02
1.160000000000000000e+02,1.616066003120593050e-02
1.170000000000000000e+02,4.408835532882805081e-02
1.180000000000000000e+02,1.584450510709741258e-02
1.190000000000000000e+02,2.516466576117778672e-02
1.200000000000000000e+02,3.868606003046762276e-02
1.210000000000000000e+02,6.569432207224353004e-02
1.220000000000000000e+02,6.545644835072231618e-03
1.230000000000000000e+02,4.559438160333839640e-02
1.240000000000000000e+02,2.996685907500714480e-02
1.250000000000000000e+02,8.127784233578745632e-03
1.260000000000000000e+02,1.812211634078040104e-02
1.270000000000000000e+02,4.054936117654612399e-02
1.280000000000000000e+02,6.695790266144147074e-02
1.290000000000000000e+02,6.378351052883456281e-03
1.300000000000000000e+02,1.884738085597241139e-02
1.310000000000000000e+02,7.218898702340233349e-03
1.320000000000000000e+02,1.403633521210981977e-02
1.330000000000000000e+02,4.962879293667482594e-03
1.340000000000000000e+02,4.007705044831626900e-02
1.350000000000000000e+02,1.791230825493984880e-02
1.360000000000000000e+02,7.616344652579995489e-02
1.370000000000000000e+02,4.243973211519109362e-02
1.380000000000000000e+02,3.472471234850851851e-02
1.390000000000000000e+02,3.535584041046017922e-02
1.400000000000000000e+02,1.641466200844622289e-02
1.410000000000000000e+02,2.440035585374498300e-02
1.420000000000000000e+02,4.906180860729882076e-02
1.430000000000000000e+02,2.817826214164503851e-02
1.440000000000000000e+02,3.478223414597184180e-03
1.450000000000000000e+02,3.238021102313565214e-02
1.460000000000000000e+02,1.278423740009765851e-02
1.470000000000000000e+02,2.171922357844356319e-02
1.480000000000000000e+02,2.853934613894797134e-02
1.490000000000000000e+02,4.856373624861864968e-02
1.500000000000000000e+02,1.460504801905093165e-02
