freq,amplitude
7.800000000000000000e+01,5.387545294723817060e-03
7.900000000000000000e+01,3.171754744911589596e-03
8.000000000000000000e+01,4.281061336519912698e-03
8.100000000000000000e+01,7.625438779641841545e-03
8.200000000000000000e+01,6.222578152485553141e-03
8.300000000000000000e+01,9.377009377887874156e-03
8.400000000000000000e+01,7.355110406417352670e-03
8.500000000000000000e+01,6.094640174598600461e-03
8.600000000000000000e+01,8.002535397824563079e-03
8.700000000000000000e+01,8.675690495683806291e-03
8.800000000000000000e+01,7.807275138075843966e-03
8.900000000000000000e+01,6.099879164296015052e-03
9.000000000000000000e+01,6.255671601737028235e-03
9.100000000000000000e+01,3.435416653926370682e-03
9.200000000000000000e+01,5.733117979552806304e-03
9.300000000000000000e+01,3.695867860988305206e-03
9.400000000000000000e+01,6.664777333620855101e-03
9.500000000000000000e+01,9.388092330215888279e-03
9.600000000000000000e+01,8.559969682408297142e-03
9.700000000000000000e+01,7.049138311867507445e-03
9.800000000000000000e+01,2.478885386299889762e-03
9.900000000000000000e+01,1.448328459975695495e-02
1.000000000000000000e+02,9.611235438667981371e-03
1.010000000000000000e+02,4.520481806196990048e-03
1.020000000000000000e+02,4.942594633911509897e-03
1.030000000000000000e+02,5.916261285544016299e-03
1.040000000000000000e+02,3.642828935342852081e-03
1.050000000000000000e+02,6.800619879031416168e-03
1.060000000000000000e+02,7.300510725509370101e-03
1.070000000000000000e+02,2.704454938076231076e-03
1.080000000000000000e+02,7.532906714192180893e-03
1.090000000000000000e+02,9.902670572840274049e-03
1.100000000000000000e+02,3.576739734903437804e-03
1.110000000000000000e+02,6.599780968467668443e-03
1.120000000000000000e+02,2.525398783029698686e-03
1.130000000000000000e+02,4.256905914347531780e-03
1.140000000000000000e+02,8.890868107631308068e-03
1.150000000000000000e+02,6.115179654926638196e-03
1.160000000000000000e+02,9.705768012184199864e-03
1.170000000000000000e+02,7.220208805907278073e-03
1.180000000000000000e+02,2.940354932171838475e-03
1.190000000000000000e+02,6.553091311332913046e-03
1.200000000000000000e+02,2.555100366024358211e-03
1.210000000000000000e+02,7.317470638454678412e-03
1.220000000000000000e+02,3.059075909890573985e-03
1.230000000000000000e+02,5.256455447899540745e-04
1.240000000000000000e+02,6.184534961091951895e-03
1.250000000000000000e+02,2.633206179273695630e-03
1.260000000000000000e+02,4.538179020736028170e-03
1.270000000000000000e+02,7.713169526650926616e-03
1.280000000000000000e+02,7.354292994034943021e-03
1.290000000000000000e+02,8.698318624336053365e-03
1.300000000000000000e+02,2.470048361573014446e-03
1.310000000000000000e+02,8.733091619118216881e-03
1.320000000000000000e+02,2.179532146016460725e-03
1.330000000000000000e+02,7.567363018393618787e-03
1.340000000000000000e+02,7.083930886102868599e-03
1.350000000000000000e+02,4.462078439604685517e-03
1.360000000000000000e+02,4.854203301008634328e-03
1.370000000000000000e+02,6.475332569406782451e-03
1.380000000000000000e+02,1.268608588011626258e-02
1.390000000000000000e+02,1.007528815844150813e-02
1.400000000000000000e+02,1.075847957609386667e-02
1.410000000000000000e+02,8.514246174291863548e-03
1.420000000000000000e+02,6.916450460341231482e-03
1.430000000000000000e+02,5.474751814102440765e-03
1.440000000000000000e+02,9.937296623278633542e-03
1.450000000000000000e+02,5.574348963528084379e-03
1.460000000000000000e+02,1.340199897854045270e-03
1.470000000000000000e+02,1.900548394075725128e-03
1.480000000000000000e+02,6.750149030497785280e-03
1.490000000000000000e+02,1.834608053949426248e-02
1.500000000000000000e+02,5.056577220869560955e-03
