freq,amplitude
7.100000000000000000e+01,4.181429015893641833e-03
7.200000000000000000e+01,2.008998406296730755e-03
7.300000000000000000e+01,6.277450816098792234e-03
7.400000000000000000e+01,9.647305369067429512e-03
7.500000000000000000e+01,3.140987744146755099e-03
7.600000000000000000e+01,1.846534971410453488e-02
7.700000000000000000e+01,2.806021899794995580e-03
7.800000000000000000e+01,8.731499216864420723e-03
7.900000000000000000e+01,1.438883185743106835e-02
8.000000000000000000e+01,3.019307395159950488e-03
8.100000000000000000e+01,4.534848019344276358e-03
8.200000000000000000e+01,3.879653918350541280e-03
8.300000000000000000e+01,7.459388911672295772e-03
8.400000000000000000e+01,6.104528888477980982e-03
8.500000000000000000e+01,1.941560674792094108e-03
8.600000000000000000e+01,4.154486614274936242e-03
8.700000000000000000e+01,6.010712446749891073e-03
8.800000000000000000e+01,1.385809188071578449e-02
8.900000000000000000e+01,7.518133180905007748e-03
9.000000000000000000e+01,3.014833385836625853e-03
9.100000000000000000e+01,5.058232399742243826e-03
9.200000000000000000e+01,1.596086606058783400e-02
9.300000000000000000e+01,2.921085388600015362e-03
9.400000000000000000e+01,1.608101594895785646e-03
9.500000000000000000e+01,7.283951862563782000e-03
9.600000000000000000e+01,3.807690330523793958e-03
9.700000000000000000e+01,2.762408513196197395e-03
9.800000000000000000e+01,7.394935230567908566e-03
9.900000000000000000e+01,6.936681700837010918e-03
1.000000000000000000e+02,4.330986046289905279e-03
1.010000000000000000e+02,1.447771206712229926e-02
1.020000000000000000e+02,6.733087317554057281e-03
1.030000000000000000e+02,7.142200289384339866e-03
1.040000000000000000e+02,1.572214226877781049e-02
1.050000000000000000e+02,4.565675672069470330e-03
1.060000000000000000e+02,9.032237146999749430e-03
1.070000000000000000e+02,1.035548644243774324e-02
1.080000000000000000e+02,3.448488841418614025e-03
1.090000000000000000e+02,9.256996582292757389e-03
1.100000000000000000e+02,7.301801036450623027e-03
1.110000000000000000e+02,1.128535993945766792e-02
1.120000000000000000e+02,1.312600302880492266e-02
1.130000000000000000e+02,6.666017759052944407e-03
1.140000000000000000e+02,7.588489919741753589e-03
1.150000000000000000e+02,7.554171483782326849e-03
1.160000000000000000e+02,7.327975153185367629e-03
1.170000000000000000e+02,1.156221487164498830e-02
1.180000000000000000e+02,1.110800434078734050e-02
1.190000000000000000e+02,3.049330082313774122e-03
1.200000000000000000e+02,7.320777828362320244e-03
1.210000000000000000e+02,7.582010492136592034e-03
1.220000000000000000e+02,8.844034226337681853e-03
1.230000000000000000e+02,8.803443420676260525e-03
1.240000000000000000e+02,7.359821138853085178e-03
1.250000000000000000e+02,2.070241328344943257e-03
1.260000000000000000e+02,7.153947654384166556e-03
1.270000000000000000e+02,4.666364903244906923e-03
1.280000000000000000e+02,1.376449013578254395e-02
1.290000000000000000e+02,3.443527986798815017e-03
1.300000000000000000e+02,1.387453325644418152e-02
1.310000000000000000e+02,1.597716749704192890e-02
1.320000000000000000e+02,1.303269007272396182e-02
1.330000000000000000e+02,1.713811582615362185e-03
1.340000000000000000e+02,4.067270418805266942e-03
1.350000000000000000e+02,1.076607235506483323e-02
1.360000000000000000e+02,1.162795267021903348e-02
1.370000000000000000e+02,1.331654207223619858e-02
1.380000000000000000e+02,1.355975961039739344e-02
1.390000000000000000e+02,6.226236658064658765e-03
1.400000000000000000e+02,2.019194844393911586e-02
1.410000000000000000e+02,6.246109239476784446e-03
1.420000000000000000e+02,4.159149378761403323e-03
1.430000000000000000e+02,4.557778579068815644e-03
1.440000000000000000e+02,5.445138446154645755e-03
1.450000000000000000e+02,7.323603282011482453e-03
1.460000000000000000e+02,3.259323720340425931e-03
1.470000000000000000e+02,1.496506421802271114e-02
1.480000000000000000e+02,1.069334805544235913e-02
1.490000000000000000e+02,4.990400861542302648e-03
1.500000000000000000e+02,7.184258435445372258e-03
