freq,amplitude
9.400000000000000000e+01,1.017054226815670460e-02
9.500000000000000000e+01,6.444463531026610806e-03
9.600000000000000000e+01,1.200585295966769342e-02
9.700000000000000000e+01,8.219710235264788417e-03
9.800000000000000000e+01,4.047567294759212009e-03
9.900000000000000000e+01,1.080490973100818597e-03
1.000000000000000000e+02,5.623798370460854432e-04
1.010000000000000000e+02,1.189032822167938354e-02
1.020000000000000000e+02,6.964033926956541588e-03
1.030000000000000000e+02,3.215791308327758686e-03
1.040000000000000000e+02,8.066906725108426851e-03
1.050000000000000000e+02,5.868709274863820671e-03
1.060000000000000000e+02,4.539737168923186489e-03
1.070000000000000000e+02,1.433501399760022700e-02
1.080000000000000000e+02,1.881207402183105370e-03
1.090000000000000000e+02,1.062203074638680932e-02
1.100000000000000000e+02,4.395568688804200180e-03
1.110000000000000000e+02,2.313257219965476810e-03
1.120000000000000000e+02,5.030005009500266612e-03
1.130000000000000000e+02,8.381343655086859190e-03
1.140000000000000000e+02,5.636975372208254467e-03
1.150000000000000000e+02,3.801453343713581678e-03
1.160000000000000000e+02,6.791065078726805232e-03
1.170000000000000000e+02,9.417621188530338194e-03
1.180000000000000000e+02,6.081148814915979944e-03
1.190000000000000000e+02,6.826864932409827495e-03
1.200000000000000000e+02,4.937914736205572044e-03
1.210000000000000000e+02,4.478580965557202136e-03
1.220000000000000000e+02,7.325335527745261213e-03
1.230000000000000000e+02,1.846958098883851084e-03
1.240000000000000000e+02,5.398530566914171332e-03
1.250000000000000000e+02,6.856633261180718544e-03
1.260000000000000000e+02,5.393063839445083781e-03
1.270000000000000000e+02,3.141261810287394266e-03
1.280000000000000000e+02,4.210978477871750621e-03
1.290000000000000000e+02,7.414503649088663266e-03
1.300000000000000000e+02,4.300745998297703099e-03
1.310000000000000000e+02,4.855126575635320199e-03
1.320000000000000000e+02,7.583956765458895258e-03
1.330000000000000000e+02,1.749118683690403363e-03
1.340000000000000000e+02,5.010841024987144551e-03
1.350000000000000000e+02,4.615273374903501938e-03
1.360000000000000000e+02,5.571677857611910013e-03
1.370000000000000000e+02,3.781333108978337642e-03
1.380000000000000000e+02,6.581055547692163908e-03
1.390000000000000000e+02,8.873269589278833013e-04
1.400000000000000000e+02,2.793254449308841224e-03
1.410000000000000000e+02,1.000732537158050689e-02
1.420000000000000000e+02,3.131790316773109227e-03
1.430000000000000000e+02,9.289459035189684410e-03
1.440000000000000000e+02,5.865036047058308109e-04
1.450000000000000000e+02,2.531477902153098612e-03
1.460000000000000000e+02,5.367224446258011747e-03
1.470000000000000000e+02,3.008828606124979484e-03
1.480000000000000000e+02,4.451350658843709375e-03
1.490000000000000000e+02,4.762265191664813262e-03
1.500000000000000000e+02,2.465736283823692469e-03
