freq,amplitude
6.100000000000000000e+01,8.614892044061055881e-03
6.200000000000000000e+01,3.398879946751842771e-03
6.300000000000000000e+01,4.304048855547353697e-02
6.400000000000000000e+01,1.426272268901625923e-02
6.500000000000000000e+01,1.643400806247506327e-02
6.600000000000000000e+01,1.454830043290438260e-02
6.700000000000000000e+01,4.236972977771531063e-02
6.800000000000000000e+01,2.954882210426626812e-02
6.900000000000000000e+01,5.160995355743917649e-03
7.000000000000000000e+01,6.882450622396605634e-03
7.100000000000000000e+01,3.831281790385659969e-02
7.200000000000000000e+01,2.849374806549919911e-02
7.300000000000000000e+01,4.428453079035709478e-02
7.400000000000000000e+01,4.972658159615811480e-02
7.500000000000000000e+01,2.326216927451118383e-02
7.600000000000000000e+01,5.192081677476576701e-02
7.700000000000000000e+01,1.074529956965584836e-02
7.800000000000000000e+01,1.753048332066651019e-02
7.900000000000000000e+01,2.603668116717079099e-03
8.000000000000000000e+01,2.216831494867794582e-03
8.100000000000000000e+01,1.254505374220208497e-02
8.200000000000000000e+01,4.040621151439687669e-02
8.300000000000000000e+01,2.794371303283224237e-02
8.400000000000000000e+01,3.376910511874806758e-02
8.500000000000000000e+01,2.216237094428294419e-02
8.600000000000000000e+01,3.437123071906826588e-02
8.700000000000000000e+01,1.464297344243324986e-02
8.800000000000000000e+01,2.164451578134061333e-02
8.900000000000000000e+01,3.928377467410428675e-02
9.000000000000000000e+01,6.598240003703616241e-02
9.100000000000000000e+01,1.044589689409174474e-02
9.200000000000000000e+01,2.208061149385588326e-02
9.300000000000000000e+01,3.067835862424096380e-02
9.400000000000000000e+01,1.718634772578088443e-02
9.500000000000000000e+01,1.254952912977029197e-02
9.600000000000000000e+01,1.292183025332867101e-02
9.700000000000000000e+01,1.753051960483045096e-02
9.800000000000000000e+01,2.536674973302421518e-02
9.900000000000000000e+01,2.772786422639406285e-03
1.000000000000000000e+02,1.608185016873523235e-02
1.010000000000000000e+02,2.495335636365368995e-02
1.020000000000000000e+02,2.088041797231808550e-02
1.030000000000000000e+02,2.562485553254946480e-02
1.040000000000000000e+02,1.887374199796820751e-02
1.050000000000000000e+02,4.570951511398499423e-02
1.060000000000000000e+02,1.324851179920936983e-02
1.070000000000000000e+02,4.120461981433460458e-02
1.080000000000000000e+02,1.691279110039299940e-02
1.090000000000000000e+02,4.179117366627573341e-03
1.100000000000000000e+02,4.653497621446306236e-03
1.110000000000000000e+02,2.923961355445820615e-02
1.120000000000000000e+02,1.467385767441691663e-02
1.130000000000000000e+02,2.300896872888225086e-02
1.140000000000000000e+02,1.326064428103509649e-02
1.150000000000000000e+02,3.389281854580589171e-02
1.160000000000000000e+02,4.109383180204948666e-02
1.170000000000000000e+02,4.418483802870230154e-02
1.180000000000000000e+02,3.358588194165840896e-02
1.190000000000000000e+02,8.570757889148600261e-03
1.200000000000000000e+02,1.602225480135544000e-02
1.210000000000000000e+02,3.321475357397512401e-02
1.220000000000000000e+02,1.856621301861456283e-02
1.230000000000000000e+02,1.985138298463384743e-02
1.240000000000000000e+02,1.926431874369590944e-02
1.250000000000000000e+02,3.365276450788604046e-02
1.260000000000000000e+02,4.295744813966845960e-03
1.270000000000000000e+02,1.819102864436828934e-02
1.280000000000000000e+02,7.601852820571883100e-03
1.290000000000000000e+02,2.016187792561854701e-03
1.300000000000000000e+02,3.425261102892487169e-02
1.310000000000000000e+02,2.850726858907184566e-02
1.320000000000000000e+02,3.698228730628449340e-02
1.330000000000000000e+02,2.874164982744318794e-02
1.340000000000000000e+02,5.594913058194849950e-03
1.350000000000000000e+02,1.097185883896216810e-02
1.360000000000000000e+02,3.303089419494022877e-02
1.370000000000000000e+02,2.131917942757966325e-02
1.380000000000000000e+02,2.989499216268119708e-02
1.390000000000000000e+02,1.123888253051956790e-02
1.400000000000000000e+02,3.836804845426887434e-02
1.410000000000000000e+02,3.133468749373351930e-02
1.420000000000000000e+02,2.411682331377197966e-02
1.430000000000000000e+02,1.367665175879937203e-02
1.440000000000000000e+02,4.471598543784242874e-02
1.450000000000000000e+02,3.499312344964881222e-02
1.460000000000000000e+02,2.881619407960340357e-02
1.470000000000000000e+02,3.406572137933116390e-02
1.480000000000000000e+02,3.474999048532236706e-02
1.490000000000000000e+02,8.830675743897625427e-03
1.500000000000000000e+02,1.774941873018785060e-02
