freq,amplitude
5.000000000000000000e+01,8.608332699371081670e-03
5.100000000000000000e+01,3.717555858597242080e-02
5.200000000000000000e+01,2.428067399314256386e-02
5.300000000000000000e+01,2.017182530016918551e-02
5.400000000000000000e+01,2.198298655956368308e-02
5.500000000000000000e+01,1.687313254995491049e-02
5.600000000000000000e+01,2.258770722362326427e-02
5.700000000000000000e+01,1.126296428954364631e-02
5.800000000000000000e+01,4.982318162201259705e-03
5.900000000000000000e+01,2.799082579156044262e-02
6.000000000000000000e+01,3.302927493572023476e-02
6.100000000000000000e+01,5.770553903708225754e-03
6.200000000000000000e+01,1.374710261534619823e-02
6.300000000000000000e+01,1.286025391077960135e-02
6.400000000000000000e+01,1.402088951281036527e-02
6.500000000000000000e+01,2.274820017015834542e-02
6.600000000000000000e+01,2.732981273309526699e-02
6.700000000000000000e+01,1.388726802086230790e-02
6.800000000000000000e+01,3.369725396549253654e-02
6.900000000000000000e+01,1.224269970605561947e-02
7.000000000000000000e+01,2.909579453627691645e-02
7.100000000000000000e+01,2.035412989412876961e-02
7.200000000000000000e+01,1.049006933609905254e-02
7.300000000000000000e+01,2.337329912481437774e-02
7.400000000000000000e+01,2.151910596909964793e-02
7.500000000000000000e+01,1.103249424259186533e-02
7.600000000000000000e+01,1.742993053853182303e-02
7.700000000000000000e+01,1.089930025933459265e-02
7.800000000000000000e+01,2.325544293222035069e-02
7.900000000000000000e+01,1.906981851283369445e-02
8.000000000000000000e+01,4.414858121944064892e-03
8.100000000000000000e+01,4.754819162450934188e-03
8.200000000000000000e+01,1.075249113984822445e-02
8.300000000000000000e+01,1.597306256954189943e-02
8.400000000000000000e+01,1.916473024704373057e-02
8.500000000000000000e+01,2.395759593692025138e-02
8.600000000000000000e+01,4.541077670868032962e-02
8.700000000000000000e+01,3.439084314748190596e-02
8.800000000000000000e+01,1.589722112896491818e-02
8.900000000000000000e+01,1.210969294313111143e-02
9.000000000000000000e+01,3.576363648730557232e-02
9.100000000000000000e+01,2.430322809314822835e-02
9.200000000000000000e+01,2.740093420532921722e-03
9.300000000000000000e+01,5.899094591815946635e-03
9.400000000000000000e+01,3.154989259873206692e-02
9.500000000000000000e+01,2.175187905833705221e-02
9.600000000000000000e+01,2.527904226993757386e-02
9.700000000000000000e+01,1.418320951793811298e-02
9.800000000000000000e+01,2.365347587118138417e-02
9.900000000000000000e+01,2.040654088859962523e-02
1.000000000000000000e+02,4.424358157794840846e-02
1.010000000000000000e+02,4.957247089841532867e-02
1.020000000000000000e+02,8.877281637470139930e-03
1.030000000000000000e+02,2.278170465295046784e-02
1.040000000000000000e+02,3.369265472218198332e-02
1.050000000000000000e+02,6.206348346157387029e-03
1.060000000000000000e+02,1.785636416521224276e-02
1.070000000000000000e+02,2.790331227908460915e-02
1.080000000000000000e+02,9.601833163028213047e-03
1.090000000000000000e+02,1.514993581909239787e-02
1.100000000000000000e+02,2.173097116647291355e-02
1.110000000000000000e+02,1.068238305309059805e-02
1.120000000000000000e+02,3.388148007847306686e-02
1.130000000000000000e+02,2.463041336237657003e-02
1.140000000000000000e+02,1.608452568889450623e-02
1.150000000000000000e+02,1.732685593685713218e-02
1.160000000000000000e+02,1.668815791519423150e-02
1.170000000000000000e+02,1.968798575283142380e-02
1.180000000000000000e+02,2.187310396265712553e-02
1.190000000000000000e+02,2.681692971209035520e-02
1.200000000000000000e+02,1.000214693312539115e-02
1.210000000000000000e+02,5.678339872017587608e-03
1.220000000000000000e+02,1.403667330376726780e-02
1.230000000000000000e+02,2.965812128090731734e-02
1.240000000000000000e+02,1.212225255483179685e-02
1.250000000000000000e+02,2.013723655036476004e-02
1.260000000000000000e+02,2.908514142772251204e-02
1.270000000000000000e+02,6.070920178911903137e-03
1.280000000000000000e+02,2.015688827568733535e-02
1.290000000000000000e+02,8.184115371228758290e-03
1.300000000000000000e+02,4.444840347300933747e-02
1.310000000000000000e+02,2.449793501878718208e-02
1.320000000000000000e+02,1.119544020346279964e-02
1.330000000000000000e+02,1.062725202199390692e-02
1.340000000000000000e+02,1.395002412019036818e-02
1.350000000000000000e+02,3.313950909743672985e-02
1.360000000000000000e+02,2.795401018385177197e-02
1.370000000000000000e+02,2.854170603269193252e-02
1.380000000000000000e+02,1.653607876625477757e-02
1.390000000000000000e+02,1.076704930453626849e-02
1.400000000000000000e+02,1.568038370121768721e-02
1.410000000000000000e+02,2.598113048935406233e-02
1.420000000000000000e+02,3.059484345116236098e-02
1.430000000000000000e+02,2.525123255233676506e-02
1.440000000000000000e+02,2.861987324028217317e-02
1.450000000000000000e+02,9.743870618299945927e-03
1.460000000000000000e+02,1.437145680014368862e-02
1.470000000000000000e+02,3.014648592726631993e-02
1.480000000000000000e+02,3.831244619569502963e-02
1.490000000000000000e+02,3.355451944003617903e-02
1.500000000000000000e+02,1.998774891748325913e-02
