freq,amplitude
8.500000000000000000e+01,1.037404319708356594e-02
8.600000000000000000e+01,2.978861322202388737e-02
8.700000000000000000e+01,6.021424662631376379e-02
8.800000000000000000e+01,5.057626118973519019e-02
8.900000000000000000e+01,1.983088386446400092e-02
9.000000000000000000e+01,1.917602136054111228e-02
9.100000000000000000e+01,2.613268690010813952e-02
9.200000000000000000e+01,2.790623207394455230e-03
9.300000000000000000e+01,5.592320988938206949e-03
9.400000000000000000e+01,1.598961964605335670e-02
9.500000000000000000e+01,1.846409393589667353e-02
9.600000000000000000e+01,2.813245106248311866e-02
9.700000000000000000e+01,2.346590473024667833e-02
9.800000000000000000e+01,1.844295415641503816e-02
9.900000000000000000e+01,1.621637237056879760e-02
1.000000000000000000e+02,2.855435559372091620e-02
1.010000000000000000e+02,3.972511767307850689e-02
1.020000000000000000e+02,2.136321874595263626e-02
1.030000000000000000e+02,3.407900221268632401e-02
1.040000000000000000e+02,3.150113025426468094e-02
1.050000000000000000e+02,3.583102777997926314e-02
1.060000000000000000e+02,2.441633492929752916e-02
1.070000000000000000e+02,5.160861474448166612e-03
1.080000000000000000e+02,8.675808743919948343e-03
1.090000000000000000e+02,5.879313139497464522e-03
1.100000000000000000e+02,4.645405274844220667e-02
1.110000000000000000e+02,1.695538206730576661e-02
1.120000000000000000e+02,3.742801528443487347e-02
1.130000000000000000e+02,4.438284311887403730e-03
1.140000000000000000e+02,1.750281464737967266e-02
1.150000000000000000e+02,2.637148599031739066e-02
1.160000000000000000e+02,1.938663602344449163e-02
1.170000000000000000e+02,2.028783337055792974e-02
1.180000000000000000e+02,2.072629551225665251e-02
1.190000000000000000e+02,2.133500767150253372e-02
1.200000000000000000e+02,4.290729972115896185e-02
1.210000000000000000e+02,3.904528441810514727e-02
1.220000000000000000e+02,3.428964317407541540e-02
1.230000000000000000e+02,1.303725658929609163e-02
1.240000000000000000e+02,5.239256780086646616e-03
1.250000000000000000e+02,4.558088848628542855e-02
1.260000000000000000e+02,3.343182466861145674e-02
1.270000000000000000e+02,2.505433689344983492e-02
1.280000000000000000e+02,3.022402314194590559e-02
1.290000000000000000e+02,3.658275810511643633e-02
1.300000000000000000e+02,1.569818831375792770e-02
1.310000000000000000e+02,3.209500492446280828e-02
1.320000000000000000e+02,3.740234973227983539e-02
1.330000000000000000e+02,2.625435814439624344e-02
1.340000000000000000e+02,1.121308043473793516e-02
1.350000000000000000e+02,4.957476792342385002e-03
1.360000000000000000e+02,9.675986374629538464e-03
1.370000000000000000e+02,2.352808413775205748e-02
1.380000000000000000e+02,5.640346888476002046e-02
1.390000000000000000e+02,2.719747157688008274e-02
1.400000000000000000e+02,2.951822402504015314e-02
1.410000000000000000e+02,9.129179882804660390e-03
1.420000000000000000e+02,2.145773143733050933e-02
1.430000000000000000e+02,5.871084466579412631e-02
1.440000000000000000e+02,3.937286276404929064e-02
1.450000000000000000e+02,1.999919011281969805e-02
1.460000000000000000e+02,4.425134750732758609e-02
1.470000000000000000e+02,5.008829851178137060e-02
1.480000000000000000e+02,2.128137769764359977e-02
1.490000000000000000e+02,2.487826964483762920e-02
1.500000000000000000e+02,1.418688475542391296e-02
