freq,amplitude
1.310000000000000000e+02,3.360168561893881606e-02
1.320000000000000000e+02,3.510876415580743704e-02
1.330000000000000000e+02,4.061286778980923579e-02
1.340000000000000000e+02,3.455964594732924972e-02
1.350000000000000000e+02,2.401704094846823442e-02
1.360000000000000000e+02,4.644517240174107081e-02
1.370000000000000000e+02,1.064878596878083422e-02
1.380000000000000000e+02,8.379619687998732247e-03
1.390000000000000000e+02,2.022371200227086885e-02
1.400000000000000000e+02,2.476399442348527907e-02
1.410000000000000000e+02,5.382297343920859622e-02
1.420000000000000000e+02,3.480893773824616372e-02
1.430000000000000000e+02,1.307417097068977463e-02
1.440000000000000000e+02,3.483273294226180844e-02
1.450000000000000000e+02,6.748131665037102045e-02
1.460000000000000000e+02,5.419964790180963748e-02
1.470000000000000000e+02,5.874505995645102306e-03
1.480000000000000000e+02,3.227182950670326456e-02
1.490000000000000000e+02,3.076009776767320986e-02
1.500000000000000000e+02,2.731334895664379661e-02
