freq,amplitude
1.130000000000000000e+02,3.810304391333552143e-02
1.140000000000000000e+02,1.351337129054701151e-02
1.150000000000000000e+02,1.977337527436016928e-02
1.160000000000000000e+02,1.377118158285340135e-02
1.170000000000000000e+02,3.036762631021581310e-02
1.180000000000000000e+02,2.249173105329324227e-02
1.190000000000000000e+02,5.240160308645251501e-03
1.200000000000000000e+02,1.085497354633371998e-02
1.210000000000000000e+02,2.545323809167667622e-02
1.220000000000000000e+02,1.273436846822998542e-02
1.230000000000000000e+02,1.959520414370812674e-02
1.240000000000000000e+02,1.427622459272946329e-02
1.250000000000000000e+02,2.629018919017018022e-02
1.260000000000000000e+02,8.387283738744364878e-03
1.270000000000000000e+02,8.031825687343931153e-03
1.280000000000000000e+02,2.260370048905010684e-02
1.290000000000000000e+02,2.507501723064348848e-02
1.300000000000000000e+02,1.782890214044296345e-02
1.310000000000000000e+02,8.271357957829298529e-03
1.320000000000000000e+02,1.102494495466073074e-02
1.330000000000000000e+02,2.342960096495904417e-03
1.340000000000000000e+02,4.000490240401537168e-02
1.350000000000000000e+02,6.741577537758419725e-03
1.360000000000000000e+02,2.358185717403191856e-02
1.370000000000000000e+02,3.094273379360135134e-02
1.380000000000000000e+02,2.782057439878947176e-03
1.390000000000000000e+02,1.032306733025722956e-02
1.400000000000000000e+02,2.390127439388485889e-02
1.410000000000000000e+02,2.009416880629823210e-02
1.420000000000000000e+02,2.591823550231740075e-02
1.430000000000000000e+02,1.920469374905723822e-02
1.440000000000000000e+02,2.690138477093977770e-02
1.450000000000000000e+02,2.741484610233866845e-02
1.460000000000000000e+02,6.920337242403758887e-03
1.470000000000000000e+02,2.181469468307023138e-02
1.480000000000000000e+02,6.305040918601073283e-03
1.490000000000000000e+02,9.287267744289428792e-03
1.500000000000000000e+02,7.195224935033669479e-03
