freq,amplitude
9.000000000000000000e+01,5.679536636000569703e-03
9.100000000000000000e+01,1.071716997323693757e-02
9.200000000000000000e+01,1.342043955212111244e-03
9.300000000000000000e+01,3.474081866944269802e-03
9.400000000000000000e+01,5.551012156569916020e-03
9.500000000000000000e+01,3.358120124297157665e-03
9.600000000000000000e+01,8.112115238860542060e-03
9.700000000000000000e+01,3.473551690758342955e-03
9.800000000000000000e+01,3.651388316546965492e-03
9.900000000000000000e+01,5.496521144204257782e-03
1.000000000000000000e+02,3.419298750125144594e-03
1.010000000000000000e+02,6.976429345663491023e-03
1.020000000000000000e+02,8.785790966873915919e-03
1.030000000000000000e+02,4.634713296955814479e-03
1.040000000000000000e+02,5.457127001360691058e-03
1.050000000000000000e+02,3.645303607615594035e-03
1.060000000000000000e+02,9.994716444436203828e-03
1.070000000000000000e+02,6.725987260985518898e-03
1.080000000000000000e+02,5.456065726917523097e-03
1.090000000000000000e+02,4.945149303786283701e-03
1.100000000000000000e+02,5.231627498098718500e-03
1.110000000000000000e+02,1.512164529898350979e-03
1.120000000000000000e+02,6.088499315369567955e-03
1.130000000000000000e+02,6.593049726666743403e-03
1.140000000000000000e+02,5.818301179505823949e-03
1.150000000000000000e+02,2.219265302192671707e-03
1.160000000000000000e+02,3.034580690038798500e-03
1.170000000000000000e+02,1.349890223422731995e-03
1.180000000000000000e+02,4.015700941094100737e-03
1.190000000000000000e+02,4.840893311033900651e-03
1.200000000000000000e+02,1.270592114844533264e-03
1.210000000000000000e+02,3.014229659600488158e-03
1.220000000000000000e+02,6.081411813325874639e-03
1.230000000000000000e+02,3.253766856472755948e-03
1.240000000000000000e+02,3.579831783019214470e-03
1.250000000000000000e+02,8.205597843784403697e-03
1.260000000000000000e+02,1.468602049026894148e-03
1.270000000000000000e+02,1.983269092864976737e-03
1.280000000000000000e+02,7.320510893109689193e-03
1.290000000000000000e+02,4.027671466682273584e-03
1.300000000000000000e+02,1.122872654766987610e-03
1.310000000000000000e+02,4.263723323567777251e-03
1.320000000000000000e+02,2.113827483021550688e-03
1.330000000000000000e+02,5.132539679162104358e-03
1.340000000000000000e+02,6.344333404896046989e-03
1.350000000000000000e+02,3.804030022917759182e-03
1.360000000000000000e+02,3.107501441939443301e-03
1.370000000000000000e+02,1.773732881581288742e-03
1.380000000000000000e+02,4.593990321172948098e-04
1.390000000000000000e+02,1.257969821744660439e-03
1.400000000000000000e+02,5.207758249558044200e-03
1.410000000000000000e+02,2.270328254656515336e-03
1.420000000000000000e+02,5.244282635948028029e-03
1.430000000000000000e+02,3.641360509939750752e-03
1.440000000000000000e+02,5.025837843037891245e-03
1.450000000000000000e+02,1.478244561530433132e-03
1.460000000000000000e+02,1.817196710367879409e-03
1.470000000000000000e+02,3.461722649398500662e-03
1.480000000000000000e+02,4.025194851385556841e-04
1.490000000000000000e+02,3.759679382283388684e-03
1.500000000000000000e+02,6.336007992649683425e-04
