freq,amplitude
4.700000000000000000e+01,1.599761235276941085e-01
4.800000000000000000e+01,2.836018698641034133e-02
4.900000000000000000e+01,1.103543247154918500e-01
5.000000000000000000e+01,6.263093379867287758e-02
5.100000000000000000e+01,1.256132691193483086e-02
5.200000000000000000e+01,1.371432891522976483e-01
5.300000000000000000e+01,3.264103338098794244e-02
5.400000000000000000e+01,7.390202493594161259e-02
5.500000000000000000e+01,6.780024301879591930e-02
5.600000000000000000e+01,9.648392968869679009e-02
5.700000000000000000e+01,8.328510554406209909e-02
5.800000000000000000e+01,1.255798342927986755e-01
5.900000000000000000e+01,1.565593400763473919e-01
6.000000000000000000e+01,9.243637357159158185e-02
6.100000000000000000e+01,7.302147172982942358e-02
6.200000000000000000e+01,1.567115812921237791e-02
6.300000000000000000e+01,4.214543087732602195e-02
6.400000000000000000e+01,1.087241966986481900e-01
6.500000000000000000e+01,8.848391733246339930e-02
6.600000000000000000e+01,9.647081462831617882e-02
6.700000000000000000e+01,1.258137011620612533e-01
6.800000000000000000e+01,1.091985390172515030e-01
6.900000000000000000e+01,5.414666673725909707e-02
7.000000000000000000e+01,1.691474011164382230e-01
7.100000000000000000e+01,9.104386629121820340e-02
7.200000000000000000e+01,2.041337076519624330e-02
7.300000000000000000e+01,4.694455491013985182e-02
7.400000000000000000e+01,1.201162562896182784e-01
7.500000000000000000e+01,7.664318530797514795e-02
7.600000000000000000e+01,7.223186138522901846e-03
7.700000000000000000e+01,1.512528853071918866e-01
7.800000000000000000e+01,4.269493459888045600e-02
7.900000000000000000e+01,6.213023867804448597e-02
8.000000000000000000e+01,4.816619111778164264e-02
8.100000000000000000e+01,4.929728412751373245e-02
8.200000000000000000e+01,3.873416609439466612e-02
8.300000000000000000e+01,4.573252633843163245e-02
8.400000000000000000e+01,9.789233063049411487e-02
8.500000000000000000e+01,2.241797164629494993e-02
8.600000000000000000e+01,1.566698076129341977e-01
8.700000000000000000e+01,6.063924678809473612e-02
8.800000000000000000e+01,6.214251450723617953e-02
8.900000000000000000e+01,4.426196601994510094e-03
9.000000000000000000e+01,8.343954514177415183e-02
9.100000000000000000e+01,4.138230836820523673e-02
9.200000000000000000e+01,6.242431931403837758e-02
9.300000000000000000e+01,8.983220168780713111e-02
9.400000000000000000e+01,8.237234607529549113e-02
9.500000000000000000e+01,7.576766650331716313e-02
9.600000000000000000e+01,1.272541558253651450e-01
9.700000000000000000e+01,8.651142866138961107e-02
9.800000000000000000e+01,4.845187406496840460e-02
9.900000000000000000e+01,9.503987279732353799e-02
1.000000000000000000e+02,3.236356743933314212e-02
1.010000000000000000e+02,7.151524299400695284e-02
1.020000000000000000e+02,2.448759420812977872e-02
1.030000000000000000e+02,8.850125010403091241e-02
1.040000000000000000e+02,4.527233153110477720e-02
1.050000000000000000e+02,9.352390242992737746e-02
1.060000000000000000e+02,8.166165616978821040e-02
1.070000000000000000e+02,1.714190497255204670e-01
1.080000000000000000e+02,2.975298129774647977e-03
1.090000000000000000e+02,2.522552809723732983e-02
1.100000000000000000e+02,5.201130442369924362e-02
1.110000000000000000e+02,4.443122536010485346e-02
1.120000000000000000e+02,4.787741674127649755e-02
1.130000000000000000e+02,6.987394886211510669e-02
1.140000000000000000e+02,4.329043760937305307e-02
1.150000000000000000e+02,9.057630800218985367e-02
1.160000000000000000e+02,3.948925382652516969e-02
1.170000000000000000e+02,5.385167206748200236e-02
1.180000000000000000e+02,1.584278965246856685e-01
1.190000000000000000e+02,1.022739025809487889e-01
1.200000000000000000e+02,1.960327877009943737e-02
1.210000000000000000e+02,4.489664890414880871e-02
1.220000000000000000e+02,1.098469223897844405e-01
1.230000000000000000e+02,1.242695853691952179e-01
1.240000000000000000e+02,5.023692480697891649e-02
1.250000000000000000e+02,1.101029883069954696e-01
1.260000000000000000e+02,1.974534161628321849e-01
1.270000000000000000e+02,4.035890970285377355e-02
1.280000000000000000e+02,8.056992953675620739e-02
1.290000000000000000e+02,8.103222888154054671e-02
1.300000000000000000e+02,7.647237927035961669e-02
1.310000000000000000e+02,1.240010300780327868e-01
1.320000000000000000e+02,6.623826174814095857e-02
1.330000000000000000e+02,1.647987528529327311e-02
1.340000000000000000e+02,8.226037143539012553e-02
1.350000000000000000e+02,4.032151905882210702e-02
1.360000000000000000e+02,1.295745163038773684e-02
1.370000000000000000e+02,1.222957791300968711e-01
1.380000000000000000e+02,1.002981139277511063e-01
1.390000000000000000e+02,8.860226645730828743e-02
1.400000000000000000e+02,3.908264212511537022e-02
1.410000000000000000e+02,4.049313045823423746e-02
1.420000000000000000e+02,4.620221460843450256e-02
1.430000000000000000e+02,7.227247050277285645e-02
1.440000000000000000e+02,1.224449320539079157e-02
1.450000000000000000e+02,6.353977381606139285e-02
1.460000000000000000e+02,5.442636074790965089e-02
1.470000000000000000e+02,2.942678718786698525e-02
1.480000000000000000e+02,9.745198417762364340e-02
1.490000000000000000e+02,9.619143333569485366e-02
1.500000000000000000e+02,2.212542561115696943e-02
