freq,amplitude
5.000000000000000000e+01,9.513896786774587305e-03
5.100000000000000000e+01,7.133804039648305138e-03
5.200000000000000000e+01,1.766936422669564263e-03
5.300000000000000000e+01,1.879664128183876348e-02
5.400000000000000000e+01,6.239500546743530045e-03
5.500000000000000000e+01,1.697156478183501835e-02
5.600000000000000000e+01,4.393234226334742816e-03
5.700000000000000000e+01,1.515749642570606362e-02
5.800000000000000000e+01,1.067660600972773419e-02
5.900000000000000000e+01,1.289745497642485333e-02
6.000000000000000000e+01,1.491753263420499132e-02
6.100000000000000000e+01,1.717296636991023570e-02
6.200000000000000000e+01,5.805598766644919778e-03
6.300000000000000000e+01,1.611759689312348628e-02
6.400000000000000000e+01,1.540317351974652971e-02
6.500000000000000000e+01,1.287798162495874463e-02
6.600000000000000000e+01,7.155097678084107113e-03
6.700000000000000000e+01,4.387295441381141095e-03
6.800000000000000000e+01,3.109995475124818082e-02
6.900000000000000000e+01,1.649720362489239672e-02
7.000000000000000000e+01,2.387218778232180760e-02
7.100000000000000000e+01,1.873789182715658586e-02
7.200000000000000000e+01,1.469725638351306735e-02
7.300000000000000000e+01,1.556987024094316774e-02
7.400000000000000000e+01,1.405818819215027410e-02
7.500000000000000000e+01,1.744238923680705572e-02
7.600000000000000000e+01,9.583301861753937972e-03
7.700000000000000000e+01,1.374623054524907323e-02
7.800000000000000000e+01,1.015520510847785045e-02
7.900000000000000000e+01,7.375636998516351718e-03
8.000000000000000000e+01,3.236209765289153970e-03
8.100000000000000000e+01,4.739596597337102091e-03
8.200000000000000000e+01,1.230267389763425173e-02
8.300000000000000000e+01,6.712970319977529243e-03
8.400000000000000000e+01,2.363717158945558006e-02
8.500000000000000000e+01,2.774518327082040742e-02
8.600000000000000000e+01,1.329716736019545325e-03
8.700000000000000000e+01,1.281085604564089278e-02
8.800000000000000000e+01,7.225672398795021135e-03
8.900000000000000000e+01,4.103643141038054200e-03
9.000000000000000000e+01,1.095550110226956204e-02
9.100000000000000000e+01,1.392191275142832738e-02
9.200000000000000000e+01,4.516391463161916614e-03
9.300000000000000000e+01,6.229766561341183902e-03
9.400000000000000000e+01,1.178694046026989781e-02
9.500000000000000000e+01,5.557441267290219242e-03
9.600000000000000000e+01,3.181952723661102874e-03
9.700000000000000000e+01,2.081557453249614775e-02
9.800000000000000000e+01,1.353840760721354564e-02
9.900000000000000000e+01,1.465122925544729698e-02
1.000000000000000000e+02,1.512851007733756470e-02
1.010000000000000000e+02,1.009267476499686386e-02
1.020000000000000000e+02,5.390366884212063545e-03
1.030000000000000000e+02,2.526103873394310896e-03
1.040000000000000000e+02,1.184970130046146368e-02
1.050000000000000000e+02,2.321613603021565123e-02
1.060000000000000000e+02,7.387346417814464813e-03
1.070000000000000000e+02,2.459842930834293256e-02
1.080000000000000000e+02,4.386773204267503147e-03
1.090000000000000000e+02,1.609661070206419575e-02
1.100000000000000000e+02,1.056324620244300690e-02
1.110000000000000000e+02,1.191558041665556449e-02
1.120000000000000000e+02,1.226457483188324142e-02
1.130000000000000000e+02,2.134682592581624121e-03
1.140000000000000000e+02,3.749991135159670610e-03
1.150000000000000000e+02,2.007561228018984664e-02
1.160000000000000000e+02,7.772237831187288684e-03
1.170000000000000000e+02,8.767279632027320455e-03
1.180000000000000000e+02,1.267906011397864317e-02
1.190000000000000000e+02,1.004172314800158908e-02
1.200000000000000000e+02,1.263494609782685879e-02
1.210000000000000000e+02,5.825299645546614356e-03
1.220000000000000000e+02,2.411815835428458149e-02
1.230000000000000000e+02,9.388826721885446674e-03
1.240000000000000000e+02,2.688186002464323932e-02
1.250000000000000000e+02,1.842709562067490134e-02
1.260000000000000000e+02,1.593702537987347345e-02
1.270000000000000000e+02,7.155371537887580610e-03
1.280000000000000000e+02,7.400287784415136329e-03
1.290000000000000000e+02,2.429041457634073184e-02
1.300000000000000000e+02,2.323535438874868922e-02
1.310000000000000000e+02,2.413304089023150106e-02
1.320000000000000000e+02,1.472850226090686478e-02
1.330000000000000000e+02,2.891020533779111584e-02
1.340000000000000000e+02,6.407860822184096444e-03
1.350000000000000000e+02,2.073634875586948326e-02
1.360000000000000000e+02,1.430089180701017357e-02
1.370000000000000000e+02,2.901070404893232608e-03
1.380000000000000000e+02,1.944147550693165957e-02
1.390000000000000000e+02,2.044603299913831315e-02
1.400000000000000000e+02,7.778948172772453401e-03
1.410000000000000000e+02,1.604237029949054719e-02
1.420000000000000000e+02,2.543231879388651098e-02
1.430000000000000000e+02,1.011059123081107722e-02
1.440000000000000000e+02,5.841275639023688938e-03
1.450000000000000000e+02,3.226235943490055047e-02
1.460000000000000000e+02,1.026973347170999709e-02
1.470000000000000000e+02,2.604448513834371065e-02
1.480000000000000000e+02,3.536578091057535761e-02
1.490000000000000000e+02,1.457921407214392631e-02
1.500000000000000000e+02,4.065465895691886856e-03
