freq,amplitude
6.400000000000000000e+01,7.400742932035428087e-03
6.500000000000000000e+01,6.882189977486361313e-03
6.600000000000000000e+01,6.797495360424994290e-03
6.700000000000000000e+01,9.855769472790154584e-03
6.800000000000000000e+01,1.255025657728388137e-02
6.900000000000000000e+01,8.215524408981616025e-03
7.000000000000000000e+01,3.369094434107570632e-03
7.100000000000000000e+01,8.045287595783438134e-03
7.200000000000000000e+01,4.265915878972967659e-03
7.300000000000000000e+01,1.275391113222286085e-02
7.400000000000000000e+01,1.588091402447109517e-03
7.500000000000000000e+01,9.981762082069215933e-03
7.600000000000000000e+01,3.269993837436233758e-03
7.700000000000000000e+01,4.527094100998035192e-03
7.800000000000000000e+01,8.978162602657132133e-03
7.900000000000000000e+01,1.138439272708618132e-02
8.000000000000000000e+01,9.300104191803743254e-04
8.100000000000000000e+01,7.025921517781797548e-03
8.200000000000000000e+01,4.231083067065819110e-03
8.300000000000000000e+01,3.441698738104678485e-03
8.400000000000000000e+01,6.598270790933477396e-03
8.500000000000000000e+01,6.153482896432724975e-03
8.600000000000000000e+01,8.734639831406720151e-03
8.700000000000000000e+01,4.284610815381784121e-03
8.800000000000000000e+01,4.966734684067641500e-03
8.900000000000000000e+01,4.481093300352418513e-03
9.000000000000000000e+01,2.571050692103892497e-03
9.100000000000000000e+01,1.664063409961390920e-03
9.200000000000000000e+01,1.274958013820849494e-03
9.300000000000000000e+01,1.183356526903084176e-02
9.400000000000000000e+01,2.530226274353053299e-03
9.500000000000000000e+01,1.146615639727704278e-02
9.600000000000000000e+01,3.465997561572053791e-03
9.700000000000000000e+01,4.296346934607092605e-03
9.800000000000000000e+01,1.070241568562915052e-02
9.900000000000000000e+01,1.059203803358585785e-02
1.000000000000000000e+02,2.435346187628399054e-03
1.010000000000000000e+02,5.061959168363708815e-03
1.020000000000000000e+02,4.674162199386953931e-03
1.030000000000000000e+02,1.531045163751388813e-02
1.040000000000000000e+02,8.443473132212225493e-03
1.050000000000000000e+02,7.866598443650053146e-03
1.060000000000000000e+02,8.176978551653784830e-03
1.070000000000000000e+02,4.372084379292670228e-03
1.080000000000000000e+02,8.129399753613068477e-03
1.090000000000000000e+02,1.566989050265791411e-02
1.100000000000000000e+02,8.106784836421248794e-03
1.110000000000000000e+02,5.161435820313283254e-03
1.120000000000000000e+02,3.558702893108204538e-03
1.130000000000000000e+02,3.779508909340113191e-03
1.140000000000000000e+02,6.310569924246844237e-03
1.150000000000000000e+02,7.959599880685352263e-03
1.160000000000000000e+02,1.034793713243183783e-02
1.170000000000000000e+02,5.701947578006101927e-03
1.180000000000000000e+02,5.184035131693332486e-03
1.190000000000000000e+02,8.606205228861829246e-03
1.200000000000000000e+02,7.658063953557067184e-03
1.210000000000000000e+02,9.479362458768108429e-03
1.220000000000000000e+02,3.670011354731947742e-03
1.230000000000000000e+02,5.414669528641965698e-03
1.240000000000000000e+02,2.967997949461595713e-03
1.250000000000000000e+02,3.929914575072399920e-03
1.260000000000000000e+02,1.202444710496026158e-03
1.270000000000000000e+02,9.362559898106918160e-03
1.280000000000000000e+02,2.266211856682193247e-03
1.290000000000000000e+02,1.092056786797961782e-02
1.300000000000000000e+02,5.768190634165768806e-03
1.310000000000000000e+02,9.364394641479940190e-03
1.320000000000000000e+02,3.910272559171393443e-03
1.330000000000000000e+02,8.648217602935080045e-03
1.340000000000000000e+02,8.137528184373460718e-03
1.350000000000000000e+02,5.869561940284463708e-03
1.360000000000000000e+02,7.075522076497552104e-03
1.370000000000000000e+02,7.557344038516933260e-03
1.380000000000000000e+02,4.201164782213155646e-03
1.390000000000000000e+02,3.522380888389668122e-03
1.400000000000000000e+02,6.746051438384057658e-03
1.410000000000000000e+02,9.779756604805270662e-03
1.420000000000000000e+02,3.723885964659876414e-03
1.430000000000000000e+02,4.763355276664136412e-03
1.440000000000000000e+02,9.026687926066319367e-03
1.450000000000000000e+02,8.203976417012238953e-03
1.460000000000000000e+02,6.561899547147900282e-03
1.470000000000000000e+02,1.065503586102682816e-02
1.480000000000000000e+02,9.931792256118664522e-03
1.490000000000000000e+02,5.941712641212732252e-03
1.500000000000000000e+02,4.413996081924173066e-03
