freq,amplitude
1.280000000000000000e+02,7.784605068362984714e-02
1.290000000000000000e+02,7.763776994967014344e-02
1.300000000000000000e+02,8.345846094459918874e-02
1.310000000000000000e+02,2.333114697282952579e-02
1.320000000000000000e+02,1.297274880420299925e-01
1.330000000000000000e+02,9.669468435399855566e-02
1.340000000000000000e+02,5.145113974509567950e-02
1.350000000000000000e+02,9.023734610746302065e-02
1.360000000000000000e+02,9.712895857465508875e-02
1.370000000000000000e+02,1.349207121668137832e-01
1.380000000000000000e+02,1.136318869737124454e-01
1.390000000000000000e+02,3.006085097198315029e-02
1.400000000000000000e+02,5.859548928947609647e-02
1.410000000000000000e+02,2.188067233935219597e-02
1.420000000000000000e+02,7.359900770962241046e-02
1.430000000000000000e+02,3.692522406046929578e-02
1.440000000000000000e+02,8.206165324947700679e-02
1.450000000000000000e+02,1.282850514851101124e-02
1.460000000000000000e+02,8.210533039454666338e-02
1.470000000000000000e+02,5.277744339738530549e-02
1.480000000000000000e+02,8.873999010137084698e-02
1.490000000000000000e+02,6.689593929752812862e-02
1.500000000000000000e+02,4.632616608015572429e-02
