freq,amplitude
5.400000000000000000e+01,2.226949318668379214e-03
5.500000000000000000e+01,3.191974460970976868e-02
5.600000000000000000e+01,2.026340184056454538e-02
5.700000000000000000e+01,1.712965266108110868e-02
5.800000000000000000e+01,2.422431894250914527e-02
5.900000000000000000e+01,1.429047274819932219e-02
6.000000000000000000e+01,1.936362161445371113e-02
6.100000000000000000e+01,8.346546392373950865e-03
6.200000000000000000e+01,1.942627192068866956e-02
6.300000000000000000e+01,1.298136068141096146e-02
6.400000000000000000e+01,3.114358669528521570e-02
6.500000000000000000e+01,1.527630383401861087e-02
6.600000000000000000e+01,5.529333243846148126e-03
6.700000000000000000e+01,1.113590495485556817e-02
6.800000000000000000e+01,3.975699586872229185e-02
6.900000000000000000e+01,2.089485999758995682e-02
7.000000000000000000e+01,1.087213168576008256e-02
7.100000000000000000e+01,8.270268492854355308e-03
7.200000000000000000e+01,1.403807316805902837e-02
7.300000000000000000e+01,2.046928575429673644e-02
7.400000000000000000e+01,6.242922798234182453e-03
7.500000000000000000e+01,2.191049598386744096e-02
7.600000000000000000e+01,1.979228747150305751e-02
7.700000000000000000e+01,1.779218463330430391e-02
7.800000000000000000e+01,5.917655504959469168e-03
7.900000000000000000e+01,1.034220955615249883e-02
8.000000000000000000e+01,3.773763485055741957e-03
8.100000000000000000e+01,7.690522023805191308e-03
8.200000000000000000e+01,1.848111297679137788e-02
8.300000000000000000e+01,2.021794393184523850e-02
8.400000000000000000e+01,2.135166578535627191e-02
8.500000000000000000e+01,1.010436723394961267e-02
8.600000000000000000e+01,7.716525173494601618e-03
8.700000000000000000e+01,5.912829985313755587e-03
8.800000000000000000e+01,1.341515777188007595e-02
8.900000000000000000e+01,1.860741705862554995e-02
9.000000000000000000e+01,2.145638846009044823e-02
9.100000000000000000e+01,1.880211210845489714e-02
9.200000000000000000e+01,1.643481895224361763e-02
9.300000000000000000e+01,2.782883159297120171e-02
9.400000000000000000e+01,2.225540657674216632e-02
9.500000000000000000e+01,7.968402214492962751e-03
9.600000000000000000e+01,2.014936404709703754e-02
9.700000000000000000e+01,1.904535976757949431e-02
9.800000000000000000e+01,7.885868001334813207e-03
9.900000000000000000e+01,3.049055266164605454e-02
1.000000000000000000e+02,2.733175497401879941e-02
1.010000000000000000e+02,8.742813670483063487e-03
1.020000000000000000e+02,2.766858157106719118e-02
1.030000000000000000e+02,1.839604159575552317e-02
1.040000000000000000e+02,7.522763802572725311e-03
1.050000000000000000e+02,1.904763137022576214e-02
1.060000000000000000e+02,1.630431015606536443e-02
1.070000000000000000e+02,1.918702444133682863e-02
1.080000000000000000e+02,6.310880013670164441e-03
1.090000000000000000e+02,2.100442043483152429e-02
1.100000000000000000e+02,2.729108382151338927e-02
1.110000000000000000e+02,1.424021608294682821e-02
1.120000000000000000e+02,6.774394353965978478e-03
1.130000000000000000e+02,1.017109477263583930e-02
1.140000000000000000e+02,2.725446912328614857e-02
1.150000000000000000e+02,2.484880675517415691e-02
1.160000000000000000e+02,1.580789504666689146e-02
1.170000000000000000e+02,1.818696583080682203e-02
1.180000000000000000e+02,1.398143872320683004e-02
1.190000000000000000e+02,1.512013974287456514e-02
1.200000000000000000e+02,8.609660540492881237e-03
1.210000000000000000e+02,1.691074780731657498e-02
1.220000000000000000e+02,1.869954885282129955e-02
1.230000000000000000e+02,2.928950258909765632e-03
1.240000000000000000e+02,2.331055882537510712e-02
1.250000000000000000e+02,9.763365291533083676e-03
1.260000000000000000e+02,2.023490497177971373e-02
1.270000000000000000e+02,5.744128887666834389e-03
1.280000000000000000e+02,1.276943931402556472e-02
1.290000000000000000e+02,2.321127524968230951e-02
1.300000000000000000e+02,7.854227600243042853e-03
1.310000000000000000e+02,1.430624039696727287e-02
1.320000000000000000e+02,8.532196302526089821e-03
1.330000000000000000e+02,2.835355290002044767e-02
1.340000000000000000e+02,2.398794527859804751e-02
1.350000000000000000e+02,5.783177497609098480e-03
1.360000000000000000e+02,1.829498420038724524e-02
1.370000000000000000e+02,2.388502605839733922e-02
1.380000000000000000e+02,1.564577738615300848e-02
1.390000000000000000e+02,1.870857115153098937e-02
1.400000000000000000e+02,2.935206201347360933e-02
1.410000000000000000e+02,1.754752662175366323e-02
1.420000000000000000e+02,5.849557799833362756e-03
1.430000000000000000e+02,6.960726743366918781e-03
1.440000000000000000e+02,1.060351520612575621e-02
1.450000000000000000e+02,3.339013992621596948e-03
1.460000000000000000e+02,2.740433507003595462e-02
1.470000000000000000e+02,6.553850016490958726e-03
1.480000000000000000e+02,1.856069043261324505e-02
1.490000000000000000e+02,5.700966189160817238e-03
1.500000000000000000e+02,1.049037429416785003e-02
