freq,amplitude
1.150000000000000000e+02,2.045977236110864406e-02
1.160000000000000000e+02,3.289526991334660450e-02
1.170000000000000000e+02,1.251264046652742976e-02
1.180000000000000000e+02,2.380543577637192140e-02
1.190000000000000000e+02,2.049487216350284052e-02
1.200000000000000000e+02,1.375389318375206012e-02
1.210000000000000000e+02,2.698574964171092730e-02
1.220000000000000000e+02,3.636494411658575815e-02
1.230000000000000000e+02,2.963457551805787418e-02
1.240000000000000000e+02,1.389664727403816351e-02
1.250000000000000000e+02,2.519205727168825557e-02
1.260000000000000000e+02,2.644468063178626385e-02
1.270000000000000000e+02,4.222748467443082632e-02
1.280000000000000000e+02,3.743263151048682735e-02
1.290000000000000000e+02,2.410736782343961271e-02
1.300000000000000000e+02,1.703168228700853784e-02
1.310000000000000000e+02,1.661996495061424453e-02
1.320000000000000000e+02,6.544975612115272283e-03
1.330000000000000000e+02,1.829132579800674119e-02
1.340000000000000000e+02,2.557240198762498681e-02
1.350000000000000000e+02,1.888992717854173081e-02
1.360000000000000000e+02,3.101536430045458148e-02
1.370000000000000000e+02,1.991812080405735638e-02
1.380000000000000000e+02,4.917407300863388397e-02
1.390000000000000000e+02,2.999159902015145068e-02
1.400000000000000000e+02,1.807451939777040412e-02
1.410000000000000000e+02,2.266511689375936070e-02
1.420000000000000000e+02,3.884812346970499541e-02
1.430000000000000000e+02,1.543336991951350066e-02
1.440000000000000000e+02,1.782603561075001355e-02
1.450000000000000000e+02,3.321088380076514524e-02
1.460000000000000000e+02,1.478665009774304297e-02
1.470000000000000000e+02,4.300322688406572891e-02
1.480000000000000000e+02,4.851491483453420489e-02
1.490000000000000000e+02,3.196144171005752682e-02
1.500000000000000000e+02,5.418288775035762402e-03
