freq,amplitude
5.500000000000000000e+01,5.001721290776169754e-02
5.600000000000000000e+01,7.534020049767532756e-02
5.700000000000000000e+01,3.426065777389102757e-02
5.800000000000000000e+01,3.085255322978510892e-02
5.900000000000000000e+01,3.915994346043218284e-03
6.000000000000000000e+01,6.289099283536973839e-02
6.100000000000000000e+01,1.854299898270452690e-02
6.200000000000000000e+01,8.106165819239771753e-02
6.300000000000000000e+01,9.310602672512190148e-02
6.400000000000000000e+01,6.806123076170113306e-02
6.500000000000000000e+01,8.361746621137521041e-02
6.600000000000000000e+01,5.623632954387595279e-02
6.700000000000000000e+01,7.449086154344600197e-02
6.800000000000000000e+01,7.326409518476861837e-02
6.900000000000000000e+01,9.115252450341214396e-02
7.000000000000000000e+01,2.608570546718435440e-02
7.100000000000000000e+01,6.612360941897969802e-02
7.200000000000000000e+01,1.425464673290538775e-01
7.300000000000000000e+01,6.771633369826043913e-02
7.400000000000000000e+01,9.658815201500439707e-02
7.500000000000000000e+01,3.115710384238335254e-02
7.600000000000000000e+01,1.712746091420162126e-02
7.700000000000000000e+01,1.046021603166647218e-01
7.800000000000000000e+01,7.687557271813755255e-02
7.900000000000000000e+01,9.092720908746645958e-02
8.000000000000000000e+01,3.154442633281169528e-02
8.100000000000000000e+01,9.470147883670945732e-02
8.200000000000000000e+01,4.839764169187887183e-02
8.300000000000000000e+01,8.681549522991334478e-02
8.400000000000000000e+01,2.328828538129148334e-02
8.500000000000000000e+01,7.073140379350842388e-02
8.600000000000000000e+01,9.969359086587625818e-02
8.700000000000000000e+01,5.238863236778310700e-02
8.800000000000000000e+01,1.189518417473986456e-01
8.900000000000000000e+01,2.920342988231643816e-02
9.000000000000000000e+01,1.438987976055679519e-01
9.100000000000000000e+01,8.525294062804884831e-02
9.200000000000000000e+01,6.359211032970010780e-02
9.300000000000000000e+01,1.119012477820044010e-01
9.400000000000000000e+01,5.992218812122325489e-02
9.500000000000000000e+01,1.144628631316652184e-01
9.600000000000000000e+01,3.803084869179149813e-02
9.700000000000000000e+01,3.609317719560997673e-02
9.800000000000000000e+01,3.973680401727511247e-02
9.900000000000000000e+01,1.050487872589135480e-01
1.000000000000000000e+02,7.575048844554314875e-02
1.010000000000000000e+02,4.189495916549725724e-02
1.020000000000000000e+02,5.780686139359061254e-02
1.030000000000000000e+02,2.668917487344881281e-02
1.040000000000000000e+02,1.283130658627973375e-01
1.050000000000000000e+02,4.463351826493296842e-02
1.060000000000000000e+02,6.572205481675726102e-02
1.070000000000000000e+02,2.169187771822474534e-02
1.080000000000000000e+02,6.789787551820929135e-02
1.090000000000000000e+02,4.456021486456716169e-02
1.100000000000000000e+02,1.093568131757062661e-01
1.110000000000000000e+02,1.441817188647536996e-01
1.120000000000000000e+02,6.480475515739299308e-02
1.130000000000000000e+02,7.849500389211142015e-02
1.140000000000000000e+02,4.874164747899932537e-02
1.150000000000000000e+02,8.507199509323284947e-02
1.160000000000000000e+02,9.740869873998705963e-03
1.170000000000000000e+02,6.024571839533450490e-02
1.180000000000000000e+02,1.006615494252714182e-01
1.190000000000000000e+02,1.358864537015046225e-02
1.200000000000000000e+02,7.617053790655653467e-02
1.210000000000000000e+02,2.657488134125511256e-02
1.220000000000000000e+02,3.415011825344523022e-02
1.230000000000000000e+02,8.428118456521269120e-02
1.240000000000000000e+02,1.152877969831328925e-01
1.250000000000000000e+02,3.069741096767038616e-02
1.260000000000000000e+02,2.802532050142046358e-02
1.270000000000000000e+02,6.395952936277141121e-02
1.280000000000000000e+02,4.201775355551082974e-02
1.290000000000000000e+02,1.556862393036957150e-02
1.300000000000000000e+02,8.246016395009743427e-02
1.310000000000000000e+02,6.538737816080025800e-02
1.320000000000000000e+02,1.306472969913215210e-01
1.330000000000000000e+02,1.016384108401710978e-01
1.340000000000000000e+02,7.232204721920476587e-02
1.350000000000000000e+02,3.470497642999368498e-02
1.360000000000000000e+02,9.178374168187619642e-03
1.370000000000000000e+02,3.900976622247395720e-02
1.380000000000000000e+02,8.906580117132920082e-02
1.390000000000000000e+02,4.377368436164317395e-02
1.400000000000000000e+02,6.547569972583464071e-02
1.410000000000000000e+02,3.761155375863972639e-02
1.420000000000000000e+02,5.566957693979636412e-02
1.430000000000000000e+02,3.697735476865211118e-02
1.440000000000000000e+02,8.315024444716263841e-02
1.450000000000000000e+02,9.217467804521981001e-02
1.460000000000000000e+02,5.817044615701700422e-02
1.470000000000000000e+02,6.805715301506917725e-02
1.480000000000000000e+02,3.332463084073197801e-02
1.490000000000000000e+02,7.110357631109981424e-02
1.500000000000000000e+02,7.489438486906389511e-03
