freq,amplitude
4.400000000000000000e+01,5.025907745961426774e-03
4.500000000000000000e+01,1.322820391605033542e-02
4.600000000000000000e+01,2.696179832838262267e-03
4.700000000000000000e+01,1.501761474757746205e-02
4.800000000000000000e+01,1.319445354983628596e-02
4.900000000000000000e+01,1.313706667312806303e-02
5.000000000000000000e+01,2.892014432818244135e-02
5.100000000000000000e+01,1.223530337553161394e-02
5.200000000000000000e+01,1.292931254391015312e-02
5.300000000000000000e+01,8.340656889154828002e-03
5.400000000000000000e+01,6.730601817847231029e-03
5.500000000000000000e+01,1.847768672465828835e-02
5.600000000000000000e+01,6.945648119914491110e-03
5.700000000000000000e+01,5.299796196024799538e-03
5.800000000000000000e+01,3.512818640791627676e-03
5.900000000000000000e+01,9.841373517526895084e-03
6.000000000000000000e+01,7.074451374252766628e-03
6.100000000000000000e+01,1.656714316033749274e-02
6.200000000000000000e+01,2.116738488614070685e-02
6.300000000000000000e+01,1.203760745817968741e-02
6.400000000000000000e+01,7.361246944290482722e-03
6.500000000000000000e+01,3.262395575499807063e-03
6.600000000000000000e+01,2.746418823010287127e-02
6.700000000000000000e+01,1.662152125371261363e-02
6.800000000000000000e+01,1.701091430797627840e-02
6.900000000000000000e+01,1.672583085840822700e-02
7.000000000000000000e+01,2.853046270593820669e-02
7.100000000000000000e+01,7.628939838910249807e-03
7.200000000000000000e+01,1.198622675841890840e-02
7.300000000000000000e+01,3.981382136711602432e-03
7.400000000000000000e+01,8.734425848144133572e-03
7.500000000000000000e+01,2.005339552458147712e-02
7.600000000000000000e+01,6.552918208160469354e-03
7.700000000000000000e+01,4.046691554826870041e-03
7.800000000000000000e+01,1.817896594870261132e-02
7.900000000000000000e+01,1.616560637335548098e-02
8.000000000000000000e+01,2.422414657525578593e-03
8.100000000000000000e+01,9.619466817268683412e-03
8.200000000000000000e+01,1.693955200322713739e-02
8.300000000000000000e+01,9.582899585769110926e-03
8.400000000000000000e+01,7.660851988417013807e-03
8.500000000000000000e+01,1.444632102898721869e-02
8.600000000000000000e+01,4.395622063325363253e-03
8.700000000000000000e+01,3.519266215327155473e-03
8.800000000000000000e+01,1.884892908295576763e-02
8.900000000000000000e+01,5.857961088353714173e-03
9.000000000000000000e+01,1.395916489590625156e-02
9.100000000000000000e+01,2.598220751370090495e-02
9.200000000000000000e+01,4.203709917809133299e-03
9.300000000000000000e+01,7.791613636091127004e-03
9.400000000000000000e+01,1.020033780717980419e-02
9.500000000000000000e+01,9.068097123403772233e-03
9.600000000000000000e+01,1.837777975990603427e-02
9.700000000000000000e+01,2.606240644238589158e-02
9.800000000000000000e+01,1.139586272623749038e-03
9.900000000000000000e+01,1.678869576821507420e-02
1.000000000000000000e+02,1.591457510341842685e-02
1.010000000000000000e+02,5.459737890915468232e-03
1.020000000000000000e+02,1.426513833954082267e-02
1.030000000000000000e+02,1.052563892992963018e-02
1.040000000000000000e+02,1.210199446194658648e-02
1.050000000000000000e+02,3.911016380314729160e-03
1.060000000000000000e+02,9.247584752456980070e-03
1.070000000000000000e+02,6.688831615900817443e-03
1.080000000000000000e+02,6.368504543537592197e-03
1.090000000000000000e+02,2.297395812812913496e-02
1.100000000000000000e+02,2.650997497726560043e-02
1.110000000000000000e+02,1.423471414360600283e-02
1.120000000000000000e+02,2.317835767556621768e-02
1.130000000000000000e+02,2.030271994820330092e-02
1.140000000000000000e+02,1.286957782556756927e-02
1.150000000000000000e+02,1.398320505334241064e-02
1.160000000000000000e+02,5.579616633783179500e-03
1.170000000000000000e+02,6.673417260970464920e-03
1.180000000000000000e+02,1.649261751505957593e-02
1.190000000000000000e+02,2.300075016400191311e-02
1.200000000000000000e+02,2.894836055031992008e-03
1.210000000000000000e+02,1.735897883912147430e-02
1.220000000000000000e+02,9.582509530126792630e-03
1.230000000000000000e+02,1.473203948183965557e-02
1.240000000000000000e+02,5.858652149102790661e-03
1.250000000000000000e+02,9.691279040442835405e-03
1.260000000000000000e+02,1.929957910160693541e-02
1.270000000000000000e+02,1.268519715490083397e-02
1.280000000000000000e+02,3.411394593958280014e-02
1.290000000000000000e+02,3.381080459182018213e-03
1.300000000000000000e+02,6.008728198961602908e-03
1.310000000000000000e+02,1.330479365935675722e-02
1.320000000000000000e+02,1.315494214838854037e-02
1.330000000000000000e+02,5.419961508648038669e-03
1.340000000000000000e+02,2.107828614413226418e-03
1.350000000000000000e+02,1.887222541752880609e-02
1.360000000000000000e+02,1.182016085584189705e-02
1.370000000000000000e+02,3.283286051440004009e-03
1.380000000000000000e+02,9.009041866255319830e-03
1.390000000000000000e+02,1.529080120484331909e-02
1.400000000000000000e+02,7.212386467440846764e-03
1.410000000000000000e+02,9.042044127178123017e-03
1.420000000000000000e+02,1.937611713851108627e-02
1.430000000000000000e+02,1.196193646861312514e-02
1.440000000000000000e+02,7.271240775921894439e-03
1.450000000000000000e+02,5.663222113384184728e-03
1.460000000000000000e+02,2.172556751966691832e-02
1.470000000000000000e+02,7.956371275373710222e-03
1.480000000000000000e+02,1.967451053234030300e-02
1.490000000000000000e+02,1.223540598465998851e-02
1.500000000000000000e+02,6.141015607960677129e-03
