freq,amplitude
4.900000000000000000e+01,3.517539965200468938e-02
5.000000000000000000e+01,2.308087337045361398e-02
5.100000000000000000e+01,8.585410783195173562e-03
5.200000000000000000e+01,3.127022538323094569e-02
5.300000000000000000e+01,2.385437515156269006e-02
5.400000000000000000e+01,7.910656618386916611e-03
5.500000000000000000e+01,1.623824009908948762e-02
5.600000000000000000e+01,1.396014301811448165e-02
5.700000000000000000e+01,2.390502398228528183e-02
5.800000000000000000e+01,5.160446582947208344e-02
5.900000000000000000e+01,8.885548819517493854e-03
6.000000000000000000e+01,3.957328886065818174e-02
6.100000000000000000e+01,3.100661929483039189e-02
6.200000000000000000e+01,1.556689220978781443e-02
6.300000000000000000e+01,3.785740310441729206e-02
6.400000000000000000e+01,1.461920946922543388e-02
6.500000000000000000e+01,4.749182217777924570e-02
6.600000000000000000e+01,1.546691077943590335e-02
6.700000000000000000e+01,2.012058554186815090e-02
6.800000000000000000e+01,5.426056114568684335e-02
6.900000000000000000e+01,1.423282347468471203e-02
7.000000000000000000e+01,3.997957791832946334e-02
7.100000000000000000e+01,2.310491017323530391e-02
7.200000000000000000e+01,3.896678381248825512e-02
7.300000000000000000e+01,2.776803767391032920e-02
7.400000000000000000e+01,2.567545846841898585e-02
7.500000000000000000e+01,1.947610023367810084e-02
7.600000000000000000e+01,3.583300801540692526e-02
7.700000000000000000e+01,3.993819508557747838e-02
7.800000000000000000e+01,4.869261625512476266e-02
7.900000000000000000e+01,2.210546843684934107e-02
8.000000000000000000e+01,5.481009700264974707e-03
8.100000000000000000e+01,3.371948498205925432e-02
8.200000000000000000e+01,1.820678940166571905e-02
8.300000000000000000e+01,2.635850127009822103e-02
8.400000000000000000e+01,1.923169362798131041e-02
8.500000000000000000e+01,6.166168624275505071e-03
8.600000000000000000e+01,3.643750858824662542e-02
8.700000000000000000e+01,2.988325506457344474e-02
8.800000000000000000e+01,2.268595507596177924e-02
8.900000000000000000e+01,8.111793681810721551e-03
9.000000000000000000e+01,2.612038722289659887e-02
9.100000000000000000e+01,2.230802035963284913e-02
9.200000000000000000e+01,4.158587911985183599e-02
9.300000000000000000e+01,1.398595573628187011e-02
9.400000000000000000e+01,1.140004287515817075e-02
9.500000000000000000e+01,4.663150459990596935e-02
9.600000000000000000e+01,8.069077112604867291e-03
9.700000000000000000e+01,2.720687282179515623e-02
9.800000000000000000e+01,1.143700625869670208e-03
9.900000000000000000e+01,4.338303898302486167e-02
1.000000000000000000e+02,5.075672539721702570e-02
1.010000000000000000e+02,1.722508335834894641e-02
1.020000000000000000e+02,3.977882701498844376e-02
1.030000000000000000e+02,2.435636169722753958e-02
1.040000000000000000e+02,1.032406856694650064e-02
1.050000000000000000e+02,2.155243851891575080e-02
1.060000000000000000e+02,3.508835010947901345e-02
1.070000000000000000e+02,3.605410209248900710e-02
1.080000000000000000e+02,3.141242663571579274e-02
1.090000000000000000e+02,3.300096853380866252e-02
1.100000000000000000e+02,2.771400207976971661e-02
1.110000000000000000e+02,4.168986526658857023e-02
1.120000000000000000e+02,2.266462294519078213e-02
1.130000000000000000e+02,2.744308828756845259e-02
1.140000000000000000e+02,3.003383496105499831e-02
1.150000000000000000e+02,4.336597475861587309e-02
1.160000000000000000e+02,2.390306359253535629e-02
1.170000000000000000e+02,1.580282735969904678e-02
1.180000000000000000e+02,5.577595551840610830e-03
1.190000000000000000e+02,3.651199533193108093e-03
1.200000000000000000e+02,1.171511983774075824e-02
1.210000000000000000e+02,3.085389411694793721e-02
1.220000000000000000e+02,2.890479950443783710e-02
1.230000000000000000e+02,4.439372308144080154e-02
1.240000000000000000e+02,2.110558843674237035e-03
1.250000000000000000e+02,2.011984300962690181e-02
1.260000000000000000e+02,2.331215865791523220e-02
1.270000000000000000e+02,2.084841823251843904e-02
1.280000000000000000e+02,4.533464953737239428e-02
1.290000000000000000e+02,1.852084545763834841e-02
1.300000000000000000e+02,3.798923712628211879e-02
1.310000000000000000e+02,1.869168053152766434e-02
1.320000000000000000e+02,6.274028880530488871e-03
1.330000000000000000e+02,3.426797862006123602e-02
1.340000000000000000e+02,2.468079666234767808e-02
1.350000000000000000e+02,3.559739013832280419e-02
1.360000000000000000e+02,3.259763842707807946e-02
1.370000000000000000e+02,4.102017043647882694e-02
1.380000000000000000e+02,1.672439874081692660e-02
1.390000000000000000e+02,1.771914731190006587e-02
1.400000000000000000e+02,1.331613228377096989e-02
1.410000000000000000e+02,1.870859826686619917e-02
1.420000000000000000e+02,2.734901895118352355e-02
1.430000000000000000e+02,7.855590833162458264e-03
1.440000000000000000e+02,1.663521911575152439e-03
1.450000000000000000e+02,1.350693899751703730e-02
1.460000000000000000e+02,2.044637610829401833e-02
1.470000000000000000e+02,1.876492237322890944e-02
1.480000000000000000e+02,3.864860735778267303e-02
1.490000000000000000e+02,2.320559099046599558e-02
1.500000000000000000e+02,7.004603949996334941e-03
